,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.2,0.0,0.0,0.0,102371.0,8950.0,1662102.1,0.0,1662106.3
1,2.78,0.34,0.14,4616.9,102371.0,5933.85,1435102.81,0.0867,1439722.49
2,2.48,0.41,0.14,4413.17,102371.0,5298.58,1434164.15,0.0354,1438579.7999999998
3,2.42,0.42,0.14,4123.4,102371.0,5150.87,1433505.21,0.0672,1437631.0299999998
4,2.34,0.44,0.14,3941.29,102371.0,4996.15,1433439.24,0.0238,1437382.87
5,2.48,0.41,0.14,3672.15,102371.0,5296.64,1433621.15,0.0207,1437295.7799999998
6,2.44,0.42,0.14,3607.69,102371.0,5200.43,1433621.13,0.0119,1437231.2599999998
7,2.39,0.43,0.14,3539.75,102371.0,5094.96,1433525.27,0.0255,1437067.41
8,2.49,0.41,0.14,3326.41,102371.0,5317.5,1433621.73,0.0227,1436950.63
9,2.43,0.42,0.14,3313.19,102371.0,5172.81,1433579.2,0.0094,1436894.8199999998
10,2.39,0.43,0.14,3241.12,102371.0,5104.21,1433593.05,0.0145,1436836.56
11,2.47,0.41,0.14,3142.12,102371.0,5257.86,1433658.58,0.0142,1436803.1700000002
12,2.41,0.42,0.14,3111.3,102371.0,5147.09,1433630.28,0.0141,1436743.99
13,2.47,0.41,0.14,3036.12,102371.0,5276.39,1433680.17,0.0106,1436718.76
14,2.55,0.39,0.14,2945.12,102371.0,5449.05,1433756.29,0.0142,1436703.9600000002
15,2.5,0.4,0.14,2918.78,102371.0,5338.67,1433765.34,0.0072,1436686.62
16,2.44,0.42,0.14,2936.8,102371.0,5193.32,1433688.11,0.0099,1436627.35
17,2.48,0.41,0.14,2899.15,102371.0,5279.72,1433714.35,0.0075,1436615.98
18,2.53,0.4,0.14,2858.57,102371.0,5386.16,1433746.15,0.0093,1436607.25
19,2.42,0.42,0.14,2828.58,102371.0,5153.61,1433681.39,0.0316,1436512.39
20,2.48,0.41,0.14,2801.62,102371.0,5299.73,1433647.62,0.0149,1436451.7200000002
21,2.44,0.42,0.14,2805.75,102371.0,5201.05,1433591.82,0.0124,1436400.01
22,2.41,0.43,0.14,2774.79,102371.0,5138.02,1433598.18,0.0088,1436375.38
23,2.43,0.42,0.14,2745.22,102371.0,5187.57,1433626.52,0.0045,1436374.17
24,2.44,0.42,0.14,2740.24,102371.0,5202.62,1433630.02,0.0019,1436372.7
25,2.48,0.41,0.14,2699.23,102371.0,5296.31,1433664.48,0.008,1436366.19
26,2.48,0.41,0.14,2699.23,102371.0,5296.31,1433664.48,0.0007,1436366.19
