,0
0,650
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2400
19,2400
20,2400
21,2400
22,2400
23,2400
24,0
25,100
26,100
27,100
28,100
29,100
30,135
31,3635
32,3635
33,3535
34,3500
35,0
36,0
37,0
38,0
39,1200
40,3600
41,3600
42,1220
43,1220
44,1200
45,0
46,0
47,0
48,0
49,0
50,4
51,4
52,4
53,604
54,600
55,600
56,600
57,0
58,6000
59,6000
60,8175
61,8175
62,8175
63,2950
64,2350
65,250
66,120
67,0
68,0
69,0
70,0
71,0
72,938
73,938
74,938
75,900
76,900
77,0
78,0
79,0
80,100
81,173
82,173
83,173
84,135
85,100
86,1
87,1201
88,1801
89,1801
90,1801
91,1802
92,1994
93,194
94,94
95,1
96,2301
97,2441
98,3640
99,3640
100,3640
101,140
102,140
103,11
104,11
105,11
106,1111
107,11
108,2411
109,3400
110,600
111,500
112,0
113,4000
114,4000
115,4000
116,0
117,0
118,0
119,0
120,0
121,62
122,134
123,282
124,220
125,148
126,148
127,300
128,335
129,435
130,135
131,100
132,100
133,1000
134,1000
135,81
136,81
137,81
138,81
139,3680
140,3680
141,4230
142,4230
143,650
