,0,1,2,3,4,5
0,6428,6428.0,6428.0,6428.0,6428.0,6428.0
1,3240,3240.0,3240.0,3240.0,3240.0,3240.0
2,3000,3000.0,3000.0,3000.0,3000.0,3000.0
3,4200,4200.0,4200.0,4200.0,4200.0,4200.0
4,0,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,0.0
7,15,15.0,15.0,15.0,15.0,15.0
8,3045,3045.0,3045.0,3045.0,3045.0,3045.0
9,5155,5155.0,5155.0,5155.0,5155.0,5155.0
10,95,95.0,95.0,95.0,95.0,95.0
11,2400,2400.0,2400.0,2400.0,2400.0,2400.0
12,2433,2433.0,2433.0,2433.0,2433.0,2433.0
13,310,310.0,310.0,310.0,310.0,310.0
14,555,555.0,555.0,555.0,555.0,555.0
15,2484,2812.081491436453,3206.9902681628014,3533.3394450257674,3528.4694910184567,3528.4694910184567
16,6240,10986.24557611401,9865.724885484075,8939.736336745389,9276.279768888855,9276.279768888855
17,13950,8864.736882734986,9499.67045300551,10024.374030723247,9698.457847941887,9698.457847941887
18,1513,1523.9360497145483,1614.614393347606,1689.5501875055868,1683.792892150793,1683.792892150793
19,1450,1450.0,1450.0,1450.0,1450.0,1450.0
20,2340,2394.6802485727417,2389.103243264599,2384.494454605202,2383.043492018122,2383.043492018122
21,700,782.0203728591132,773.6548648968995,780.8205543599612,778.1849989478565,778.1849989478565
22,225,225.0,225.0,1163.5914968104737,1459.083706818184,1459.083706818184
23,305,490.91284514732297,1491.881523707267,2788.369078335668,3196.535968901476,3196.535968901476
24,10735,6821.716877144088,7730.809805333968,8482.076290890698,8718.59387588509,8718.59387588509
25,15150,9627.29489415304,10924.922387832929,9899.518462179494,9581.587010806748,9581.587010806748
26,18920,12022.997980024797,10796.735749976877,9783.363313153082,9467.26307919905,9467.26307919905
27,4425,11205.350823020024,10062.482920061475,9130.697814711386,9094.64104817727,9094.64104817727
28,100,5684.676054229397,5199.222178061235,5469.609534848427,5302.007050147015,5302.007050147015
29,3700,7345.349904849474,7006.187326864748,6717.4590001056085,6619.05976909919,6619.05976909919
30,2000,2000.0,2000.0,2000.0,2000.0,2000.0
31,2812,2812.0,2812.0,2812.0,2812.0,2812.0
32,2501,2501.0,2501.0,2501.0,2501.0,2501.0
33,6600,6600.0,6600.0,6600.0,6600.0,6600.0
34,7000,7000.0,7000.0,7000.0,7000.0,7000.0
35,7215,7215.0,7215.0,7215.0,7215.0,7215.0
36,2408,2408.0,2408.0,2408.0,2408.0,2408.0
37,8,8.0,8.0,8.0,8.0,8.0
38,4800,4800.0,4800.0,4800.0,4800.0,4800.0
39,2400,2400.0,2400.0,2400.0,2400.0,2400.0
40,4820,4820.0,4820.0,4820.0,4820.0,4820.0
41,0,0.0,0.0,0.0,0.0,0.0
42,0,0.0,0.0,0.0,0.0,0.0
43,0,0.0,0.0,0.0,0.0,0.0
44,5,5.0,5.0,5.0,5.0,5.0
45,15,15.0,15.0,15.0,15.0,15.0
46,3310,3310.0,3310.0,3310.0,3310.0,3310.0
47,6028,6028.0,6028.0,6028.0,6028.0,6028.0
