,0,1,2,3,4
0,850,598.020845886972,558.5766215346463,554.439395590092,554.439395590092
1,300,300.0,300.0,300.0,300.0
2,200,200.0,200.0,200.0,200.0
3,0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0
6,7200,7200.0,7200.0,7200.0,7200.0
7,7200,7200.0,7200.0,7200.0,7200.0
8,200,200.0,200.0,200.0,200.0
9,300,300.0,300.0,300.0,300.0
10,7405,7405.0,7405.0,7405.0,7405.0
11,7035,7035.0,7035.0,7035.0,7035.0
12,0,0.0,0.0,0.0,0.0
13,8400,8400.0,8400.0,8400.0,8400.0
14,3640,3640.0,3640.0,3640.0,3640.0
15,0,0.0,0.0,0.0,0.0
16,4,4.0,4.0,4.0,4.0
17,612,612.0,612.0,612.0,612.0
18,1800,7297.726998829703,6570.081331882228,6493.760030572113,6493.760030572113
19,12000,14748.86349941485,12796.793740397445,12592.045040551086,12592.045040551086
20,24525,13289.020446141792,11530.166623885822,11738.08395790365,11738.08395790365
21,5550,6512.1022247952,9045.077833365034,9181.156588031194,9181.156588031194
22,120,2112.926037075768,4013.1409188605567,3950.850664158788,3950.850664158788
23,0,34.360793742685644,39.73955160891185,39.10371878316926,39.10371878316926
24,2814,2814.0,2814.0,2814.0,2814.0
25,1800,1800.0,1800.0,1800.0,1800.0
26,100,100.0,100.0,100.0,100.0
27,519,519.0,519.0,519.0,519.0
28,236,236.0,236.0,236.0,236.0
29,4803,4803.0,4803.0,4803.0,4803.0
30,5597,5597.0,5597.0,5597.0,5597.0
31,289,289.0,289.0,289.0,289.0
32,8382,8382.0,8382.0,8382.0,8382.0
33,7420,7420.0,7420.0,7420.0,7420.0
34,162,162.0,162.0,162.0,162.0
35,1133,1133.0,1133.0,1133.0,1133.0
36,6411,6411.0,6411.0,6411.0,6411.0
37,4500,4500.0,4500.0,4500.0,4500.0
38,8000,8000.0,8000.0,8000.0,8000.0
39,0,0.0,0.0,0.0,0.0
40,196,196.0,196.0,196.0,196.0
41,650,650.0,650.0,650.0,650.0
42,783,783.0,783.0,783.0,783.0
43,670,670.0,670.0,670.0,670.0
44,2100,2100.0,2100.0,2100.0,2100.0
45,243,243.0,243.0,243.0,243.0
46,7441,7944.958308226056,8023.846756930706,8032.1212088198145,8032.1212088198145
47,9110,8858.020845886973,8818.576621534647,8814.439395590092,8814.439395590092
