,0
0,2688
1,2620
2,1120
3,1120
4,1120
5,1000
6,1000
7,1000
8,1000
9,1600
10,1600
11,1000
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,15
24,15
25,915
26,2115
27,2665
28,1845
29,645
30,95
31,0
32,0
33,1200
34,1200
35,0
36,2411
37,11
38,11
39,11
40,103
41,196
42,185
43,185
44,185
45,92
46,147
47,2245
48,2100
49,3120
50,1020
51,5020
52,4915
53,4015
54,15
55,650
56,848
57,50
58,700
59,700
60,700
61,820
62,820
63,700
64,0
65,0
66,75
67,75
68,75
69,75
70,75
71,155
72,505
73,5155
74,5075
75,5075
76,5075
77,5000
78,5000
79,5045
80,8875
81,3875
82,275
83,275
84,0
85,0
86,100
87,100
88,1800
89,1800
90,1800
91,100
92,100
93,100
94,156
95,2556
96,2450
97,51
98,0
99,2200
100,2200
101,2200
102,2200
103,2400
104,2400
105,2400
106,2400
107,2415
108,2400
109,4
110,4
111,4
112,4
113,0
114,0
115,2400
116,2400
117,0
118,0
119,2400
120,2420
121,2400
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,5
135,5
136,5
137,5
138,1105
139,1105
140,1100
141,2720
142,1620
143,1688
