,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.239,0.44511653014295416,0.2830594756411716,0.26163057371820553,0.26163057371820553
2,8.753,3.577240094892203,1.461351745509356,1.17826940261265,1.17826940261265
3,6.245,2.6545990448110297,1.1884705838017082,0.9923188918416309,0.9923188918416309
4,5.4,2.343741115258161,1.0965309579472573,0.9296681017293855,0.9296681017293855
5,0.13,0.4050176966266684,0.5231323446301513,0.5902899275107265,0.5902899275107265
6,0.39,0.68524556201638,0.8805379941246546,0.7865025415048975,0.7865025415048975
7,0.0,0.3571933997723811,0.5089877868063897,0.5328751031763165,0.5328751031763165
8,0.075,0.38478434026523894,0.5171481086277905,0.5348569096019237,0.5348569096019237
9,0.0,0.3571933997723809,0.5089877868063897,0.529296188586044,0.529296188586044
10,0.35,0.4859511220723854,0.7935529681926836,0.9322788806910733,0.9322788806910733
11,3.65,1.8902300237510548,1.174386273084524,1.1806367904301023,1.1806367904301023
12,4.6,2.049437750001008,1.339147550657412,1.2441186169117342,1.2441186169117342
13,3.33,2.114644057091436,1.2407591730503682,1.1269078297620634,1.1269078297620634
14,2.2,2.0688030497297265,1.945153042679319,1.9684064082719548,1.9684064082719548
15,7.65,4.44043620721952,3.1291935752685647,3.036421350887216,3.036421350887216
16,7.05,3.9896414912718603,3.0623123777190373,2.835681084941314,2.835681084941314
17,1.12,2.2739046227699875,3.015080587129829,3.0596429919481416,3.0596429919481416
18,0.0,0.8453055833517762,0.653352293119092,0.9376205917632779,0.9376205917632779
19,0.045,1.8645709173952973,2.5475661821582936,2.166533913123783,2.166533913123783
20,0.045,1.252151638445479,1.938556922261045,2.33572959256188,2.33572959256188
21,0.073,0.9303250395986415,1.455081370268904,1.8914677906286348,1.8914677906286348
22,0.016,0.5533569870704397,1.496943327701472,1.7433203569188989,1.7433203569188989
23,0.35,2.855053657552674,2.6871578904500177,2.7542841768900015,2.7542841768900015
24,1.715,1.5494528229511015,2.450459334346673,2.155874673990229,2.155874673990229
25,0.5,2.070375616927895,2.31445566214096,2.386489534671149,2.386489534671149
26,3.9,2.609167043763535,2.063365765082043,1.7906337116740316,1.7906337116740316
27,2.829,2.9133027307223873,2.5637605570693593,2.22636142685356,2.22636142685356
28,9.909,5.271475334864401,3.3163506715361204,2.9197611130228336,2.9197611130228336
29,0.9,1.6151161834190555,2.1086276582248886,2.2777190022212084,2.2777190022212084
30,0.104,1.568696513371975,2.1074467941615964,2.0683872932999465,2.0683872932999465
31,0.052,1.6452899956897118,1.9142067501503708,1.964360258867571,1.964360258867571
32,1.8,2.28834284877659,2.492688473199291,2.602685111648595,2.602685111648595
33,0.01,1.53411586795426,2.3450057991762048,2.167075626351428,2.167075626351428
34,0.38,1.779817933755535,2.613314907224993,2.987346732703824,2.987346732703824
35,5.36,3.255857444727677,3.3795297298684783,3.4542197706797397,3.4542197706797397
36,9.22,4.67587118209344,3.4112224704784593,3.348792956739284,3.348792956739284
37,3.096,3.4493850593796567,3.4367676343645654,3.4810054071049032,3.4810054071049032
38,0.296,3.268146575500827,3.93221477335876,3.8876572328933134,3.8876572328933134
39,6.35,4.2904650598094936,3.68552622535313,3.6543977692800955,3.6543977692800955
40,0.49,3.449101900945528,4.487792731557159,4.201425718756811,4.201425718756811
41,2.4,3.905339007113194,4.348204636330222,4.1435031755165035,4.1435031755165035
42,7.2,5.671159198656112,4.8704652328998845,4.8827303665244,4.8827303665244
43,2.4,3.9053390071131946,4.348204636330223,4.819560835020303,4.819560835020303
44,3.638,5.10001,5.525117221364591,5.621549125272632,5.621549125272632
45,0.0,3.761665446493097,5.129287210881191,5.351817084529052,5.351817084529052
46,0.65,4.0007869307645345,5.20001,5.40001,5.40001
47,0.0,2.507776964328732,3.442964579839438,3.585140955986455,3.585140955986455
