,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.239,0.44511653014295444,0.28305947564117173,0.26163057371820553,0.26163057371820553
2,8.753,3.577240094892197,1.4613517455093548,1.178269402612649,1.178269402612649
3,6.245,2.654599044811026,1.188470583801708,0.9923188918416308,0.9923188918416308
4,5.4,2.343741115258157,1.0965309579472566,0.9296681017293851,0.9296681017293851
5,0.13,0.4050176966266687,0.5231323446301513,0.5902899275107265,0.5902899275107265
6,0.39,0.6852455620163804,0.8805379941246546,0.7865025415048975,0.7865025415048975
7,0.0,0.35719339977238157,0.5089877868063897,0.5328751031763164,0.5328751031763164
8,0.075,0.38478434026523933,0.5171481086277906,0.5348569096019237,0.5348569096019237
9,0.0,0.3571933997723814,0.5089877868063897,0.5292961885860441,0.5292961885860441
10,0.35,0.48595112207238556,0.7935529681926837,0.9322788806910735,0.9322788806910735
11,3.65,1.8902300237510525,1.1743862730845238,1.1806367904301023,1.1806367904301023
12,4.6,2.049437750001005,1.3391475506574113,1.244118616911734,1.244118616911734
13,3.33,2.114644057091435,1.240759173050368,1.1269078297620632,1.1269078297620632
14,2.2,2.068803049729726,1.9451530426793189,1.9684064082719546,1.9684064082719546
15,7.65,4.440436207219515,3.1291935752685642,3.036421350887216,3.036421350887216
16,7.05,3.9896414912718563,3.062312377719037,2.835681084941314,2.835681084941314
17,1.12,2.273904622769989,3.015080587129829,3.0596429919481416,3.0596429919481416
18,0.0,0.8453055833517771,0.6533522931190924,0.937620591763278,0.937620591763278
19,0.045,1.8645709173952996,2.5475661821582936,2.166533913123783,2.166533913123783
20,0.045,1.2521516384454803,1.9385569222610453,2.33572959256188,2.33572959256188
21,0.073,0.9303250395986425,1.455081370268904,1.891467790628635,1.891467790628635
22,0.016,0.5533569870704403,1.4969433277014719,1.7433203569188989,1.7433203569188989
23,0.35,2.8550536575526766,2.6871578904500186,2.7542841768900024,2.7542841768900024
24,1.715,1.5494528229511015,2.4504593343466725,2.1558746739902284,2.1558746739902284
25,0.5,2.0703756169278966,2.314455662140961,2.3864895346711497,2.3864895346711497
26,3.9,2.609167043763533,2.063365765082043,1.7906337116740316,1.7906337116740316
27,2.829,2.9133027307223873,2.5637605570693593,2.22636142685356,2.22636142685356
28,9.909,5.271475334864395,3.3163506715361195,2.919761113022833,2.919761113022833
29,0.9,1.6151161834190564,2.1086276582248886,2.2777190022212084,2.2777190022212084
30,0.104,1.5686965133719766,2.1074467941615973,2.0683872932999474,2.0683872932999474
31,0.052,1.6452899956897136,1.9142067501503714,1.9643602588675715,1.9643602588675715
32,1.8,2.2883428487765904,2.492688473199291,2.602685111648595,2.602685111648595
33,0.01,1.5341158679542621,2.345005799176205,2.167075626351429,2.167075626351429
34,0.38,1.7798179337555367,2.613314907224993,2.987346732703824,2.987346732703824
35,5.36,3.255857444727674,3.379529729868478,3.4542197706797397,3.4542197706797397
36,9.22,4.675871182093434,3.411222470478458,3.348792956739283,3.348792956739283
37,3.096,3.449385059379657,3.4367676343645654,3.481005407104903,3.481005407104903
38,0.296,3.2681465755008303,3.9322147733587607,3.8876572328933143,3.8876572328933143
39,6.35,4.290465059809493,3.6855262253531302,3.6543977692800955,3.6543977692800955
40,0.49,3.4491019009455317,4.4877927315571595,4.201425718756811,4.201425718756811
41,2.4,3.905339007113195,4.348204636330222,4.1435031755165035,4.1435031755165035
42,7.2,5.6711591986561105,4.8704652328998845,4.8827303665244,4.8827303665244
43,2.4,3.905339007113196,4.348204636330223,4.819560835020302,4.819560835020302
44,3.638,5.10001,5.5251172213645905,5.621549125272632,5.621549125272632
45,0.0,3.7616654464931014,5.129287210881192,5.351817084529052,5.351817084529052
46,0.65,4.000786930764538,5.20001,5.40001,5.40001
47,0.0,2.507776964328735,3.442964579839438,3.5851409559864553,3.5851409559864553
