,1,2,3,4,5,6,7,8,9,10
0,0.4,0.362,0.20399999999999988,0.3,0.29999999999999905,0.10399999999999986,0.1,0.5380000000000007,0.3999999999999993,0.5999999999999993
1,0.2,0.4000000000000001,0.2,0.3,0.2,0.1,0.1,0.0,0.0,0.1
2,0.0,0.1000000000000002,0.1,0.1,0.0,0.5,0.00799999999999899,0.10799999999999879,0.05,0.29999999999999977
3,0.14499999999999916,0.1099999999999996,0.0,0.13099999999999973,0.1999999999999997,0.09199999999999972,-0.008000000000000285,0.1449999999999997,0.09199999999999972,-2.842170943040401e-16
4,0.498,0.6380000000000005,0.4340000000000004,0.5600000000000005,0.7060000000000004,0.5960000000000004,0.8000000000000005,0.334,0.7680000000000005,0.5060000000000006
5,0.55,0.15,0.1,0.2,0.0,0.1,0.2,0.5039999999999999,0.05,0.09999999999999988
6,0.2,0.272,0.364,0.464,0.462,0.164,0.272,0.07,0.172,0.07
7,-0.403,-0.5,-0.303,-0.4,-0.4,-0.5,-0.3,-0.303,-0.5,-0.5
8,0.0640000000000009,0.0,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1
9,0.248,0.4,0.593,0.20499999999999996,0.14500000000000005,0.257,0.22899999999999998,0.049999999999999975,0.21700000000000005,0.0720000000000004
10,-0.255,0.30000000000000066,0.20000000000000137,0.17,0.0700000000000002,0.155,0.025000000000001365,0.055,0.17000000000000137,0.07
11,0.23400000000000007,-0.275,-0.37499999999999994,-0.155,-0.3449999999999999,-0.27499999999999997,-0.345,-0.27499999999999863,-0.245,-0.245
12,-0.19,0.085,0.034999999999999774,0.185,0.034999999999999774,0.085,0.185,0.185,-0.015,0.13499999999999976
13,0.01,0.10000000000000026,-0.211,-0.029999999999999773,0.035,0.06500000000000045,-0.08,-0.08,-0.215,0.014000000000000285
14,-0.1,0.29999999999999954,-0.08,0.1,-0.098,0.3,0.2,0.0,-0.225,-0.1
15,0.0,-0.086,-0.254,-0.275,-0.254,-0.23,-0.275,-0.475,-0.254,-0.275
16,0.3,-0.258,0.239,0.122,0.027,0.057,-0.143,0.037,0.1,0.005
17,-0.556,0.125,-0.20000000000000037,-0.14,-0.3,-0.1,-0.11500000000000006,0.1,-0.02,0.004999999999999943
18,-0.035,-0.018,-0.43,-0.253,-0.513,-0.253,-0.353,-0.253,0.12500000000000017,0.02
19,-0.037,-0.345,-0.037,-0.037,-0.037,0.11000000000000035,-0.337,-0.2,0.068,0.19999999999999965
20,-0.15,-0.112,-0.098,-0.18799999999999967,0.0,-0.262,-0.16,-0.462,0.0,-0.12
21,-0.121,-0.005,-0.395,-0.055,-0.055,-0.005,-0.005,-0.3,-0.005,-0.449
22,0.0,-0.062,-0.062,-0.162,-0.262,-0.2,-0.3,-0.262,-0.4,-0.262
23,0.12,-0.366,0.554,0.232,-0.088,0.008,0.13,0.33,-0.17,0.23
24,-0.44,-0.578,-0.245,-0.29,-0.29,-0.29,0.117,0.117,0.225,0.125
25,0.0,-0.293,-0.401,-0.442,-0.301,-0.096,-0.208,-0.401,-0.108,-0.468
