,0,1,2
0,37.245,29.296,29.306
1,50.513,50.513,50.813
2,41.443,41.443,42.943
3,42.641,43.841,49.991
4,52.476,57.606,140.918
5,54.774,64.804,406.989
6,59.435,120.575,65.755
7,74.696,10.304,12.534
8,56.48,176.287,97.36
9,55.755,228.459,86.308
10,77.967,10.938,28.722
11,60.752,316.657,3.322
12,105.356,0.003,0.023
13,74.675,19.741,102.994
14,90.616,0.491,1.183
15,114.174,0.001,0.021
16,79.989,20.463,25.102
17,119.968,3.5,3.5
18,101.623,1.722,1.798
19,67.587,28.996,457.16
20,82.038,14.236,30.703
21,48.981,399.468,38.739
22,90.725,0.27,3.588
23,93.803,0.183,1.668
24,115.15,0.002,0.01
25,98.585,0.045,0.212
26,57.404,760.011,1.202
27,72.481,185.421,23.679
28,69.035,41.814,472.625
29,64.802,64.817,306.14
30,103.488,0.108,0.666
31,68.215,41.182,526.366
32,111.784,0.0,0.004
33,87.587,5.594,7.232
34,64.886,327.569,13.092
35,81.615,29.338,49.055
36,90.689,6.693,10.312
37,103.214,0.008,0.129
38,116.287,3.6,3.601
39,100.156,0.077,0.191
40,90.389,1.537,3.301
41,91.096,2.26,13.841
42,72.661,38.558,253.223
43,66.151,248.106,4.965
44,66.583,130.494,95.12
45,75.391,9.45,284.81
46,64.264,237.091,22.338
47,107.962,0.015,0.033
