,0,1,2
0,37.245,36.672672,36.142271615999995
1,50.513,50.513,50.5346
2,41.443,41.443,41.551
3,42.641,42.7274,43.250379200000005
4,52.476,52.84536,59.18659008000001
5,54.774,55.49616,80.80364448000002
6,59.435,63.83708,63.97517024
7,74.696,70.059776,65.91792012799999
8,56.48,65.106104,67.42838451200001
9,55.755,68.189688,69.494206464
10,77.967,73.140912,69.942750336
11,60.752,79.17716000000001,73.71558848000001
12,105.356,97.77058399999999,90.73275795199999
13,74.675,70.719752,73.043497856
14,90.616,84.127,78.15503199999999
15,114.174,105.953544,98.32640083199999
16,79.989,75.70312799999999,72.05984678399999
17,119.968,111.582304,103.80037811199999
18,101.623,94.430128,87.76061478399998
19,67.587,64.808448,93.05775974400001
20,82.038,77.156256,73.81162156799999
21,48.981,74.21606400000002,71.66171539200002
22,90.725,84.21224,78.40729472
23,93.803,87.06236,80.91396608
24,115.15,106.859344,99.166191232
25,98.585,91.49011999999999,84.91809536
26,57.404,107.99170400000003,100.30284531200002
27,72.481,80.61268000000001,76.51345504
28,69.035,67.07508800000001,96.27468166400003
29,64.802,64.80308000000001,82.17933824
30,103.488,96.04464,89.17737792
31,68.215,66.268624,99.39563507200002
32,111.784,103.735552,96.266880256
33,87.587,81.683504,76.32299571200001
34,64.886,83.799176,78.708259328
35,81.615,77.851056,75.77773996799999
36,90.689,84.641288,79.289579264
37,103.214,95.78316799999999,88.89606790399998
38,116.287,108.173536,100.64431340799999
39,100.156,92.950312,86.27164153599998
40,90.389,83.99165599999999,78.18192876799998
41,91.096,84.69980799999999,79.59797382399998
42,72.661,70.205584,83.38283795200002
43,66.151,79.25176,73.90311328
44,66.583,71.18459200000001,72.907941376
45,75.391,70.64324799999999,86.06325414400001
46,64.264,76.70754400000001,72.79293683200001
47,107.962,100.189816,92.978525248
