,0,1,2
0,14.0,14.0,14.0
1,14.0,14.0,14.0
2,14.0,14.0,14.0
3,14.0,14.0,14.0
4,14.0,14.0,14.0
5,14.0,14.0,15.8
6,14.0,14.2,14.2
7,14.8,14.5,14.3
8,14.0,14.3,14.4
9,14.0,14.4,14.5
10,15.4,14.6,14.5
11,14.0,15.4,14.8
12,50.9,31.3,20.3
13,14.8,14.5,14.6
14,20.3,17.0,15.4
15,144.6,61.6,31.3
16,15.8,15.1,14.6
17,230.4,92.8,50.9
18,36.3,24.5,18.9
19,14.4,14.3,22.1
20,16.3,15.4,14.8
21,14.0,14.8,14.6
22,20.3,17.0,15.4
23,24.5,17.8,15.8
24,144.6,61.6,31.3
25,31.3,22.1,17.0
26,14.0,61.6,36.3
27,14.6,15.8,15.1
28,14.5,14.3,27.5
29,14.3,14.3,16.3
30,50.9,27.5,20.3
31,14.4,14.3,31.3
32,115.5,50.9,27.5
33,17.8,16.3,15.1
34,14.3,17.0,15.4
35,16.3,15.4,15.1
36,20.3,17.0,15.8
37,50.9,24.5,20.3
38,144.6,75.2,36.3
39,36.3,22.1,17.8
40,20.3,17.0,15.4
41,20.3,17.0,15.8
42,14.6,14.5,17.0
43,14.3,15.8,14.8
44,14.3,14.6,14.6
45,14.8,14.5,17.8
46,14.2,15.1,14.6
47,61.6,36.3,22.1
