,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.32,0.0,0.0,0.0,74087.0,8215.0,1250263.9,1250269.22,0.0,1.0
1,3.79,0.29,0.17,220.11,74087.0,5853.28,1040601.59,1040825.49,0.0099,0.319
2,3.31,0.38,0.17,301.03,74087.0,5111.38,1037683.58,1037987.92,0.0043,0.213
3,2.99,0.44,0.17,313.67,74087.0,4610.47,1037318.83,1037635.49,0.0018,0.098
4,2.78,0.48,0.17,309.97,74087.0,4295.21,1037236.75,1037549.5,0.0012,0.069
5,2.73,0.49,0.17,306.07,74087.0,4216.15,1037219.61,1037528.4099999999,0.0008,0.03
6,2.73,0.49,0.17,305.04,74087.0,4216.89,1037219.69,1037527.46,0.0006,0.005
7,2.73,0.49,0.17,302.56,74087.0,4213.12,1037219.33,1037524.62,0.0009,0.015
8,2.72,0.49,0.17,301.26,74087.0,4201.23,1037218.12,1037522.1,0.0008,0.008
9,2.72,0.49,0.17,298.68,74087.0,4202.35,1037218.24,1037519.64,0.0006,0.016
10,2.72,0.49,0.17,297.99,74087.0,4203.01,1037218.43,1037519.14,0.0005,0.003
11,2.72,0.49,0.17,297.52,74087.0,4201.2,1037218.12,1037518.36,0.0006,0.003
