,1,2,3,4,5,6,7,8,9,10,11
0,"[70, [0, 14, 45, 17, 30, 3], [0, 14, 45, 17, 31, 4]]","[20, [24, 2, 3, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[100, [42, 31, 43, 28, 36, 14], [42, 30, 43, 29, 36, 14]]","[0, [30, 43, 31, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[100, [23, 2, 4, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[20, [24, 2, 3, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[0, [4, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[20, [24, 2, 3, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[0, [4, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[0, [4, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]"
1,"[60, [10, 20, 35, 18, 5, 42], [10, 20, 35, 18, 4, 42]]","[50, [0, 14, 45, 17, 31, 3], [0, 14, 45, 17, 31, 4]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[160, [22, 42, 17, 4, 43, 27], [22, 42, 17, 4, 43, 31]]","[100, [19, 38, 42, 39, 15, 5], [19, 38, 42, 39, 15, 3]]","[0, [4, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[0, [30, 43, 31, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[0, [19, 38, 42, 39, 15, 3], [19, 38, 42, 39, 15, 3]]","[40, [22, 42, 17, 4, 43, 30], [22, 42, 17, 4, 43, 31]]"
2,"[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[160, [42, 28, 43, 28, 36, 14], [42, 30, 43, 29, 36, 14]]","[50, [0, 14, 45, 17, 31, 3], [0, 14, 45, 17, 31, 4]]","[0, [30, 43, 31, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[40, [22, 42, 17, 4, 43, 30], [22, 42, 17, 4, 43, 31]]","[0, [0, 14, 45, 17, 31, 4], [0, 14, 45, 17, 31, 4]]","[0, [0, 14, 45, 17, 31, 4], [0, 14, 45, 17, 31, 4]]","[40, [22, 42, 17, 4, 43, 30], [22, 42, 17, 4, 43, 31]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[0, [19, 38, 42, 39, 15, 3], [19, 38, 42, 39, 15, 3]]"
3,"[30, [30, 43, 30, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[100, [19, 38, 42, 39, 15, 5], [19, 38, 42, 39, 15, 3]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[0, [0, 14, 45, 17, 31, 4], [0, 14, 45, 17, 31, 4]]","[0, [22, 42, 17, 4, 43, 31], [22, 42, 17, 4, 43, 31]]","[0, [42, 30, 43, 29, 36, 14], [42, 30, 43, 29, 36, 14]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]"
4,"[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[0, [4, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[0, [42, 30, 43, 29, 36, 14], [42, 30, 43, 29, 36, 14]]","[0, [42, 30, 43, 29, 36, 14], [42, 30, 43, 29, 36, 14]]","[0, [42, 30, 43, 29, 36, 14], [42, 30, 43, 29, 36, 14]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[0, [0, 14, 45, 17, 31, 4], [0, 14, 45, 17, 31, 4]]"
5,"[100, [19, 38, 42, 39, 15, 5], [19, 38, 42, 39, 15, 3]]","[100, [19, 38, 42, 39, 15, 5], [19, 38, 42, 39, 15, 3]]","[60, [30, 43, 29, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[0, [19, 38, 42, 39, 15, 3], [19, 38, 42, 39, 15, 3]]","[20, [24, 2, 3, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[0, [19, 38, 42, 39, 15, 3], [19, 38, 42, 39, 15, 3]]","[20, [3, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[0, [24, 2, 4, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[0, [30, 43, 31, 45, 25, 25], [30, 43, 31, 45, 25, 25]]"
6,"[120, [3, 21, 21, 22, 20, 13], [4, 21, 22, 23, 20, 14]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[120, [22, 42, 17, 4, 43, 28], [22, 42, 17, 4, 43, 31]]","[0, [24, 2, 4, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[0, [30, 43, 31, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[0, [30, 43, 31, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[100, [23, 2, 4, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[0, [0, 14, 45, 17, 31, 4], [0, 14, 45, 17, 31, 4]]","[30, [30, 43, 30, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[100, [23, 2, 4, 21, 47, 18], [24, 2, 4, 21, 47, 18]]"
7,"[10, [42, 30, 43, 29, 36, 13], [42, 30, 43, 29, 36, 14]]","[40, [22, 42, 17, 4, 43, 32], [22, 42, 17, 4, 43, 31]]","[20, [24, 2, 3, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[0, [0, 14, 45, 17, 31, 4], [0, 14, 45, 17, 31, 4]]","[20, [3, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[100, [19, 38, 42, 39, 15, 5], [19, 38, 42, 39, 15, 3]]","[0, [19, 38, 42, 39, 15, 3], [19, 38, 42, 39, 15, 3]]","[20, [3, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]"
8,"[120, [23, 2, 3, 21, 47, 18], [24, 2, 4, 21, 47, 18]]","[20, [3, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[60, [42, 29, 43, 29, 36, 14], [42, 30, 43, 29, 36, 14]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[0, [45, 36, 11, 36, 47, 6], [45, 36, 11, 36, 47, 6]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[0, [22, 42, 17, 4, 43, 31], [22, 42, 17, 4, 43, 31]]","[0, [42, 30, 43, 29, 36, 14], [42, 30, 43, 29, 36, 14]]","[0, [42, 30, 43, 29, 36, 14], [42, 30, 43, 29, 36, 14]]","[40, [22, 42, 17, 4, 43, 32], [22, 42, 17, 4, 43, 31]]","[0, [42, 30, 43, 29, 36, 14], [42, 30, 43, 29, 36, 14]]"
9,"[180, [22, 42, 17, 3, 43, 29], [22, 42, 17, 4, 43, 31]]","[210, [32, 43, 32, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[20, [3, 21, 22, 23, 20, 14], [4, 21, 22, 23, 20, 14]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]","[0, [0, 14, 45, 17, 31, 4], [0, 14, 45, 17, 31, 4]]","[0, [22, 42, 17, 4, 43, 31], [22, 42, 17, 4, 43, 31]]","[0, [10, 20, 35, 18, 4, 42], [10, 20, 35, 18, 4, 42]]","[0, [30, 43, 31, 45, 25, 25], [30, 43, 31, 45, 25, 25]]","[100, [19, 38, 42, 39, 15, 5], [19, 38, 42, 39, 15, 3]]","[0, [0, 14, 45, 17, 31, 4], [0, 14, 45, 17, 31, 4]]","[0, [47, 11, 21, 23, 41, 8], [47, 11, 21, 23, 41, 8]]"
