,0,1,2,3,4,5,6,7,8,9,10,11
0,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
1,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
2,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
3,2.4,3.4846000000000004,3.9564802000000006,4.127345140400001,4.008158325712401,4.0319135759410285,4.023754008061323,4.035397697940404,4.0223145163568805,4.034757484095171,4.029853211642885,4.024963652007957
4,8.215,5.594414999999999,4.427299604999999,4.0046942437099995,4.295205340894009,4.196799180667189,4.2168901847638525,4.168861831992395,4.201230937336455,4.150251242339071,4.162445488612055,4.174603152146219
5,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
6,2.0,2.770385,3.117492995,3.2431786814900003,3.15739935246719,3.1946773718931745,3.1887039850337087,3.206873425258203,3.1972184378561375,3.216462942850439,3.2128135540218876,3.209175113359822
7,0.0,0.7656000000000004,1.1137272000000003,1.2397819344000003,1.1542369809264001,1.191609871498608,1.185651822141115,1.2038670448089983,1.1942361084505264,1.2135283307153182,1.2098877457231723,1.2062580824860027
8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
11,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.5312000000000008,1.2050544000000005,1.0869590688000004,1.0119588930528003,0.9816001262612163,0.9766921256299101,0.9620417437454616,0.9543454097954979,0.9390758832387699,0.9362586555890535,0.9334498796222864
14,4.815,3.2837999999999994,3.6099455999999996,3.7280409312,3.8030411069472,3.8333998737387835,3.83830787437009,3.852958256254538,3.8606545902045024,3.8759241167612304,3.8787413444109466,3.881550120377714
15,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
18,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
21,0.425,1.1906000000000003,1.0275272000000002,0.9684795344000001,0.9309794465264001,0.9158000631306081,0.9133460628149551,0.9060208718727307,0.9021727048977489,0.8945379416193849,0.8931293277945267,0.8917249398111431
22,2.415,1.7450999999999997,1.8877886999999998,1.9394554073999999,1.9722679842894,1.9855499447607179,1.9876971950369142,1.9941067371113605,1.9974738832144696,2.004154301083038,2.005386838179789,2.0066156776652493
23,0.372,1.967000000000001,1.6272650000000008,1.5042490300000007,1.4261238469300006,1.3945001315221006,1.41438763086449,1.3987518164015227,1.4305378018703108,1.4136011970403857,1.4104763934492643,1.4223609642689166
24,5.3,3.6092999999999993,3.9694190999999996,4.0998160282,4.1826287222542,4.216149860586573,4.196569111283641,4.213120574614387,4.181815610017472,4.199706560257192,4.203007440576421,4.191298418254692
25,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
26,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
27,0.0,0.0,0.0,0.0,0.41400000000000003,0.40158000000000005,0.39957210000000004,0.39357851850000003,0.39042989035200004,0.384183012106368,0.38303046307004895,0.3818813716808388
28,0.0,0.0,1.0224000000000002,1.5102048,1.9856006688,1.926032648736,1.91640248549232,1.8876564482099352,1.8725551966242557,1.8425943134782676,1.8370665305378329,1.8315553309462194
29,2.4,4.314000000000001,3.3951180000000005,4.316796436000001,4.018937481916001,3.9703693574585204,3.9625175106712276,3.9390797480111592,3.92676711002707,3.902338836266637,3.8978318197578368,3.893338324298563
30,3.3,5.853276000000002,4.6065282120000015,4.243288447224002,4.012601544365545,4.171223498034578,4.166867380544405,4.153864369836239,4.195033454877549,4.180712919599508,4.18407078084071,4.199418568498188
31,8.004,5.450723999999998,4.2905717879999985,3.8704877527759987,3.907300097834455,4.030201094899422,4.050070089424924,4.10937903808355,4.140536005778881,4.202351429686419,4.1897563753973595,4.201199106271167
32,6.0,4.085999999999999,5.111382,4.610466563999999,4.292344371083999,4.163574039951479,4.172756169751721,4.2001648272054455,4.166563508587802,4.1958984924503975,4.201310796973046,4.1887068645821275
33,0.0,0.0,1.2780000000000002,1.1527560000000003,1.0732158360000004,1.0410193609200002,1.0358142641154002,1.020277050153669,1.01211483375244,0.9959209964124007,1.0109332334231635,1.007900433722894
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
36,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11
37,4.06,4.06,4.06,4.06,4.06,4.06,4.06,4.06,4.06,4.06,4.06,4.06
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
42,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
43,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905
44,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
45,0.507,0.507,0.507,0.507,0.507,0.507,0.507,0.507,0.507,0.507,0.507,0.507
46,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152
47,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354
