,0,1,2,3,4,5
0,14.0,14.3,15.4,17.0,22.1,17.0
1,14.2,15.1,14.5,15.8,14.3,18.9
2,17.0,17.8,14.8,14.6,15.8,16.3
3,14.5,15.4,17.8,15.1,16.3,14.8
4,14.5,14.4,18.9,24.5,16.3,14.5
5,14.0,15.4,16.3,15.4,18.9,15.8
6,14.3,17.8,15.8,15.4,15.1,14.8
7,14.0,17.0,15.8,15.1,20.3,17.0
8,14.0,17.0,15.8,15.8,17.0,20.3
9,14.2,16.3,14.8,15.8,14.5,20.3
10,14.0,20.3,15.1,15.4,16.3,15.4
11,14.0,15.1,15.4,16.3,22.1,15.8
12,24.5,14.6,20.3,14.5,14.6,17.8
13,42.7,17.8,15.4,17.0,15.1,14.1
14,36.3,14.8,15.8,15.1,15.8,14.8
15,20.3,15.8,17.8,22.1,17.0,14.0
16,15.4,14.6,14.8,14.6,15.1,14.5
17,14.5,14.8,15.4,14.8,14.6,14.6
18,36.3,15.8,20.3,15.1,15.4,14.1
19,15.8,14.8,14.2,15.4,14.3,15.1
20,17.0,15.1,15.4,14.5,14.8,15.8
21,22.1,20.3,15.8,17.8,15.4,16.3
22,15.8,17.0,15.4,15.8,17.8,17.0
23,22.1,17.0,14.3,17.0,14.5,17.8
24,15.8,14.8,14.5,15.4,14.6,27.5
25,14.0,17.8,14.5,14.8,17.0,17.0
26,14.2,15.1,15.8,24.5,15.4,17.0
27,14.8,14.6,15.4,14.3,15.8,15.8
28,14.0,16.3,17.8,17.0,17.8,15.4
29,31.3,18.9,15.8,15.8,14.5,14.8
30,36.3,15.8,22.1,14.6,14.8,14.8
31,15.4,15.8,15.8,20.3,14.5,14.6
32,22.1,15.8,17.8,15.4,14.5,17.0
33,14.0,17.8,14.5,20.3,17.0,17.0
34,27.5,14.5,15.4,14.6,15.8,15.8
35,15.8,15.4,15.1,15.4,14.5,20.3
36,15.8,14.5,16.3,14.4,17.0,17.8
37,24.5,16.3,17.8,14.8,14.6,15.4
38,22.1,15.8,15.4,20.3,17.0,15.1
39,36.3,14.8,15.8,16.3,17.8,14.6
40,17.8,15.8,17.0,14.8,17.8,15.8
41,75.2,15.4,17.8,17.0,17.8,15.8
42,36.3,15.8,15.8,14.8,17.8,14.8
43,14.3,14.6,17.0,15.8,17.0,14.8
44,14.1,15.8,17.0,22.1,22.1,14.8
45,14.8,17.8,15.4,17.8,14.3,17.0
46,14.8,22.1,14.5,15.1,14.6,24.5
47,230.4,14.8,17.0,14.8,17.8,17.8
