,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,79.9,126.35396541640453,119.5308512839187,114.86914808384586,111.781856085582,109.89690703212712,108.16764032913689,107.92761832071919,109.04743621710863,107.250584615057,109.99370954745258,108.86602149743366,108.35396149449097,108.18097152239696,108.65671709292346
1,87.328,88.99082691164261,120.37332675889141,115.67876701529464,112.56961530588168,110.67154634568169,108.93308541367459,107.5376637934929,108.24525492746228,106.5260278496537,108.47979326363362,107.40946111324953,108.45797507920379,108.29390014660702,108.13389670274225
2,113.658,101.26927799999999,98.89175786347745,106.71121596899522,105.002044286184,104.3671644267532,111.65664835530129,110.20901192668236,109.16207133122506,107.40482986905707,109.22916746735274,108.14140996213557,109.28372477439375,109.11468599881685,108.95013100034168
3,95.295,92.17078034816718,98.22029870984363,104.11944715271022,103.1137489252414,113.26453614762484,111.45230356926284,110.07193311305849,108.98722330573743,107.17980913544757,109.10483484343881,107.9817709227482,109.03916547782237,108.86347258274337,108.68442204443369
4,96.193,92.41350868150052,97.35625771317696,102.73688297634214,109.71151130306382,107.88010394424506,107.58406582328604,108.34328240855264,107.27678910827663,111.55469922237721,110.00079209993059,108.95319058987185,108.44567018201717,108.27263479326406,108.10319193053333
5,64.755,103.59817796402356,98.06975635396628,102.22921367014067,108.1024670681298,107.23122800950118,107.01373671157887,107.33031120174914,108.21437484187386,106.4595179154319,107.92876442070536,110.94865847409737,110.42861757803001,110.25146897824555,110.07085035190676
6,89.485,88.75079947711879,119.88179580583186,115.20640576940441,112.0958328136305,110.20176365579877,108.46620781825838,107.06695336662102,107.55637457362239,111.68603958311299,110.14205369561607,109.12996666755875,108.6331836495012,108.49325925090714,108.32069037735636
7,71.343,103.55453621402357,98.30621125846629,103.50142583336518,102.65192168151867,111.85629613371206,110.08686206223933,108.66328910543024,107.58097621437592,110.91921552761146,109.70100872610462,108.58636148147683,108.0944485576375,108.73664252938812,108.5949682226137
8,70.152,100.48457604735691,99.1492488162771,107.00361842642138,105.38809954446745,104.86330563630518,112.14042303883375,110.68259753932891,109.57641156393562,107.77576597515547,108.7049123065827,107.60448563923632,108.31157682040335,108.15664044906565,108.64207242746531
9,88.032,91.56366824497594,120.58085966022472,115.87820613347596,112.74949456787209,110.88599716021828,109.2282269199405,107.83093521998127,108.50048194840149,106.74172006910955,108.2595047098881,107.17344414770825,107.80314506014247,108.4140193722214,108.25074542287244
