,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,22.1,17.8,17.0,16.3,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8
1,14.2,14.3,18.9,17.0,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.4
2,17.0,14.8,14.6,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8
3,14.5,14.4,14.6,15.1,14.8,17.0,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8
4,14.5,14.4,14.6,14.8,15.8,15.4,15.4,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.4
5,14.0,15.1,14.6,14.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.8,15.8,15.8
6,14.3,14.3,18.9,17.0,16.3,15.8,15.8,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8
7,14.0,15.1,14.6,15.1,14.8,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8
8,14.0,14.8,14.6,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.8
9,14.2,14.3,18.9,17.0,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.8,15.8
10,14.0,17.0,15.4,15.1,14.8,16.3,15.8,15.8,15.8,15.4,15.4,15.8,15.8,15.8,15.8
11,14.0,17.8,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.8
12,24.5,17.0,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8
13,42.7,22.1,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8
14,36.3,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.4,15.8
15,20.3,15.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8
16,15.4,14.5,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.8
17,14.5,14.5,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8
18,36.3,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8
19,15.8,14.6,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8
20,17.0,14.8,14.6,15.4,15.1,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.8,15.8
21,22.1,15.8,15.4,14.8,15.4,15.1,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.4
22,15.8,14.6,14.6,15.4,15.1,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.8
23,22.1,16.3,15.4,14.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.8
24,15.8,14.6,14.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8
25,14.0,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.8
26,14.2,14.5,14.8,14.6,18.9,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8
27,14.8,14.4,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4
28,14.0,20.3,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.4,15.8
29,31.3,18.9,17.0,15.8,15.4,15.4,15.4,15.1,17.0,15.8,15.8,15.8,15.8,15.8,15.4
30,36.3,20.3,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.4,15.8
31,15.4,14.5,14.6,15.4,15.4,15.4,15.1,16.3,16.3,15.8,15.8,15.4,15.4,15.4,15.8
32,22.1,15.8,15.4,14.8,15.4,15.1,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.8
33,14.0,24.5,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.8
34,27.5,17.8,15.8,15.4,15.4,15.1,15.8,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.4
35,15.8,14.6,14.8,14.8,15.4,15.1,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
36,15.8,14.8,14.6,15.8,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.4,15.8,15.4,15.4
37,24.5,17.0,15.8,15.4,15.1,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4
38,22.1,16.3,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8
39,36.3,20.3,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
40,17.8,15.1,14.6,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
41,75.2,27.5,22.1,18.9,17.8,17.0,16.3,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.8
42,36.3,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
43,14.3,14.5,14.6,15.8,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
44,14.1,15.8,15.1,14.8,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.8
45,14.8,14.4,15.4,14.8,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.4
46,14.8,14.4,14.8,14.8,15.4,15.1,15.8,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.8
47,230.4,61.6,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0
