,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.51,0.0,0.0,0.0,5209790.0,163846.0,79075309.2,79075310.71000001,0.0,1.0
1,1.35,0.11,0.05,46210.55,5209790.0,145986.79,74868797.77,74915009.66999999,0.0538,0.109
2,1.27,0.16,0.06,58677.5,5209790.0,138103.5,74195263.92,74253942.69,0.0262,0.054
3,1.22,0.19,0.06,65848.92,5209790.0,132717.46,73938121.99,74003972.13,0.019,0.039
4,1.19,0.21,0.07,70609.86,5209790.0,129134.09,73832712.0,73903323.05,0.0124,0.027
5,1.17,0.23,0.07,72898.57,5209790.0,126938.81,73789149.91,73862049.64999999,0.0091,0.017
6,1.15,0.24,0.07,74784.03,5209790.0,124907.79,73761136.33,73835921.51,0.0069,0.016
7,1.14,0.25,0.07,75870.39,5209790.0,123283.99,73743050.81,73818922.34,0.0062,0.013
8,1.12,0.26,0.07,76635.29,5209790.0,122051.15,73729722.13,73806358.54,0.0041,0.01
9,1.1,0.27,0.07,77049.19,5209790.0,119854.23,73715321.99,73792372.27999999,0.0082,0.018
10,1.09,0.28,0.07,77557.26,5209790.0,118176.27,73706091.1,73783649.45,0.0072,0.014
11,1.08,0.29,0.07,77671.58,5209790.0,116876.33,73701251.27,73778923.92999999,0.0057,0.011
12,1.07,0.29,0.07,77758.37,5209790.0,116291.95,73697975.09,73775734.53,0.0032,0.005
13,1.07,0.29,0.07,77874.95,5209790.0,116059.37,73696577.7,73774453.72,0.0016,0.002
14,1.07,0.29,0.07,77910.66,5209790.0,115827.25,73695999.47,73773911.19999999,0.0016,0.002
