,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19531786.0,571589.0,295235113.5,295235114.9,0.0,1.0
1,1.36,0.03,0.02,79107.34,19531786.0,552702.5,289049638.6,289128747.3,0.0604,0.0331
2,1.32,0.06,0.03,127538.94,19531786.0,536372.11,285535247.05,285662787.31,0.0698,0.0296
3,1.27,0.1,0.04,187783.99,19531786.0,515224.91,282345508.76,282533294.02,0.072,0.0395
4,1.25,0.11,0.05,205349.75,19531786.0,510082.66,281816303.92,282021654.92,0.0227,0.01
5,1.24,0.12,0.05,228116.72,19531786.0,504177.3,281293938.23,281522056.19000006,0.0246,0.0116
6,1.23,0.13,0.05,243569.35,19531786.0,499548.07,280957981.64,281201552.22,0.019,0.0092
7,1.21,0.14,0.05,270205.41,19531786.0,490823.48,280467600.68,280737807.3,0.0304,0.0175
8,1.19,0.15,0.05,285198.31,19531786.0,484749.67,280206576.14,280491775.64,0.0247,0.0124
9,1.18,0.16,0.05,295217.5,19531786.0,480976.42,280097983.13,280393201.81,0.0132,0.0078
10,1.18,0.16,0.05,299350.4,19531786.0,478384.55,280031435.39,280330786.96999997,0.0075,0.0054
11,1.14,0.19,0.05,303270.05,19531786.0,463633.37,279779101.31,280082372.5,0.0313,0.0309
12,1.14,0.19,0.05,305485.01,19531786.0,462708.1,279749674.34,280055160.48999995,0.0052,0.002
13,1.12,0.2,0.05,314560.13,19531786.0,455643.97,279631911.2,279946472.45,0.02,0.0153
14,1.11,0.21,0.05,315900.08,19531786.0,450461.03,279579949.48,279895850.67,0.0188,0.0114
15,1.1,0.22,0.05,317484.34,19531786.0,447584.47,279538204.79,279855690.23,0.0175,0.0064
16,1.1,0.22,0.05,317875.84,19531786.0,445887.45,279519628.26,279837505.2,0.0149,0.0038
17,1.09,0.22,0.05,318287.35,19531786.0,444775.24,279507122.57,279825411.01,0.014,0.0025
18,1.09,0.22,0.05,318592.97,19531786.0,444331.46,279501897.26,279820491.32,0.0072,0.001
19,1.09,0.22,0.05,318722.44,19531786.0,444198.46,279499711.6,279818435.13,0.0036,0.0003
