,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,249.654,4788.18725,3.5,8.0,70.652,4897.942833333332,1.0,1.0,3.5,2.0,3.5,850.0529231058144,3.5,1.6,3.5,1031.436590355476,3.5,939.6887092273649,3.5,3.5
1,380.999,0.0,0.0,1729.5783384920635,3.0,3.0,12.0,11.028888888888888,38.869666666666674,3958.7410666666665,0.0,0.0,11.018639610389611,953.2084046916034,0.0,1012.8411080599936,0.0,1.0,1252.1974616564808,1.0
2,350.28,1.0,3699.5509611111142,0.0,0.0,1.0,1.0,1.0,4.0,21.0,4783.817583333334,0.0,8.87963961038961,949.4012739556727,0.0,0.0,912.0920645965149,0.0,1241.8341727675916,1.0
3,360.678,0.0,24.281333333333333,2564.585237301586,0.0,0.0,0.0,1.0,0.0,3.0,9.1,829.3774230007731,0.0,0.0,863.8560231400942,0.0,915.3494379342883,0.0,0.0,3.0
4,341.003,1.159,3869.618433333338,1.0,3.12,4.12,4.12,10.641111111111112,5.451,2686.039533333331,0.0,0.0,10.879139610389608,953.8558482424969,868.542102177723,0.0,0.0,915.3829714928776,0.0,1638.4777979797998
5,322.37,4553.98325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0964514546289,0.0,0.0,0.0,993.4689850149833,920.5301320429573,1.0,1.0,4.334530303030304
6,367.717,0.0,2.093,2538.2397373015856,0.0,0.0,0.0,0.0,0.0,0.0,10.0,824.9977328399103,0.0,0.0,0.0,995.576004567653,1.0,934.9430607785918,1230.0587084818776,1.0996969696969698
7,349.041,1.0,3680.2629611111147,2.0,3.35,3.0,3.35,2.0,5.681,4.093,4770.775083333334,0.0,7.78663961038961,964.7859386826125,1.0,983.3349474247957,0.0,0.0,1.0,0.0996969696969697
8,301.344,4763.30325,0.0,0.0,3.0,4.35,3.0,6.35,4.331,2780.2967499999945,0.0,0.0,5.112556277056277,965.7703109048349,850.5569740031203,0.0,0.0,0.35,1206.985208481877,1.115166666666666
9,325.706,4478.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.6931032611552,0.0,0.0,0.35,988.3473974969461,904.1427832695084,0.0,0.0,0.0
10,348.366,19.192,3681.3446277777816,0.0,0.0,0.0,0.0,1.0,1.0,2973.311883333328,0.0,0.0,5.289056277056277,980.7489206811698,1.0,967.1690284493272,0.0,922.1585464928773,0.0,0.0
11,361.172,5.0,54.93708333333333,2481.168237301585,0.0,0.0,0.0,1.0,2.0,24.0,13.916666666666666,812.3806055311076,1.0,1.0,837.6547781850494,1.0,886.7283268481525,927.2266949416509,0.0,0.0
12,346.217,106.28825,3660.319850000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4797.162416666667,0.0,3.7870562770562772,978.8762317922811,1.0,949.2805336441327,0.0,1.0,0.0,3.0
13,402.711,2.0,1.0,13.382833333333332,6341.8365,1.0,1.0,0.0,0.0,0.0,25.05915674603175,816.0548949694472,0.0,0.0,827.0672982399947,0.0,876.0791712925964,0.0,1.0,1669.154815836943
14,426.398,0.0,0.0,9.0,10.0,31.942,4888.715166666667,0.0,0.0,0.0,13.229918650793651,816.8807878598902,0.0,0.0,0.0,938.8555809745802,860.864335975136,0.03,1181.772432688226,1.0
15,441.891,0.0,0.0,0.0,0.0,6.143,23.127,2168.3548416666686,0.0,1.0,0.0,0.0,6465.974333333334,0.0,820.0427726738942,930.1063702602944,0.0,0.08,1178.0749612596544,0.0
16,454.033,0.0,0.0,0.0,0.0,0.0,0.0,5.0,29.137500000000003,4014.025066666667,0.0,0.0,35.149318181818174,997.507857982757,0.0,926.9912198634692,843.0651175768671,0.0,0.0,0.0
17,445.433,0.0,0.0,0.0,0.0,0.0,2.1,8.072,2858.619857142858,5.0,0.0,0.0,8.587318181818182,1002.6569738557729,809.6509908501623,0.0,837.8893792984788,0.0,0.0,0.0
18,432.824,0.0,0.0,0.0,0.0,9.699,15.672666666666668,2172.62975277778,0.0,3.55,28.307476984126986,778.8556986407755,0.0,0.0,809.7926725961942,0.0,0.0,908.8876012187071,0.0,1695.4298071067844
19,406.257,0.0,1.0,3.446166666666667,45.611,4989.855999999999,0.0,0.0,0.0,6.83175,15.623004761904765,771.8867760217279,0.0,0.0,788.6471833465547,889.9419749139741,0.0,0.0,1154.9976187993361,1636.931411868689
20,412.057,2.0,1.0,4.0,75.767,4724.924499999999,0.0,0.0,0.0,3.84175,25.82258809523809,770.6654486407754,0.0,0.0,786.2653740872958,0.0,795.5933064269058,859.3154343688904,0.0,0.0
21,395.903,13.802,15.902,87.3435,6389.307500000003,0.0,0.0,0.0,1.0,7.19125,18.37442142857143,760.6021176106941,0.0,990.3283503107991,0.0,0.0,0.0,851.9295805060864,0.0,0.0
22,360.867,55.644,268.1631166666667,2597.754403968252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.2060471894486,1.05,0.0,0.0,892.8002138028628,0.0,0.0,1121.4301489580666,1615.9417392496414
23,430.826,0.0,0.0,0.0,0.035,5.835,5.920666666666667,2642.5929083333363,0.0,0.0,0.0,754.9762984937001,0.0,0.0,0.0,937.6919526140512,0.0,0.0,1139.7138572914002,1.0
24,436.049,0.0,0.0,0.0,0.0,0.0,6.647666666666666,2059.6443861111125,1.0,8.36675,35.08898690476191,754.3784869496884,0.0,0.0,791.4226174689143,1.0,0.0,844.5785451470014,1125.7677477675904,0.0
25,447.847,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2796.7276988095255,0.0,0.0,0.0,9.630484848484848,961.7907622155609,764.6919813189531,0.0,809.8773024975022,0.0,0.0,1623.6144130591645
26,450.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2731.3429988095263,0.0,0.0,0.0,9.530484848484848,954.8106915084902,774.5192121769837,0.0,0.0,825.5217707963518,1.0,3.0
27,425.068,0.0,0.0,0.0,18.267,24.531166666666664,4839.790833333334,0.0,0.0,21.7795,37.595619047619046,756.2697647690912,0.0,0.0,776.1749636782599,0.0,800.8355675213671,1.0,1123.4691612596541,1646.9317186147207
28,426.632,0.0,0.0,0.0,11.867,22.631166666666665,4837.1438333333335,0.0,0.0,37.3315,48.35827380952381,751.9250321572586,0.0,0.0,775.4856467257679,0.0,805.3059539571537,0.0,0.0,0.0
