,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,4211.75525,-10.805,-107.995,-353.393,4340.949833333333,-14.205,-13.009,-13.752,-15.077,-19.432,573.4649231058153,-12.252,-15.222,-23.248,818.5675903554765,-20.498,580.220709227365,-17.065,-30.673
1,-7.215,-13.097,1518.3813384920632,-172.606,-119.037,-412.59,-321.3821111111111,-805.8633333333333,2716.739066666663,-6.792,-15.631,-335.7243603896104,399.8554046916041,-19.874,359.04610805999533,-19.565,-38.094,644.5844616564808,-38.912
2,-62.19,3320.4169611111156,-15.16,-64.534,-127.687,-104.591,-56.355,-193.192,-272.802,3649.459583333334,-12.985,-344.3283603896104,366.3932739556738,-20.421,-24.729,16.38606459651455,-24.853,462.30817276759177,-44.458
3,-21.638,-321.46466666666663,1547.6692373015858,-8.927,-11.317,-14.286,-58.587,-24.252,-80.604,-198.675,18.997423000773722,-17.388,-27.888,-348.19197685990406,-17.319,191.6014379342877,-34.688,-40.514,-124.885
4,-93.635,2128.642433333328,-32.354,-107.295,-154.198,-125.48,-437.2288888888889,-199.172,2127.92453333333,-8.21,-24.053,-318.9468603896104,445.27984824249734,-111.70189782227543,-12.638,-33.328,-63.873028507121006,-15.667,-224.33020202020228
5,4116.0692500000005,-1.033,-1.389,-9.834,-7.328,-11.89,-9.713,-14.588,-72.891,-49.105,147.43345145463002,-15.053,-15.088,-32.298,157.34198501498528,236.05213204295725,-57.488,-53.902,-130.6674696969697
6,-8.15,-144.124,1577.9727373015855,-4.684,-2.126,-6.312,-6.241,-8.29,-6.752,-251.632,-50.022267160088944,-8.362,-11.871,-11.604,440.54000456765414,-26.259,240.3900607785935,367.7907084818772,-39.602303030303034
7,-41.423,3139.843961111115,-33.057,-95.743,-139.305,-108.308,-66.833,-217.28,-128.438,3304.601083333334,-18.253,-347.5223603896104,104.12293868261399,-33.866,450.07794742479746,-14.15,-22.061,-43.048,-44.99130303030303
8,631.56425,-4.118,-7.12,-78.279,-125.596,-99.236,-296.027,-164.155,2313.636749999998,-5.921,-11.471,-269.4284437229437,207.9893109048364,83.3439740031211,-6.678,-22.133,-16.054,359.7172084818778,-43.648833333333336
9,3078.31925,-0.754,-1.085,-6.338,-3.26,-5.834,-5.088,-8.303,-8.577,-27.678,161.88610326115693,-13.504,-25.404,-33.768,548.9303974969472,166.18578326950853,-19.428,-46.154,-30.256
10,-259.471,2836.776627777781,-13.443,-28.521,-53.501,-41.933,-26.839,-98.243,2187.149883333331,-17.649,-21.38,-137.9119437229437,478.70392068116973,-36.244,327.90102844932795,-34.48,-260.3914535071204,-17.621,-32.969
11,-166.843,-786.7059166666667,561.5762373015882,-8.365,-16.386,-42.236,-32.826,-102.153,-453.537,-192.45433333333335,310.6306055311089,-22.115,-39.613,88.46177818505052,-15.002,363.228326848152,-694.9693050583494,-28.069,-31.846
12,-928.83575,859.5258499999994,-9.504,-30.718,-27.515,-27.256,-15.353,-101.544,-60.56,745.2154166666668,-17.112,-95.37794372294371,181.2622317922821,-36.195,380.91853364413305,-25.862,-36.992,-13.645,-99.353
13,-76.077,-57.977,-258.10516666666666,2728.7414999999955,-7.048,-25.968,-20.664,-14.735,-46.052,-534.4178432539683,155.15389496944852,-16.031,-20.537,185.88829823999524,-12.263,150.72417129259637,-27.551,-27.28,-310.66918416305987
14,-18.721,-25.839,-180.397,-495.406,-960.2779999999999,473.6851666666666,-10.202,-12.222,-10.821,-222.00308134920638,-356.1382121401088,-16.847,-14.695,-22.399,394.1525809745806,-134.43266402486464,-27.659,-333.74556731177285,-52.997
15,-3.147,-3.358,-22.432,-31.818,-154.235,-514.837,142.32484166666669,-4.149,-68.499,-11.111,-14.718,1352.3223333333317,-20.827,177.09877267389456,216.40537026029617,-23.845,-32.822,-270.9550387403451,-14.808
16,-2.72,-3.16,-3.148,-8.245,-24.957,-49.721,-116.07,-693.6995,-1876.3989333333338,-13.872,-14.067,-888.2886818181818,-76.4981420172422,-15.289,16.47421986346984,157.53011757686764,-29.632,-19.767,-27.27
17,-2.654,-3.3,-4.561,-8.558,-18.329,-68.379,-286.679,-1515.2641428571403,-302.184,-10.254,-11.285,-277.77868181818184,-247.156026144226,36.08799085016292,-15.373,-97.15462070152074,-16.169,-13.63,-51.053
18,-5.983,-4.467,-9.901,-25.743,-257.985,-531.7423333333334,1375.4227527777778,-50.623,-128.959,-377.1225230158729,-142.99430135922267,-21.806,-36.484,-0.971327403805348,-15.225,-30.104,-667.1753987812928,-20.727,-462.62619289321725
19,-60.746,-95.11,-114.53783333333332,-350.825,-2076.031,-13.242,-14.079,-52.301,-108.09725,-267.5369952380953,211.9847760217296,-24.769,-22.595,248.44118334655522,-29.411025086025088,-15.795,-37.487,137.19461879933797,-150.34258813131268
20,-89.941,-71.949,-232.969,-1227.873,2962.1775000000007,-5.541,-10.518,-14.478,-152.84725,-271.348411904762,326.4684486407771,-31.004,-20.376,-193.94662591270415,-16.867,-408.14769357309353,-38.299565631108074,-17.301,-42.745
21,-473.837,-578.178,-1352.1135,1632.2554999999988,-5.768,-15.772,-19.666,-56.956,-224.11175,-378.8435785714286,360.19911761069676,-36.029,-162.12364968919925,-16.347,-20.74,-33.614,-237.28141949391198,-18.554,-22.545
22,-1383.773,-2431.565883333333,-2271.254596031747,-0.398,-0.716,-4.198,-2.334,-11.136,-11.828,-10.666,377.1340471894514,-34.281,-20.809,-12.677,-38.08978619713614,-13.543,-20.35,303.87014895806766,642.5977392496407
23,-32.431,-39.014,-44.138,-103.667,-217.015,-360.46733333333333,-4010.5370916666648,-10.138,-14.396,-14.396,208.66529849370215,-26.401,-18.172,-13.199,-639.9660473859475,-20.621,-18.564,204.47485729140215,-32.553
24,-3.313,-5.472,-6.65,-22.898,-28.855,-220.58133333333333,552.4693861111114,-59.438,-337.19925,-616.184013095238,-28.7885130503097,-19.866,-29.184,-28.76838253108551,-37.511,-18.649,-115.60545485299731,79.09974776759175,-33.769
25,-5.264,-7.631,-9.445,-13.856,-15.424,-17.601,-187.696,104.20569880952367,-18.565,-18.825,-13.111,-385.24151515151516,-137.2702377844378,238.44898131895332,-21.132,-432.16569750249766,-46.779,-18.664,644.884413059164
26,-1.699,-1.792,-5.522,-5.747,-10.127,-17.754,-67.116,579.3459988095229,-19.184,-12.486,-11.39,-250.04251515151518,-244.81030849150866,305.0062121769845,-27.186,-31.161,176.1367707963535,-21.877,-87.689
27,-34.965,-42.393,-41.268,-375.613,-552.1368333333332,1350.9998333333338,-6.845,-39.815,-711.5725,-621.3283809523809,-54.05623523090689,-15.319,-41.97,336.4089636782612,-34.939,99.01856752136737,-38.922,241.383161259656,963.4427186147174
28,-9.408,-13.408,-14.701,-406.115,-601.0248333333334,480.31783333333334,-2.435,-7.664,-1091.7385,-721.946726190476,-215.48796784273935,-13.095,-15.824,298.66364672576924,-21.476,-186.12704604284605,-28.373,-28.434,-129.59
29,-18.361,-17.351,-21.57,-59.953,-117.289,-340.3826666666667,1482.4912194444441,-18.24,-37.4,-782.9140261904762,-376.9672059460569,-44.024,-28.425,82.96013164640374,-35.746,-17.164,-38.9497222938897,-23.691,875.1536241702729
30,-3978.9407500000007,-2718.6956333333333,537.2938222222233,-18.329,-25.112,-38.154,-81.841,1766.1831654761925,-23.43,-24.866,-27.014,-1003.8153333333333,177.0916944666446,-10.94,-498.21957948440445,198.2466546083548,-33.338,-104.88653744164338,-82.034
31,-29.244,-29.134,-34.006,-106.68,-36.786,-94.446,1230.5226083333332,-19.425,-30.453,-14.356,-13.926,2409.981833333338,-28.629,157.74588035047694,-60.41402637085153,-9.155,180.90982121260407,-24.657,-52.041
32,-272.218,-258.302,-280.382,-2364.142,1236.0493333333332,-3.481,-4.861,-18.518,-37.58,-906.0633595238094,-179.63526361241082,-45.889,-29.624,-402.6516141293887,-27.063,263.5198980093982,-15.789,-15.575,-112.08502424242421
33,-522.61,-729.472,-164.39866111111112,-45.34,-139.33,-53.167,-63.356,1145.3614988095246,-41.968,-44.818,-66.783,-88.045,264.9881495754249,-21.61,-132.78930640331853,103.84651243848732,131.6203266238592,-22.542,-145.10833333333332
34,-4.249,-4.245,-4.513,-1.908,-4.228,-8.847,-10.431,-51.463,-50.814,-23.392,-56.9896574519048,-23.295,-50.599,-21.884,-566.9823083874461,-504.5609756567512,-288.82968488407687,-39.757,-34.65333333333333
35,-0.01,-0.031,-0.078,-0.207,-0.207,-0.294,-0.417,-0.402,-0.79,-0.775,-0.775,-2.017,-5.148,-18.915,-65.936,-16.186,-16.296,-410.3594616479921,-27.896
36,-7.537,-7.884,-8.503,-13.503,-11.563,-18.703,-26.219,-41.139,-792.2475,-720.1011928571429,-4.0671580624054435,-48.117,356.14685397657826,-19.186,-21.159,-20.472,300.55251762915094,-814.9316441876772,-29.531
37,-56.292,-55.508,-74.697,-104.514,-89.131,-220.595,990.4653416666653,-12.878,-69.38,-47.026,-46.626,2984.722833333335,-41.649,-401.04741512654016,-124.37014632034618,-20.671,69.10524814863072,-30.834,-139.558
38,-3.819,-3.9,-4.204,-6.372,-5.461,-5.043,-6.515,-46.107,-25.059,-448.84485952380953,41.02792037407041,-75.115,-37.04,140.74656814019284,-22.958,-77.36106613294127,-14.003,-33.862,-131.5909905122656
39,-7.625,-13.021,-10.5,-57.119,-91.871,-271.896,-283.7387916666666,1460.2654571428598,-36.468,-31.856,-38.846,-106.99666666666666,608.6474772366511,204.0892542513039,-32.564,-71.24017273467294,328.4900811572894,-33.286,-127.531
40,-54.095,-53.941,-40.82,-392.773,-1157.019,-1019.11,780.2800416666657,-92.744,-190.537,-338.8444944444444,-16.10442558552561,-11.516,-94.739,207.75004111999084,-405.7665130952384,-15.502,256.4710049668126,-32.601,-23.904
41,-342.005,-553.706,833.8015638888883,-57.402,-161.087,-29.405,-326.1096666666666,346.72615714285774,-239.793,-26.209,-28.789,-193.02166666666665,-59.788726587301674,-14.531068223443242,-48.653,331.30273599548576,301.6469309408394,-25.175,-83.574
42,-6.825,-7.406,-7.664,-15.664,-39.752,-48.709,-50.296,-356.0227142857143,-570.8033000000008,-20.947,-34.877,-294.5216666666667,-3332.035409523807,-16.757,-21.729,166.31307474007497,27.466758180265806,-26.95,157.41523250360768
43,-6.947,-6.987,-19.386,-17.433,-115.052,-444.29533333333336,541.7243583333335,-10.339,-64.231,-301.80606944444446,-455.37368629981074,-9.87,-28.679,46.11223323620822,-54.581,-3.4365542975542898,-9.073,-186.3128064892622,-113.108
