,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,249.654,399.87945057499996,388.14661883798,373.13082739387977,370.10603911994093,422.62894593281624,418.74995963023434,411.43933533670526,406.3808875785301,403.2267166554176,401.0681923854783,414.94182056473664,414.1189369236072,407.807397188676,403.1982928607251,407.2190179646915,405.6848856964257,407.019895255253,406.61637535999773,406.49544044738974
1,380.999,368.3879331,357.48365028024006,411.6813904646071,407.594576559961,402.90127947186545,399.30498770072427,392.5101559715171,388.125013904137,415.9758191156847,413.72954969246007,400.9453066069631,400.16545327296984,408.627010429675,403.9686625107767,407.8654461622917,406.315557466875,405.3022685732078,406.1491637662911,406.0276190171612
2,350.28,338.718832,438.199463021689,420.89058423233223,416.6816783900089,411.8597709206848,408.0798610282145,400.9559634602208,396.0337095133141,393.10844657911025,416.81827591758304,403.9385911917297,403.14847328856706,411.5061411387738,406.81497112979173,404.2113553145611,406.14130200983254,405.12594875480795,405.96265697882075,405.84116818172714
3,360.678,348.73955820000003,339.1355947439467,427.0408556249734,422.7704470687237,417.86630988272645,414.02193983180535,406.79405588474873,401.7498095917779,398.63956107696197,396.53604744714636,409.91084595175346,409.0910242598499,402.8319315886742,408.08760623236043,405.47584555247334,407.4133652035242,406.39483179051547,405.98843695872495,405.86754042763727
4,341.003,329.7541636,434.53414598410683,417.4095472177346,413.2666517455573,408.5205505853088,404.800065519924,397.9022838177698,393.0358878984294,410.9213163328217,408.70234122462443,396.0734388807835,395.3030502822427,403.8489080910346,409.14641050362286,406.52787347639963,404.9830675571893,406.25906731702855,405.85280824971153,406.2225957466306
5,322.37,462.436398575,448.74828117718,431.02272407068136,426.71249682997455,421.76263186674686,417.8824156535728,410.5694733796353,405.47841190972787,402.31568029683194,400.14317562322907,413.5523318464193,412.7252271827265,406.41053120683074,401.77745115107285,405.5642769678019,407.5211472170875,406.5048443490448,406.0993395046957,405.97881006193523
6,367.717,355.5455673,345.08337130792,431.7130477646698,427.3959172870231,422.43812464649363,418.5516938997459,411.2270392565003,406.1278239697197,402.9600269427559,400.8380427972651,413.9445772195828,413.11668806514365,406.79600273774696,402.15852830653665,405.9564001546078,404.4175658340203,405.74387957138174,406.5681944002922,406.4465538510631
7,349.041,337.5208429,436.46600959904896,419.3046022198865,415.1450561976876,410.3641735457945,406.6196431491731,399.5387993940626,394.6549626815762,391.6085793726599,415.2560784940476,402.4246656685815,401.63538961646515,410.2515930171772,405.5861248567814,409.28371732121667,407.72843919539605,406.7091180974075,406.3034089793101,406.1815478657073
8,301.344,449.034851175,435.74341958021995,418.5315545068012,414.37623896173324,409.61993458977713,405.8790311915512,398.88727314569906,393.9947753586924,412.60793076089453,410.3798479347857,397.69911063360087,396.9139375248878,405.617440037601,410.6897507248079,408.0613363201692,406.51070324215254,405.49530148404716,406.29679139104496,406.17523690362765
9,325.706,463.16865327499994,449.45886113805994,431.70523612310654,427.3881837618755,422.43048083023774,418.5441204065995,411.21959829948406,406.1204752805705,402.95273557338203,400.77679080128576,413.56680485629573,412.73967124658316,406.42475427651044,401.7955020777582,405.549434208441,407.44408893487304,406.4254787125359,406.01905323382334,405.89724751785315
10,348.366,337.4703406,436.44901950046227,419.209283230194,415.0171903978921,410.20299098927654,406.4291234721752,399.3341138114121,394.39477080015064,414.51032427790943,412.27196852680873,399.5327646993303,398.74427728248577,407.64894832648565,403.01315031556373,406.6237479356198,405.0785776934644,406.37127761546293,405.9649063378475,405.8431168659461
11,361.172,349.3827068,340.66711634538666,425.21691062315654,420.96474151692496,416.0815505153287,412.2536002505876,405.05666224620234,400.0587596343494,397.1255013092015,395.0561736021318,407.9514985487372,407.1375955516397,400.92369033969965,405.9024247411366,403.3110492227933,405.1480348777697,406.4532315279294,406.0467782964015,405.92496426291257
12,346.217,338.275358375,436.6078753271001,419.3618642516796,415.17824560916284,410.3621779600966,406.5868459228637,399.4715761192136,394.51812857533537,391.44088717244773,415.23178343171656,402.4011213236765,401.60389319358325,410.4361599741433,405.7685877504381,409.2470642041577,407.6919253601819,406.6751955467815,406.2685203512347,406.1475397951293
13,402.711,389.4474659,377.94942090936,363.54904070010696,423.33191529310585,418.4328650757059,414.5924827170094,407.3371142694617,402.28613405252037,399.1483022069107,397.128220821422,410.073055052596,409.25290894249076,402.9913394356706,407.8258053660399,405.21572021169726,407.0050013258047,405.98748882249015,405.58250133366766,405.9615730280186
14,426.398,412.28422620000003,400.08061310448005,384.63292888685305,380.8865995979845,376.8388422426479,418.34810442734886,411.02701259987026,405.9302776436318,402.7640214780115,400.6605373227446,413.52174306434233,412.69469957821366,406.380470674667,401.74773330897574,405.18522353403563,406.91680416131175,405.8995871509085,406.6754599964458,406.5537573584469
15,441.891,427.2644079,414.61738142615997,398.2399948598267,394.2575949112284,389.75546561025817,386.3824837266438,417.56699999059424,412.3891691907109,409.18033367102333,406.97075986919975,394.3953633892415,406.5385213291297,400.318481952794,405.10333886701454,408.46335826793154,406.9111975065135,405.8941195127472,406.66630035449407,406.54430046438773
16,454.033,439.00450770000003,426.00997427208,409.1825802883328,405.0907544854495,400.39170173341836,396.7080980774709,389.85320636111516,385.3803316022373,413.6837605357399,411.44986822884687,398.7360673005755,398.008893802338,407.1812279542984,402.53936195561937,405.8958538462296,407.55709704840604,406.53820430578503,406.1316661014792,406.00982660164874
17,445.433,430.6891677,417.94076833608,401.43210798680485,397.4177869069368,392.8077405788163,389.2132293654912,382.5432578515951,413.24660768280677,410.06228414288086,407.84794780850933,395.2454462212264,394.4721299651476,403.77735807667415,408.40431749029193,405.7905298583541,407.43250548622655,406.41392422251096,406.0075102982884,405.88570804519895
18,432.824,418.4975256,406.10999884224003,390.06865388797155,386.16796734909184,381.8009273278424,378.4325473297596,409.83099842509995,404.74909404462875,401.6197411110806,399.6038548847951,411.3227368568549,410.5000913831412,404.2194399849791,408.842974836747,406.2263797977918,404.6827195545602,405.9432317587206,405.53728852696185,405.9242562825358
19,406.257,392.8098933,381.21232045832005,366.29055738354975,363.08376180971425,416.75431977272154,412.9201800308125,405.6940768802733,400.6634703269579,397.59158290840764,395.52895258641655,407.1584093305677,406.3440925119066,400.12702789647443,404.55615766860535,407.6626268989757,406.1135089167596,405.0982251444677,405.84812453812253,406.2174495243217
20,412.057,398.48411330000005,386.71858354632,371.60119949624044,368.642857501278,419.1757245542632,415.31930788836394,408.0512200003176,402.99138487231363,399.87801772030963,397.8581184003342,409.37786490476384,408.5591091749543,402.30815480457744,406.68526710440045,404.08248139493224,405.57022253005374,406.70458555965087,406.2978809740912,406.175991609799
