,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,10,3,0,6,0,minizinc_fw,0,0,0,0,1,7,1.3,1.05,1048908.0,842727.07,38582463.0,0.2,0.1,851989.39,566734514.84,567586505.28,0.0177,2052.18375
1,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,1,15,1.3,1.05,1048908.0,844046.7,38582463.0,0.2,0.1,631497.3,566117739.19,566749237.54,0.009231249999999996,2418.5531250000004
2,2000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,1,13,1.3,1.05,1048908.0,847787.96,38582463.0,0.19,0.1,676479.88,566150678.32,566827159.25,0.010385714285714288,2393.2171428571423
3,2000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,1,12,1.3,1.06,1048908.0,855534.88,38582463.0,0.18,0.1,644579.48,566308341.94,566952922.48,0.01096153846153846,2374.611538461538
4,2000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,1,17,1.3,1.05,1048908.0,846226.52,38582463.0,0.19,0.1,663710.97,566139868.3,566803580.3199999,0.008244444444444445,2439.147222222223
5,2000,10,3,0,6,0,minizinc_fw,0,10000,0,10000,1,17,1.3,1.05,1048908.0,842805.75,38582463.0,0.2,0.1,669311.24,566104609.72,566773922.01,0.008527777777777776,2451.1738888888885
6,2000,10,3,0,6,0,minizinc_fw,1,0,0,0,1,17,1.37,1.01,1089172.0,806440.88,38182283.0,0.26,0.09,705557.07,549824602.03,550530160.11,0.010161111111111112,2305.7261111111106
7,2000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,1,18,1.37,1.04,1089172.0,827266.81,38182283.0,0.24,0.09,499161.91,549736085.58,550235248.53,0.008863157894736842,2463.048947368421
8,2000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,1,12,1.37,1.05,1089172.0,833751.49,38182283.0,0.23,0.09,507594.09,549788744.71,550296339.85,0.011876923076923078,2405.2484615384615
9,2000,10,3,0,6,0,minizinc_fw,1,6000,0,6000,1,16,1.37,1.04,1089172.0,823521.11,38182283.0,0.24,0.09,553154.05,549705056.13,550258211.2199999,0.009652941176470586,2480.151764705882
10,2000,10,3,0,6,0,minizinc_fw,1,8000,0,8000,1,12,1.37,1.04,1089172.0,830409.36,38182283.0,0.24,0.09,552596.59,549754376.19,550306973.82,0.012061538461538459,2421.443076923077
11,2000,10,3,0,6,0,minizinc_fw,1,10000,0,10000,1,15,1.37,1.04,1089172.0,828129.72,38182283.0,0.24,0.09,554951.3,549734388.49,550289340.8299999,0.01031875,2457.9175
12,2000,10,3,0,6,0,minizinc_fw,2,0,0,0,1,18,1.3,1.04,1033948.0,827167.45,38310224.0,0.2,0.06,707870.56,564089559.65,564797431.2499999,0.007736842105263159,2334.738421052631
13,2000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,1,9,1.3,1.12,1033948.0,897289.38,38310224.0,0.13,0.06,477265.1,565208425.83,565685692.0500001,0.009749999999999998,2347.141
14,2000,10,3,0,6,0,minizinc_fw,2,4000,0,4000,1,12,1.3,1.11,1033948.0,888252.82,38310224.0,0.14,0.06,489512.12,564844970.45,565334483.6800001,0.00826923076923077,2367.9484615384617
15,2000,10,3,0,6,0,minizinc_fw,2,6000,0,6000,1,10,1.3,1.11,1033948.0,889152.72,38310224.0,0.14,0.06,497988.74,564907653.95,565405643.8000001,0.009399999999999999,2344.0718181818183
16,2000,10,3,0,6,0,minizinc_fw,2,8000,0,8000,1,10,1.3,1.12,1033948.0,891006.25,38310224.0,0.14,0.06,485781.65,564945539.0,565431321.77,0.009281818181818181,2343.009090909091
17,2000,10,3,0,6,0,minizinc_fw,2,10000,0,10000,1,16,1.3,1.01,1033948.0,806446.2,38310224.0,0.22,0.06,510759.13,564085158.62,564595918.76,0.007111764705882352,2473.555294117647
18,2000,10,3,0,6,0,minizinc_fw,3,0,0,0,1,14,1.2,1.01,975978.0,823806.48,38990058.0,0.16,0.13,937466.08,610076581.31,611014048.4,0.00942,2258.5933333333332
19,2000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,1,15,1.2,1.01,975978.0,824061.82,38990058.0,0.16,0.13,646655.09,609851022.28,610497678.38,0.008356249999999999,2462.349375
20,2000,10,3,0,6,0,minizinc_fw,3,4000,0,4000,1,11,1.2,1.06,975978.0,860253.34,38990058.0,0.12,0.13,623972.15,612193177.51,612817150.7199999,0.008391666666666667,2354.864166666667
21,2000,10,3,0,6,0,minizinc_fw,3,6000,0,6000,1,8,1.2,1.07,975978.0,871587.54,38990058.0,0.11,0.13,578232.52,614037631.43,614615865.02,0.010177777777777779,2313.4611111111108
22,2000,10,3,0,6,0,minizinc_fw,3,8000,0,8000,1,17,1.2,1.02,975978.0,826325.73,38990058.0,0.15,0.13,657395.92,609815209.01,610472605.9499999,0.007588888888888889,2481.11
23,2000,10,3,0,6,0,minizinc_fw,3,10000,0,10000,1,10,1.2,1.07,975978.0,865528.14,38990058.0,0.11,0.13,604269.8,612796633.96,613400904.83,0.008754545454545454,2365.127272727273
24,2000,10,3,0,6,0,minizinc_fw,4,0,0,0,1,14,1.32,1.02,1071914.0,827246.77,38839824.0,0.23,0.09,804640.16,565927050.99,566731692.17,0.010873333333333334,2282.4433333333336
25,2000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,1,6,1.32,1.12,1071914.0,909172.9,38839824.0,0.15,0.08,481171.61,567373228.01,567854400.74,0.015471428571428572,2188.9185714285713
26,2000,10,3,0,6,0,minizinc_fw,4,4000,0,4000,1,42,1.32,1.01,1071914.0,814772.67,38839824.0,0.24,0.09,444803.07,565851019.87,566295823.95,0.00488372093023256,2648.0395348837214
27,2000,10,3,0,6,0,minizinc_fw,4,6000,0,6000,1,2,1.32,1.2,1071914.0,969440.09,38839824.0,0.1,0.07,371409.27,575419952.61,575791363.08,0.021333333333333333,1632.14
