,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,31.3,2304.0,2304.0,2304.0,2304.0,61.6,31.3,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3
1,20.3,2304.0,24.5,17.0,15.4,15.4,15.1,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,17.0,27.5,15.4,14.8,17.8,15.8,15.4,17.0,17.0,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
3,14.5,16.3,14.5,15.4,15.4,15.1,17.8,17.8,18.9,18.9,17.8,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,15.1,14.0,75.2,20.3,15.8,15.1,17.0,16.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
5,14.2,16.3,14.4,14.5,144.6,36.3,24.5,20.3,17.8,17.8,18.9,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.2,14.0,50.9,17.8,15.4,15.1,15.4,15.8,31.3,27.5,24.5,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,14.6,14.0,24.5,17.0,14.8,36.3,22.1,20.3,20.3,17.8,17.8,17.8,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
8,14.6,14.2,14.4,17.0,14.8,22.1,20.3,17.0,17.0,24.5,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,14.8,15.4,14.2,2304.0,2304.0,50.9,31.3,20.3,18.9,18.9,17.8,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
