,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,1152.546,2935.5025563375184,2109.4058758085675,1734.1891894982653,1418.984853493594,1244.2952925394268,1162.3766120616667,1083.7394294792136,1059.02532015265,1038.1783073465442,1023.0498615894151,1018.5559150496807,1016.9897663239358,1017.8223709974575,1026.577580432496,1035.813474628171,1036.2838372550302,1039.617673068755,1041.9726397034112,1047.3870115048942,1047.0129814473696,1048.2575215401328,1048.2575215401328
1,1070.49,1528.845029127781,1109.4723335378667,998.6086168333226,918.1294396349924,909.4316024824433,898.8335603086771,1183.4625172918709,1133.6341290137366,1108.421603853187,1087.4666277183255,1073.5915620253675,1065.5915135949872,1057.7778633230876,1054.9279703732411,1056.505380669509,1055.7602587661613,1055.5239774723304,1054.6563775849688,1056.390700697044,1055.9400471935587,1056.799656957591,1056.799656957591
2,990.998,1140.5065753442282,928.7118684943775,877.904972822934,1023.5538479865926,947.3598277483355,923.1142898059546,986.2739966419929,974.8145217931185,1068.8372743499651,1046.6704697477164,1035.365958004024,1031.6489586339637,1040.4117994612848,1033.2307624693656,1041.746834844672,1048.5754706704486,1046.0582933170965,1043.458966850511,1042.4198720162585,1051.2719876561773,1051.0971177178963,1051.0971177178963
3,812.321,968.9356188664038,812.0590693951531,909.6728001285448,918.9465481041259,889.3145368505895,1021.3300555210589,1016.7251263569831,1038.6006106709224,1032.7178662440854,1014.7321409255425,1032.8068374024044,1028.1091698413686,1071.0579264445416,1060.2128225478737,1058.967414322395,1058.9873672507829,1055.869675414529,1054.2278220374562,1052.353177927269,1052.8312020376325,1051.6286510274442,1051.6286510274442
4,890.954,714.6846602927388,1278.5400459065008,1059.4467838423675,942.1653349123181,891.6790113737168,991.623410827567,970.4126300155051,1034.0437491648936,1016.3250791982978,1068.6276764263573,1061.6339595156985,1057.1933451229627,1051.9444782205037,1049.6823810471963,1046.1213472367242,1044.2581955005408,1041.640274523038,1053.407023150423,1052.2567580346708,1050.4509292444973,1049.6534445982747,1049.6534445982747
5,752.556,961.4681027822078,794.1203829753741,818.513401056012,1343.5897196006406,1179.0596574811289,1101.6202414574498,1046.5377483481404,1021.6437146724768,1004.1773260855778,1031.4519946725825,1019.3944448057684,1029.625383133682,1023.8649754710086,1069.8000158389436,1065.2512856805542,1062.8468842521518,1060.0117948308912,1061.3409008567367,1059.670976352453,1057.2944764706906,1055.7807840883374,1055.7807840883374
6,755.707,689.2276298048638,1219.9301862085085,1009.2209660456468,923.5311624969751,888.1769913723683,909.7867482263123,956.8751313950833,1161.0835996851565,1127.8354156977502,1100.0258361483288,1080.8843652446208,1069.8448997659516,1068.0964617706327,1073.6344698440732,1066.3266651456327,1064.1610968199043,1063.4971963358048,1061.007505354126,1059.4130028273555,1057.2955028132187,1055.8175602991525,1055.8175602991525
7,842.273,584.9333262734297,1118.3482434517587,975.9892184131843,872.5679969146807,1172.205099830058,1095.2292528419541,1064.2450838788081,1054.281450104264,1028.3424321000934,1024.1165519765902,1025.713613177176,1030.6351189795182,1054.4710965999284,1046.1391201509296,1043.9840689494204,1042.5345236046733,1061.78375098665,1059.3555922317164,1058.238179270558,1056.7218633742052,1055.6853590573342,1055.6853590573342
8,842.725,739.9169446585748,801.6611507076683,985.8313333410969,872.9049600062898,1096.1961134340436,1044.2270554936606,996.0119513316371,993.8934885217302,1100.404586980861,1075.013151436531,1060.9534226506173,1075.1670563108576,1061.9167551846406,1053.6398038568711,1051.2208558183027,1049.616376539211,1053.348049656515,1050.9781894082325,1049.8769234611914,1048.2791638438855,1047.808958024666,1047.808958024666
9,872.692,905.8283616687467,740.8591467848195,1733.7946335703189,1409.5653760491005,1229.8741085912889,1145.6784609898984,1063.0783657013717,1036.045814244812,1041.9498216750196,1018.0740879163939,1010.4443107184845,1053.0941360577071,1041.8358133365532,1060.7278211365046,1058.0664629251396,1056.699645610514,1054.4705123824613,1052.231379820549,1051.2206829214463,1049.8880945068388,1050.5637590343047,1050.5637590343047
10,890.874,999.3044521791433,815.446061047196,865.994709753534,827.9964749003782,1408.5410368204723,1311.679304243039,1215.1567242819533,1161.5692581178366,1129.3535277931232,1102.3930443203637,1086.0010432123506,1076.3989875641653,1062.725007812882,1064.563137695689,1063.123746318732,1062.8177325871382,1060.8276439242024,1059.2756257045817,1058.3932175760588,1058.1080964881785,1058.7837260057374,1058.7837260057374
11,937.602,774.9801138916596,775.4333508631471,1125.5115955759416,987.3482324165127,922.515122202366,897.9768236482047,1097.018660260194,1065.979160548483,1040.6836741265438,1025.6740055321147,1098.5281053938122,1087.939963812905,1074.5436845366473,1064.7703942685978,1065.6092503259117,1069.622359074282,1070.2608772789106,1068.9342828925162,1068.2691214780534,1072.763900870663,1069.3881413663098,1069.3881413663098
12,981.398,821.8776016502464,840.4374271717063,827.3848581450013,1400.7726627329014,1219.9673694347669,1135.1176235743333,1079.9442018062584,1047.602917724978,1021.2462010159788,1038.6467939804195,1073.9051991309093,1063.0251411439458,1056.4852183210664,1049.0013400462506,1050.2334266457879,1056.920274512559,1059.039768139996,1058.086984299296,1058.4898093777995,1066.1990753309105,1071.899039954256,1071.899039954256
13,1052.7,602.0918587087243,1414.1032247359005,1156.599516016899,940.8509165451167,881.7145773942515,1372.0729442265897,1270.8310591238806,1214.6373193204481,1166.9325579762017,1138.8844834470347,1119.6121213608587,1108.4767045404458,1093.8391304496354,1083.580613492891,1076.690177357962,1073.4170514711723,1070.6334362138166,1070.1450390327473,1073.5300138375835,1070.2964187683956,1079.0526616745537,1079.0526616745537
14,1098.948,810.4605998916757,960.0369159231265,875.4297714773609,982.1381848966757,940.7264008601079,1011.5925527999012,1069.3427363399117,1051.2961732046178,1030.578326276433,1018.7327398567579,1068.1846463603395,1063.4877616649344,1070.323686431636,1065.2490261351616,1071.55077587381,1068.6696969944408,1069.4562585094689,1070.3691572169214,1075.5290564308368,1072.6733811486827,1070.8405892429394,1070.8405892429394
15,1154.022,929.2368081274548,815.5374337705032,938.2561785230325,929.3951146036595,1072.0456597051837,1031.2555635258207,1051.051921261386,1029.1035348046257,1011.8297934124407,1067.0910206430053,1074.8512951269306,1065.9175157000266,1072.0731453860262,1063.134238205236,1074.3146258231834,1071.6033976940676,1068.9575307055973,1075.3245980520694,1072.2138750618092,1069.1423756865,1073.0353738080676,1073.0353738080676
16,1182.784,926.2577509322115,842.78509316188,922.0930959269897,866.3056577008638,1241.2293889997516,1159.209981769769,1077.711511708465,1049.187158681585,1026.8356723343215,1095.3204638026202,1084.249602207555,1074.6878131744415,1064.1825569109526,1074.3222035572885,1068.8422415217156,1070.773600314107,1067.8170623125363,1076.3280570009738,1073.2583017159689,1070.851525207389,1068.844302581352,1068.844302581352
17,1108.754,1328.7503832572565,967.4018621126506,869.7801626218254,1273.1197317236954,1118.364646599615,1069.6177213376411,1043.9075922373195,1021.4005905866428,1099.328486963177,1075.6425349194658,1059.5303465464794,1053.5944513482823,1070.2826823213165,1086.479957086497,1079.9201075156323,1078.5394219780542,1075.4696098681638,1072.4506568188233,1069.536753534729,1073.1990047670554,1070.2575197432202,1070.2575197432202
18,1113.371,1003.8699236547291,839.9610757948599,887.7635817728468,1115.9221212360117,1024.26131547533,1012.7977433920573,1034.7420876376568,1020.152678693965,1096.5448115462066,1073.1429431420893,1057.8558445635372,1054.4338518950844,1082.3450948571824,1074.0930234343246,1068.4117431999816,1072.0530794839817,1070.254059086562,1070.469683791129,1072.1832953721735,1071.5141138953124,1068.5619533258357,1068.5619533258357
19,1206.7,1192.3722680290314,862.6892945863256,889.0386050878876,975.9817301211915,912.3467652054367,1066.810611641058,1044.6377157679801,1024.861443558423,1098.166145816086,1075.2236757125231,1063.74958381971,1087.2068600624143,1076.7720828611662,1067.4917766182489,1071.5672688520663,1069.455237507806,1075.448801320267,1072.5186873136654,1069.555238877097,1077.0712776827115,1074.3295512942982,1074.3295512942982
20,1231.017,1011.7045937355684,850.2141515522563,1026.0884435151252,922.2468992472524,923.0392623451096,1094.7987339809533,1049.5901789323827,1091.2821308804255,1066.2114456452084,1045.2110450476262,1041.722793921436,1112.3197420126141,1098.862907172362,1089.4029635647767,1085.2710739291288,1082.207023559483,1080.6507834416857,1078.1159045244772,1075.3571750018548,1074.6888191268454,1071.850070031211,1071.850070031211
21,1056.771,906.6956392229677,827.3320238483178,1097.8440144364358,968.9236916935132,1046.1857217733564,1005.3616012492217,970.3513311555339,1183.3512819680323,1137.5230535464539,1112.485556672328,1095.67129275552,1087.3747433641872,1076.5857684969035,1068.6763469694502,1073.2364434997558,1071.2075262822568,1068.2291386508457,1069.8441579575915,1080.1737371678037,1077.1792084819645,1074.3179024395547,1074.3179024395547
22,1100.034,837.5393202183068,1103.5794273550255,972.7943382943467,871.4057140184221,1244.708371424599,1160.1462154248768,1075.9067885537254,1047.0578830688094,1023.1740477460569,1079.0770610749448,1063.2975595480716,1055.9920111548506,1065.8215109317541,1075.0920132677777,1069.8941931350998,1074.2753221694245,1071.2404905585774,1069.5397731057847,1082.6949442402556,1079.7196395190542,1079.068046321459,1079.068046321459
23,1148.98,529.0565024078466,1607.086308788827,1320.576196662891,1080.7540335826557,1001.2627992169105,967.0775432717272,1068.6312525263586,1042.797191162675,1022.7623035161681,1118.9735878931024,1103.0099481957748,1093.5837989728384,1085.0117629933818,1078.7628565484808,1072.9827179829963,1071.3561443930814,1070.357888671116,1074.8681942277603,1072.6289782566216,1070.0429333653385,1077.529873698512,1077.529873698512
24,1020.99,1140.7903136774219,939.5331227109691,864.2580800094554,1323.676544807671,1157.6394896969596,1080.4936254181723,1057.3766285118102,1031.0233852287806,1015.3528898196295,1129.9251486759426,1112.529019959044,1102.4362996596583,1089.195253666465,1079.730384861468,1073.6611210128535,1070.6327954077892,1081.5720664307503,1079.8233110985966,1076.8228495431035,1074.032485295388,1072.009777868911,1072.009777868911
25,970.701,975.2446873216073,821.3777379983447,849.9256914687196,1694.7412162802184,1481.4207710209328,1381.4883470494674,1281.9120531636138,1226.6442979141077,1179.7189431404006,1152.5556251304865,1134.181984502218,1123.4880347346848,1109.5535540399908,1099.3306107293909,1092.6224546220967,1090.250172348986,1090.4661914872413,1087.3254655298051,1084.3172682021561,1081.3948918611454,1079.0999374018395,1079.0999374018395
26,1061.214,1443.74424793371,1045.0198617472183,940.820487323987,904.4583847324325,902.8968490029305,1136.59692957273,1086.8356348547525,1060.22278628629,1039.8673948348385,1023.1842110156191,1060.2521807402286,1059.866408029125,1068.0654598685426,1073.0270929705146,1067.6349520408094,1079.0355972806055,1076.4700192942023,1073.6976891977315,1070.9886707517428,1068.398157397984,1075.746536610994,1075.746536610994
27,1188.949,888.8473751264347,794.2254863397795,1260.4494576431878,1031.5407364052676,962.5843506725828,1042.8970761255034,1034.1713454160904,1020.7863948723708,1127.323939077476,1103.1989312097644,1093.5266079295193,1084.9523738105768,1075.8588463343654,1068.49402863935,1086.2674983529566,1087.014455861192,1084.121608581886,1081.1381455389767,1078.165614811282,1078.1210667372254,1077.8670064035393,1077.8670064035393
28,1131.165,1228.266706396393,884.8439029700093,1060.257405920582,936.3146287956719,1010.3849070522346,985.6581135585784,1007.7886550416885,1015.0008205648212,1134.9923877422284,1108.6519691712501,1092.412069941969,1082.5891988928397,1071.5427349149825,1062.0164338912577,1080.7677195523452,1077.8199809545836,1074.8652360498106,1071.7279098695617,1069.698055320214,1088.644340043613,1085.5301183433949,1085.5301183433949
29,1159.07,1017.3122745014366,872.0926648960227,900.1392818902806,921.9058183311336,1158.5731819480864,1081.6278092117216,1071.3429235208432,1045.929041962406,1029.0297602839098,1013.3909286739729,1045.6889804571244,1043.9183657502676,1050.7844584352622,1050.7110865587333,1075.747105693146,1073.2458201646805,1071.025851063857,1070.6175118085378,1076.119244249495,1078.4145830282475,1075.7439351131063,1075.7439351131063
30,1177.688,695.509063729987,1035.098509291641,948.2560850726871,1047.8086589088782,981.041353250724,956.8093585231742,1214.757131633958,1162.5111421390013,1136.8297364534412,1115.4533906775707,1102.4566309106317,1093.8956114469722,1087.396719218033,1079.4578084297625,1074.641180345465,1072.5720394437376,1070.631569246519,1084.3891314002863,1082.5563207432847,1080.4740441395682,1078.0913889188703,1078.0913889188703
31,1213.753,941.3549037314344,860.2825316493264,872.8346832942397,1270.8843906111993,1113.4369569746004,1072.8752499863785,1055.3272562374011,1032.6115597067194,1020.2526173184506,1067.261465712305,1054.6284790694979,1063.1856868834557,1066.6205731457865,1088.5150295485998,1083.282129253114,1081.1257336068481,1078.791044938814,1079.2741147141198,1077.4023491405492,1075.1006523948463,1072.6322441328723,1072.6322441328723
32,1190.542,592.4918155012222,1376.3850815379733,1133.7604471677314,1023.5556122058624,964.4906826191003,976.6133048357644,996.2782069730883,1109.0599426593078,1086.9875849529353,1074.7835194795825,1063.8064564925933,1071.4245146452045,1062.7679243523003,1080.937665487016,1076.2329488321457,1074.2604940879849,1072.212026617545,1069.8947714844571,1075.682032627035,1073.6939324638997,1073.6075178015803,1073.6075178015803
