,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.0,1782.95655633752,1137.7647758085686,845.267527998266,599.624597678595,463.4866999803776,399.4335309817511,338.5621294802916,323.3268336536796,310.39376030753243,299.5299786967688,292.04172922935055,287.66110329091055,281.9078812250928,277.67926300671667,274.9024703766496,273.52795802476635,272.16031823464255,270.79951664346936,269.44551906025197,268.0982914649507,266.75780000762603,266.75780000762603
1,0.0,458.3550291277814,205.21671353786715,167.2516215333231,135.47381344199283,117.86221769453375,109.61186245592108,285.69179677807193,253.82406592305844,243.6711032861361,235.14261467112132,229.26404930434356,225.82508856477847,221.3085867934831,217.98895799158092,215.80906841166507,214.73002306960674,213.65637295425873,212.58809108948748,211.52515063404,210.46752488086983,209.41518725646552,209.41518725646552
2,0.0,149.50857534422892,106.15108849437824,86.5131371229346,70.45564106959286,61.29640773054579,57.005659189410146,52.92566332168909,50.544008472228406,100.63782156191071,97.11549780724384,94.68761036206317,93.2672962066324,91.40195028250007,90.03092102826271,89.13061181798014,88.68495875889025,88.24153396509581,87.80032629527044,87.36132466379405,86.92451804047516,86.4898954502728,86.4898954502728
3,0.0,156.61461886640336,111.19637939515282,91.70597777854456,74.28184200062573,64.62520254054438,109.61282461271678,101.39186276676665,96.82922894226557,92.95605978457496,89.70259769211484,87.46003274981257,86.14813225856544,84.42516961339462,83.15879206919378,82.3272041485017,81.9155681277592,81.50599028712041,81.09846033568486,80.69296803400638,80.28950319383634,79.88805567786717,79.88805567786717
4,0.0,-176.2693397072617,203.86466590650093,104.6274241423676,84.74821355531826,73.73094579312688,105.60559983761841,97.68517984980265,96.95934425664764,93.08097048638173,89.95088651935838,87.7021143563744,86.3865826410285,84.6588509882082,83.38896822338515,82.55507854115126,82.14230314844555,81.73159163270331,81.32293367453983,80.91631900616723,80.5117374111364,80.10917872408073,80.10917872408073
5,0.0,208.91210278220788,148.32759297537427,148.29983220601207,490.91165883214086,391.87261461253394,344.0319315896565,318.22953672043184,303.9092075680149,291.7528392652943,281.553689891009,274.51484764373424,270.39712492907813,264.989182430497,261.01434469403983,258.40420124709954,257.11218024086406,255.82661933965974,254.54748624296138,253.27474881174666,252.00837506768798,250.74833319234952,250.74833319234952
6,0.0,-66.47937019513648,76.3954562085081,15.803511095646616,12.800843987474872,11.136734269103139,33.711039120275814,31.434175471999463,145.91939177861167,140.0826161074672,135.17972454370587,131.8002314301133,129.82322795866168,127.22676339948872,125.31836194849646,124.06517832901146,123.44485243736642,122.82762817517961,122.21349003430376,121.60242258413227,120.99441047121168,120.38943841885559,120.38943841885559
7,0.0,-257.33967372657037,-125.36334654824157,-102.17112743681591,-82.75861322381941,-16.389920990437183,-36.31492652110661,-33.591307032022996,-32.079698215579754,-30.796510286956565,-29.718632426913086,-28.975666616239682,-28.54103161699619,-27.970210984655846,-27.55065781988591,-27.275151241686935,-27.13877548547847,-27.003081608051083,-26.86806620001089,-26.7337258690108,-26.60005723966569,-26.467056953467406,-26.467056953467406
8,0.0,-102.80805534142539,-72.99371929233195,-50.47008570890346,-40.88076942421041,-4.081411170491621,-3.7957123885571113,-3.5110339594141338,-3.3530374312237874,18.456482066025163,17.810505193714285,17.365242563870993,17.10476392541262,16.76266864690453,16.51122861720091,16.346116331029023,16.264385749373908,16.18306382062702,16.102148501523825,16.02163775901625,15.941529570221245,15.861821922370094,15.861821922370094
9,0.0,33.13636166874669,23.52681678481952,596.9352746203195,431.3403152996012,339.56584573922447,296.5138365374787,254.73126308288337,243.26835624415548,233.53762199438927,225.36380522458566,219.72971009397162,216.433764442562,212.1050891537108,208.92351281640495,206.83427768824097,205.80010629979978,204.77110576830077,203.74725023945936,202.72851398826214,201.71487141832083,200.70629706122918,200.70629706122918
10,0.0,108.43045217914289,76.98562104719586,62.74328115353388,50.822057734378056,471.45393388605163,415.42845851402797,359.580466982618,328.5267173969713,315.38564870109246,304.34715099655426,296.7384722216364,292.2873951383119,286.44164723554576,282.14502252701266,279.32357230174244,277.9269544402337,276.5373196680325,275.15463306969247,273.7788599043441,272.40996560482233,271.04791577679816,271.04791577679816
