,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0196546467487753,0.0,0.0,0.0,51375747.0,1408784.0,826889979.9,828298764.9196546,0.0,1.0
1,1.0196546467487753,-0.0,0.0,0.0,51375747.0,3726642.71,13681003194.62,13684729838.349655,0.0,1.0
2,1.0196546467487753,0.29,0.47,562136.0,51375747.0,2645795.45,7308407677.78,7311615610.249654,0.0334,0.29
3,1.0196546467487753,0.42,0.7,708649.34,51375747.0,2156206.85,4076599951.81,4079464809.0196548,0.0236,0.185
4,1.0196546467487753,0.53,0.83,925412.87,51375747.0,1744928.8,2340158182.69,2342828525.379655,0.0246,0.19
5,1.0196546467487753,0.59,0.91,1033670.0,51375747.0,1516994.18,1247606639.52,1250157304.7196548,0.0175,0.13
6,1.0196546467487753,0.62,0.94,1114597.0,51375747.0,1410257.28,817523866.31,820048721.6096545,0.0097,0.07
7,1.0196546467487753,0.65,0.94,1182091.23,51375747.0,1303901.58,772062861.6,774548855.4296547,0.0106,0.075
8,1.0196546467487753,0.67,0.94,1220797.92,51375747.0,1244870.16,760755369.56,763221038.6596545,0.0065,0.045
9,1.0196546467487753,0.68,0.94,1236100.8,51375747.0,1194752.86,755131605.13,757562459.8096546,0.006,0.04
10,1.0196546467487753,0.69,0.94,1251074.47,51375747.0,1165623.36,753078367.24,755495066.0896547,0.0053,0.035
11,1.0196546467487753,0.69,0.95,1264927.86,51375747.0,1145747.48,752012649.27,754423325.6296546,0.0039,0.025
12,1.0196546467487753,0.7,0.95,1267935.24,51375747.0,1134129.84,751536974.18,753939040.2796546,0.0027,0.015
13,1.0196546467487753,0.7,0.95,1265938.94,51375747.0,1120046.2,751153232.93,753539219.0896547,0.0034,0.02
14,1.0196546467487753,0.7,0.95,1264701.01,51375747.0,1111747.0,750963217.79,753339666.8196546,0.0028,0.015
15,1.0196546467487753,0.7,0.95,1261956.2,51375747.0,1106160.29,750837260.56,753205378.0696546,0.002,0.01
16,1.0196546467487753,0.7,0.95,1260401.27,51375747.0,1102745.37,750775658.78,753138806.4396546,0.0014,0.005
17,1.0196546467487753,0.7,0.95,1261025.21,51375747.0,1100247.31,750751233.61,753112507.1496546,0.0014,0.005
18,1.0196546467487753,0.71,0.95,1259615.83,51375747.0,1097485.75,750739182.87,753096285.4696547,0.0014,0.005
19,1.0196546467487753,0.71,0.95,1257533.4,51375747.0,1095639.48,750742786.38,753095960.2796546,0.0014,0.005
20,1.0196546467487753,0.71,0.95,1256623.03,51375747.0,1093514.92,750726455.53,753076594.4996545,0.0015,0.005
21,1.0196546467487753,0.71,0.95,1254592.46,51375747.0,1091364.98,750725581.23,753071539.6896547,0.0014,0.005
22,1.0196546467487753,0.71,0.95,1254592.46,51375747.0,1091364.98,750725581.23,753071539.6896547,0.0008,0.0
