,0,1,2,3,4,5
0,31.3,17.8,18.9,17.8,22.1,17.8
1,20.3,22.1,17.8,20.3,20.3,17.8
2,17.0,17.8,18.9,18.9,31.3,36.3
3,14.5,17.0,18.9,24.5,22.1,17.8
4,15.1,22.1,18.9,17.8,20.3,20.3
5,14.2,22.1,17.0,15.4,31.3,20.3
6,14.2,20.3,18.9,22.1,17.0,27.5
7,14.6,18.9,24.5,22.1,17.0,16.3
8,14.6,27.5,31.3,22.1,22.1,15.8
9,14.8,18.9,31.3,17.8,27.5,17.0
10,15.1,24.5,22.1,18.9,15.8,15.8
11,15.8,17.8,24.5,18.9,20.3,17.8
12,17.0,20.3,24.5,20.3,22.1,31.3
13,20.3,16.3,27.5,22.1,16.3,17.0
14,24.5,17.8,20.3,16.3,36.3,20.3
15,31.3,22.1,17.8,24.5,31.3,24.5
16,36.3,27.5,15.1,31.3,17.8,24.5
17,24.5,24.5,20.3,36.3,22.1,22.1
18,24.5,36.3,20.3,22.1,24.5,20.3
19,42.7,24.5,20.3,24.5,17.8,17.8
20,50.9,20.3,20.3,24.5,17.0,20.3
21,20.3,24.5,20.3,22.1,17.0,31.3
22,24.5,20.3,27.5,24.5,36.3,22.1
23,31.3,22.1,20.3,17.0,22.1,20.3
24,17.8,20.3,17.0,17.0,20.3,20.3
25,16.3,18.9,20.3,17.8,24.5,36.3
26,20.3,20.3,24.5,31.3,17.8,22.1
27,36.3,31.3,20.3,144.6,31.3,24.5
28,27.5,42.7,22.1,27.5,22.1,36.3
29,31.3,24.5,20.3,24.5,22.1,36.3
30,36.3,20.3,22.1,17.8,24.5,20.3
31,50.9,20.3,20.3,20.3,61.6,24.5
32,36.3,17.8,24.5,22.1,17.0,22.1
33,144.6,17.8,31.3,31.3,17.8,22.1
34,182.1,24.5,24.5,17.8,20.3,20.3
35,230.4,42.7,42.7,18.9,18.9,24.5
36,61.6,15.8,24.5,36.3,15.1,61.6
37,22.1,17.0,17.0,31.3,18.9,27.5
38,75.2,20.3,17.0,24.5,20.3,36.3
39,75.2,18.9,24.5,16.3,50.9,22.1
40,36.3,17.8,18.9,16.3,17.0,22.1
41,22.1,17.0,22.1,17.8,18.9,22.1
42,22.1,31.3,24.5,20.3,24.5,22.1
43,17.8,27.5,18.9,24.5,31.3,17.0
44,17.8,24.5,18.9,17.8,17.8,15.8
45,14.8,18.9,22.1,22.1,17.8,17.0
46,14.6,22.1,22.1,17.8,22.1,22.1
47,15.4,24.5,24.5,22.1,24.5,15.8
