,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,627.6241471957924,-147.11739147648822,-152.31428571429103,-156.60000000000082,-156.6,-158.5728571428574,-141.0638233299804,8.632423220450578e-12,0.0,0.0,1.2742784073378238e-11,5.561080727950734e-12,7.786918651998449e-12,6.369714353582498e-12,2.872003523779967e-12,5.967199558917843e-13,1.1267143814820993e-12,1.4528981304198264e-12,-3.0171528726511346e-12,3.0413034152437265e-12,1.710435096706733e-12,-8.780940219685214e-13
1,569.5747059773498,-157.04529538927108,-155.20285714286243,-155.2028571428579,-155.2028571428571,-157.11714285714305,-145.4001661871143,8.558756841006116e-12,0.0,0.0,1.2739000508533117e-11,5.585310455315602e-12,7.8040298157698e-12,5.756745884708128e-12,2.9238665384392722e-12,5.853508359572853e-13,1.1316849145338702e-12,1.519682407727286e-12,-2.9888272429383142e-12,3.053157125116771e-12,1.7093473692228019e-12,-8.712044408488993e-13
2,585.7577031643776,-137.6800000000004,-135.78428571429092,-135.78714285714366,-135.78714285714284,-135.8685714285716,-125.72116618728043,8.461163343327968e-12,0.0,0.0,1.2712568555225673e-11,5.582225642204544e-12,7.819231034071058e-12,5.7739747825867005e-12,2.9624851516085366e-12,5.735348086032533e-13,1.1352558739282631e-12,-2.852278317557393e-12,-2.9111357456614244e-12,3.0632713709023663e-12,1.7060104711143013e-12,-9.324812900496174e-13
3,220.9837154764202,-141.37000000000043,-8.754572495470781e-11,1.6434451639985949e-12,0.0,2.204794691175178e-11,956.1228590506577,-144.24571428571608,0.0,0.0,3.41178708999862e-12,1.6518216050724034e-12,2.9309565306304563e-12,2.1200428568468938e-12,8.763478610802726e-13,-6.425661675493383e-13,8.041083588053171e-13,-6.693203828800738e-12,-6.824926165985841e-12,3.0718889161224024e-12,1.7003736184729351e-12,-9.327400534458738e-13
4,218.19536484353878,-148.221428571429,-7.397855968074862e-11,2.0974460141738394e-12,0.0,2.238784741399823e-11,807.6660382730813,-148.9442857142875,0.0,0.0,3.3940777844289304e-12,1.6212940332311894e-12,2.9518502647182116e-12,2.1321527020298684e-12,-2.0946858613183707e-12,-6.464253694952888e-13,8.036842347616431e-13,7.348786590267089e-12,-3.929012184163617e-12,5.123392719476912e-12,1.6920660873437332e-12,-9.386456025537735e-13
5,19.17594880782243,-124.94428571428615,-4.7234480553004816e-11,2.2858606658660347e-12,0.0,2.2658209610575875e-11,693.55542276086,-129.29000000000175,0.0,0.0,3.376867547028669e-12,1.5907470908119635e-12,2.976374106405952e-12,6.422632571987746e-13,-2.100996205332217e-12,-6.439096250030448e-13,8.023316953705735e-13,7.379026939533467e-12,-4.0108281906238116e-12,3.085950327796828e-12,1.6813812875845271e-12,5.701690514993338e-13
6,230.88950088282004,-8.36966033759099e-11,2.9123590353360937e-11,2.000000000027353,0.0,1.2119821297830143e-11,2.0000000002468346,1.3744611539929827e-10,628.8030357142857,0.0,5.519773105248006e-12,3.983944336730424e-12,5.4186553558875695e-12,2.807501300108423e-12,9.932234889647534e-13,5.680612177090218e-13,8.000145927048936e-13,7.412305068566267e-12,-8.123562412858012e-13,5.517231497603067e-12,1.669187804603961e-12,5.684174071386903e-13
7,19.80595808214674,-2.0830733046649262e-13,2.9047459848638814e-11,2.7871421001341034e-11,0.0,1.2209051063767879e-11,0.6057142859604697,1.3815767972973688e-10,399.1215785714287,0.0,5.501664374832541e-12,3.932561467459556e-12,5.446181529472157e-12,2.8157557807652717e-12,9.949306040140902e-13,5.779491515445605e-13,7.966001864642629e-13,7.449148704538099e-12,-4.176884389322922e-12,5.526881993569276e-12,1.6550877325206438e-12,5.672133238059658e-13
8,-101.18688362073787,2.2165318311910624e-13,3.0108025050878416e-11,2.8196141600584515e-11,0.0,1.227313878553442e-11,2.5542598108387233e-10,6.495621193523856e-11,274.9647214285714,0.0,5.487383440512005e-12,3.869673169338065e-12,5.446977608100577e-12,3.9957715559810136e-12,3.679226339252183e-12,5.71747958588681e-13,7.919910788418863e-13,7.491379904797261e-12,-4.25965085440666e-12,5.532748143109034e-12,1.638757547125058e-12,5.664907398043483e-13
9,-56.118950035135754,9.781118459186574e-12,3.704761904867861,8.11268640111627e-12,0.0,354.6675869048118,1.6941683826002534e-11,2.4938523882428875e-11,0.0,0.0,8.218026258556889e-12,3.792945394093105e-12,7.959778958755619e-12,1.9511008402395258e-12,-2.860563110622272e-12,-6.350486837037542e-13,7.866371464560779e-13,7.542240413623766e-12,-4.367190419594468e-12,-3.51212770148415e-13,1.6198815596662598e-12,5.661980036250508e-13
