,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,398.41,1026.0341471957925,37.07760852351174,31.868714285708915,25.882999999999118,25.882999999999992,25.291142857142557,42.94817667001959,185.33600000000862,186.173,205.885,271.54500000001275,289.05300000000557,341.0930000000078,522.6980000000065,556.2580000000028,357.33500000000066,526.2420000000012,486.2020000000015,625.871999999997,333.63500000000306,417.0350000000017,315.05499999999915
1,387.244,956.8187059773489,25.37270461072895,25.102142857137547,25.10214285714199,25.102142857142855,24.52785714285685,36.34883381288563,185.53900000000857,186.731,206.61,294.6100000000127,319.3380000000056,365.92600000000783,563.1050000000057,700.8330000000029,378.9320000000006,585.1610000000012,517.7610000000016,734.866999999997,330.6290000000031,439.2440000000017,341.09399999999914
2,366.892,952.649703164377,24.442999999999557,24.23671428570908,24.23385714285629,24.23385714285715,24.209428571428283,34.58383381271947,163.66200000000848,164.946,193.442,277.1370000000127,305.75500000000557,351.60100000000784,515.7000000000057,693.076000000003,393.6190000000006,591.6480000000012,506.6479999999971,764.1079999999971,308.3170000000031,439.6420000000017,341.79199999999906
3,368.995,589.9787154764201,30.319999999999567,173.33399999991246,181.25900000000163,301.06,269.48400000002204,1611.3628590506573,28.065285714283828,173.294,176.56,192.99500000000342,203.77500000000165,250.57100000000293,374.0950000000021,515.2710000000009,322.7209999999994,442.8000000000008,383.1499999999934,590.3149999999932,311.1030000000031,447.5670000000017,365.2169999999991
4,352.556,570.7513648435382,22.23957142857097,175.313999999926,193.2690000000021,291.175,257.1880000000224,1573.2100382730798,22.030714285712424,172.988,174.818,178.9390000000034,177.49100000000163,215.70400000000296,273.2760000000021,375.36399999999793,288.73199999999935,318.2190000000008,280.4190000000073,446.86099999999607,314.09400000000517,407.9060000000017,359.9059999999991
5,348.939,368.11494880782243,30.172714285713827,161.56099999995277,200.50600000000227,258.988,231.35900000002263,1509.313422760859,26.06899999999818,157.039,158.33,160.53000000000338,158.98900000000157,208.634000000003,220.41400000000064,322.0339999999979,296.02799999999934,247.4850000000008,218.4350000000074,364.344999999996,341.06300000000306,372.3890000000017,358.8890000000006
6,335.783,566.6725008828191,153.8499999999163,201.03200000002914,572.2160000000274,170.253,191.0000000000121,662.6510000002468,239.06000000013745,1316.0290357142849,160.597,168.66900000000552,273.65900000000397,366.60800000000535,217.64200000000278,599.6600000000009,738.2520000000006,213.1790000000008,188.56900000000743,299.0789999999992,907.2990000000054,349.18300000000164,345.7830000000006
7,337.171,356.97695808214684,131.3809999999998,196.46300000002904,561.3280000000279,135.654,181.7480000000122,566.8167142859604,229.09700000013817,1098.075578571428,140.731,178.1480000000055,261.5360000000039,463.9430000000055,185.20800000000278,646.5380000000009,833.9200000000005,177.98900000000083,173.98400000000743,281.8889999999958,968.6670000000055,347.0710000000016,344.8710000000006
8,318.044,216.8571163792623,124.94900000000021,256.5850000000301,510.93400000002816,131.539,228.2470000000123,535.7760000002554,263.46200000006496,911.2787214285715,134.172,247.6730000000055,252.37100000000387,639.2400000000055,158.82600000000403,638.6400000000037,835.3020000000006,153.97200000000078,163.6400000000075,254.67199999999576,936.8770000000055,320.04400000000163,320.0440000000006
9,295.166,239.04704996486439,134.7820000000098,505.28176190486784,401.35000000000815,218.345,1029.8425869048117,366.1570000000169,367.7250000000249,381.232,140.028,581.6730000000082,246.63800000000379,1002.3980000000079,117.14700000000195,364.9819999999971,432.9819999999994,146.39400000000077,189.11400000000754,239.99399999999565,460.3819999999996,295.16600000000165,295.16600000000057
10,253.802,258.65801885708305,124.00000000000674,456.3656190477456,301.62800000000817,228.526,873.0828583333839,303.13100000001566,475.0220000000254,273.922,158.036,591.1160000000082,239.0660000000037,1085.9880000000082,103.47400000000195,292.84999999999513,333.5999999999994,137.7020000000008,225.00700000000762,206.80199999999556,369.19999999999965,253.8020000000016,253.8020000000006
11,263.353,471.2305500444563,169.20000000000576,378.05347619060296,255.50400000000818,244.137,872.3250726190977,290.64300000001566,660.1000000000258,236.378,220.776,564.9310000000079,233.92499999999683,1087.1610000000082,127.43000000000194,277.8399999999951,296.3759999999994,151.35300000000075,313.3779999999975,232.50299999999538,318.37600000000054,263.35300000000154,263.3530000000006
12,283.784,164.59707839291457,1198.4138710160087,38.17185714285345,158.40600000000092,209.076,877.490601190526,272.19400000002497,832.0616857149166,210.247,851.8647142857143,278.3289999999999,200.27999999999383,325.9440000000046,228.82900000000163,236.03599999999898,229.8620000000019,175.46600000000075,1081.606000000002,256.484000000006,245.06200000000052,283.7840000000015,283.78400000000056
13,295.264,174.46189964811344,810.1260150229933,23.992142857139143,135.4840000000009,166.813,775.6523011905263,224.84300000002494,778.412671429209,187.405,839.963,255.76099999999974,233.6399999999936,245.37300000000462,293.21400000000165,216.357999999999,210.14600000000195,162.47800000000075,1153.5410000000024,270.9640000000059,211.34600000000052,295.2640000000015,295.2640000000006
14,311.906,375.62568225171077,650.4736901632607,32.088142857139154,148.2860000000009,177.92,666.3132440476683,211.7760000000249,773.9631428577878,193.425,818.8572857142857,254.78899999999962,331.67299999999346,223.43300000000465,379.0950000000016,241.18499999999906,233.48300000000194,182.73000000000076,1159.8430000000021,295.9060000000059,234.6830000000005,311.9060000000014,311.9060000000006
15,294.784,295.8534480695141,156.9550000000076,381.8683266668985,1476.2381377483925,34.94685714285715,33.0235714285713,152.73300000000233,193.4130000000187,232.257,715.976,243.28000000000318,661.4369999999979,265.75600000000685,1326.8410000000051,244.6390000000049,226.06300000000198,174.84900000000073,604.8899999999979,284.78400000000596,226.0630000000039,294.7840000000014,294.78400000000056
16,239.112,411.6558565669839,116.52900000000771,289.9300433335678,1075.9418230731537,18.657285714285713,16.778857142857017,108.43900000000228,139.27300000001884,181.843,578.3485714285714,167.90200000000794,569.3769999999979,229.6740000000069,1387.567000000005,190.10600000000488,182.29600000000198,158.5870000000007,409.08499999999225,233.91200000000597,182.2960000000039,239.11200000000136,239.1120000000006
17,218.66,253.95879814570986,110.92300000000782,254.1761647621393,1029.893011521984,24.369714285714284,22.979857142857018,106.01499999998903,160.65100000001894,170.884,489.129,137.9680000000079,470.642999999998,246.17500000000692,1371.7930000000051,180.18200000000215,176.01200000000202,162.3930000000007,311.8579999999922,208.66000000000594,176.0120000000039,220.65999999999752,218.6600000000006
18,221.273,221.76145027439054,803.7760138736948,19.41085714285396,214.89400000000197,143.113,332.47140595242854,504.33557142870643,1968.7868952802664,97.627,96.925,96.61900000000122,100.91400000000098,219.21800000000468,631.0120000000016,100.27399999999857,174.62500000000202,222.37900000000067,194.75100000000776,212.4730000000024,175.5250000000039,223.27299999999738,221.2730000000006
19,255.342,250.70595924746434,819.9564360226753,24.156285714282532,170.63800000000197,193.022,393.13682023814226,519.9262857144194,1859.926272212077,100.661,101.316,102.03400000000121,105.24200000000096,305.7270000000047,462.14400000000165,104.47899999999846,211.994000000002,294.9600000000007,178.38300000000777,252.94200000000237,212.89400000000384,257.34199999999726,255.34200000000058
20,279.092,216.7602202830089,895.5039950934746,37.39428571428254,172.69000000000196,315.441,471.27957738099883,513.3700000001321,1666.127925904368,131.591,135.035,135.71400000000122,138.76400000000095,457.4780000000047,344.1410000000016,138.1009999999985,246.59400000000198,414.04200000000066,192.42499999999586,276.69200000000234,247.49400000000512,281.09199999999714,279.0920000000006
21,280.118,222.57545134309342,905.9950857673518,132.39500000000163,163.3140000000026,1096.2631342857148,32.54528571428555,344.6100000000022,380.0710000000165,136.188,293.087,402.47900000000766,420.74399999999787,665.7060000000068,222.28400000000164,270.80300000000204,252.62000000000197,1611.1159999999995,207.2529999999959,277.71800000000235,253.52000000000385,282.26599999999706,280.11800000000056
22,283.427,210.0815141083788,801.5008389520283,110.27400000000172,138.88900000000257,1042.4539914285713,20.352142857142688,194.52700000000308,263.55500000001643,125.415,301.584,366.2110000000077,431.8759999999978,743.948000000007,149.69400000000167,277.7640000000049,257.277000000002,1658.7209999999993,188.52399999999594,283.42700000000235,257.27700000000385,285.426999999997,283.4270000000006
23,278.728,152.27636082195744,716.7991849275968,106.17100000000177,129.46400000000256,1038.7516628571432,19.65271428571411,142.97000000000295,199.2050000000162,144.203,312.932,319.3090000000077,501.1939999999978,812.780000000007,127.0280000000032,282.0670000000049,244.17800000000193,1622.5429999999992,180.37499999999596,274.7280000000022,244.17800000000378,281.727999999997,278.7280000000006
24,254.213,111.52942498371736,341.2180000000911,444.79458380963274,116.9160000000025,971.5686485714283,100.72800000000046,125.91100000000543,260.9400000001241,1161.795616666667,108.255,161.64499999999413,490.47799999999313,142.9850000000027,112.70800000000318,264.2330000000049,221.46300000000193,765.3249999999987,169.659999999996,250.2130000000058,221.46300000000505,262.612999999997,254.2130000000006
25,287.76,427.343321820784,304.82100000009257,587.999012381063,133.01000000000244,849.4700914285714,122.73400000000046,137.2450000000053,321.94700000012375,1229.4585166666673,127.515,172.2539999999942,643.7549999999932,129.00400000000272,165.99999999999667,271.5350000000049,245.0100000000019,594.9859999999987,198.661999999996,283.76000000000187,245.01000000000505,310.859999999997,288.6600000000006
26,300.752,201.04419785407347,306.78900000009236,764.3820552382075,141.55600000000237,769.4904771428571,130.31900000000047,138.20300000000518,366.0480000001235,1265.4168166666668,139.165,178.72499999999434,874.2959999999932,140.66300000000274,231.41199999999668,275.97700000000225,263.85200000000185,435.6399999999987,211.05399999999608,296.75200000000183,263.8520000000051,380.764999999997,304.3020000000006
27,294.018,255.39664513228934,124.3780000000096,2375.136959345433,14.729428571427785,14.729428571428565,14.59699999999969,19.006857142862923,185.29300000001413,574.942,130.377,247.81000000000782,1154.8439999999982,153.51500000000078,692.472999999995,270.1680000000023,260.36799999999994,266.91699999999867,201.42000000000658,290.01800000000185,260.3680000000004,387.85599999999704,305.0160000000006
28,307.307,333.9185037931408,113.02700000000954,1985.310191690375,11.39414285714206,11.394142857142848,11.326857142856849,15.140142857148488,151.4480000000139,371.111,123.336,243.36200000000795,1312.1069999999982,169.25900000000075,773.1839999999949,277.1070000000022,271.0069999999999,180.25600000000048,204.8070000000079,295.0070000000057,271.00700000000023,414.9929999999971,318.0069999999991
29,271.367,316.5132127433166,99.5640000000132,1747.6308432381954,1.2012857142849152,1.2012857142857105,1.155285714285411,10.196857142862571,125.61400000001363,237.593,106.073,221.71100000000803,1386.8149999999987,167.4040000000008,835.6459999999981,247.3170000000021,253.32799999999986,163.7000000000005,200.41700000000787,265.0670000000032,253.3280000000002,382.1719999999971,298.46199999999914
30,278.182,269.64171663408627,115.0990000000051,396.19000000007173,251.89300000002694,1884.5011771428565,8.592571428570988,8.56814285713992,8.416428571425744,111.712,112.867,118.28200000000139,174.95500000000123,131.7049999999983,519.6990000000014,267.38199999999966,277.1029999999998,179.85499999999865,217.7320000000079,271.88200000000313,275.10299999999785,394.2839999999972,347.3239999999991
31,307.674,366.24897970884706,131.54900000000507,351.3720000001512,229.9360000000275,1756.0786771428575,11.519714285713857,11.488857142854211,11.389428571425718,128.575,129.418,132.2390000000014,146.60600000000127,139.2230000000027,392.89400000000313,311.12399999999604,330.0449999999975,225.23699999999866,265.52400000000785,301.37400000000304,329.54499999999615,416.40899999999726,427.16599999999914
32,305.018,363.4137558362099,118.66200000000507,341.1200000001515,184.17500000002775,1653.1440200000002,4.68971428571385,4.654571428568493,4.518285714282848,115.889,116.769,196.19199999983755,124.3030000000013,121.77200000000269,272.67400000000316,342.117999999996,394.77299999999923,259.70799999999866,267.16800000000785,309.53800000000297,396.721000000001,382.5409999999973,465.30099999999914
33,308.155,259.2915464920178,247.3970000000795,985.3248814304668,135.8320000000001,194.702,209.57000000001983,1106.9715008986639,133.438999999969,139.084,154.386,1267.580000000006,133.41200000000137,135.61900000000267,151.0280000000018,362.86499999999603,502.92999999999927,316.7649999999987,256.80500000000785,306.8550000000029,521.528000000001,133.4510000000007,516.0929999999992
34,312.758,287.3219329372184,263.25000000007907,884.6771671447469,130.47600000000014,156.315,190.15100000002022,1214.5460877202368,134.8479999999701,142.861,195.282,1341.023000000006,128.6420000000014,135.40700000000274,132.9420000000018,393.0279999999985,628.6649999999966,401.0699999999987,266.0530000000078,311.4580000000029,662.7129999999945,129.84000000000077,562.9619999999991
35,316.689,228.3666344624234,265.8960000000787,797.7461385733075,132.02800000000013,137.615,172.24700000002048,1230.3503898558306,138.96500000000873,151.647,262.168,1331.235000000006,130.59800000000143,147.10000000000272,139.0210000000018,392.76299999999753,736.6359999999966,479.49099999999873,282.0840000000078,317.5890000000029,782.9839999999929,134.3210000000008,589.5250000000005
36,328.376,315.4598334671554,255.10100000004388,305.42100000011186,1188.0333216571898,8.918571428571427,7.766142857142581,174.24000000000018,132.39000000000877,143.582,517.818,1151.4710000000025,127.04900000000147,252.6909999999936,190.44100000000316,414.0639999999976,787.7849999999992,496.14199999999875,285.8710000000078,338.42100000000283,843.0329999999993,523.4800000000014,129.16900000000032
37,340.501,282.48256920881744,297.3490000000322,266.51400000010983,1313.4973120344166,5.926571428571429,5.642999999999732,126.50500000000018,127.68100000000874,135.748,541.809,834.7980000000026,122.8020000000015,259.2089999999936,200.25200000000314,407.52699999999845,813.2259999999992,494.3329999999988,294.69599999999315,379.68400000000287,886.1220000000002,763.2490000000014,124.83800000000032
38,312.521,223.93519897427362,333.42700000003214,197.9480000001066,1343.6847749160245,-4.882428571428573,-5.581000000000266,98.72700000000012,101.17800000000862,109.355,458.779,462.71400000000847,98.71700000000152,224.12899999999357,166.86700000000315,350.61899999999844,786.5919999999992,490.34399999999886,287.91599999999306,420.54700000000287,871.1880000000001,919.4630000000016,103.93700000000032
39,337.836,282.8720633994047,1034.63053190798,4.299428571424099,4.040571428571225,149.771,2453.645002273895,4.293428571425352,4.265571428567042,4.248428571428571,114.69,115.414,118.41400000000054,118.4609999999791,133.00799999999523,123.15100000000245,144.29100000000093,174.3060000000003,315.62599999999304,506.57900000000285,146.73900000000006,954.0590000000016,124.07400000000032
40,328.785,67.66738395760116,1133.9477704196977,-0.018285714290214968,-0.21971428571448576,139.816,2622.2637965865165,-0.020857142860357954,-0.05900000000437569,-0.08128571428571592,103.881,104.48,107.59900000000056,107.54099999997914,116.53300000000183,110.3480000000025,115.82000000000093,146.35300000000032,295.32299999998827,559.1880000000028,118.26800000000004,937.5810000000015,115.86200000000032
41,386.079,251.55241135171843,1233.5527495782046,17.91014285713835,17.259714285714104,196.369,2810.9253047101024,17.908571428568234,17.874714285709953,17.85114285714285,146.988,148.09600000000006,151.23800000000057,150.5959999999791,160.39700000000184,161.03800000000257,161.95400000000092,196.03500000000034,362.0050000000028,681.3730000000029,161.80400000000006,929.9050000000016,159.69800000000032
42,371.936,310.8347771533143,562.5150000000425,179.85900000002468,468.62800000001283,195.657,957.3120000000044,599.4150000000132,243.85000000001725,185.47,206.728,863.443000000005,274.84200000000266,453.88800000000344,254.91400000000314,463.530999999998,182.65700000000095,376.29200000000066,363.3850000000028,687.7070000000031,184.30700000000004,298.14000000000095,184.1010000000003
43,360.276,219.733396338275,425.9930000000423,171.32500000002204,484.4970000000288,202.144,631.7700000000044,593.2330000000134,229.03800000001766,182.91,213.477,1004.7480000000052,253.0490000000027,476.4400000000034,244.45500000000314,572.4089999999982,169.89000000000098,411.27800000000065,384.8750000000014,699.689000000003,172.11600000000007,235.87500000000094,171.18600000000032
44,366.736,279.8924264000864,337.73300000004195,151.5170000000227,483.9280000000289,265.785,364.01800000000435,588.9470000000138,195.42000000001468,164.97,271.928,1128.6180000000052,227.1680000000027,474.9560000000035,232.64400000000313,659.4839999999981,142.78800000000098,438.41200000000066,503.7759999999973,714.953000000003,147.9710000000029,172.10000000000093,143.93600000000032
