,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,352.524,363.68883500000004,395.62976075500006,405.9368055399001,424.0105297903228,442.45023601577435,452.52365271155355,461.7762252263034,468.9072729740404,474.415502790248,481.28352776234556,485.87214306800917,489.2083523526691,494.3992375338477,499.625235633577
1,431.957,417.62647499999997,420.69588167499995,423.09460404149996,445.94576773237947,466.29124177133764,477.62727638653894,488.46391679351393,495.9479376255788,501.9590261245741,500.85822586332836,506.0580272822851,506.30810714587363,506.75096228870666,512.635226590397
2,452.797,430.754485,421.017848205,451.46219124090004,452.5890580773957,480.6090225673835,492.5516382514401,503.44039095417145,502.2600970446297,502.6343922682726,504.2783283455899,504.33360504717075,511.7610320219349,523.8458477657595,523.6040249836334
3,448.477,426.68121499999995,431.855340895,443.6445340771,490.7173456570183,505.3684146699358,504.6848868645567,503.91946133531746,504.9276567219643,514.1456834681886,533.7190566335066,530.298058237072,528.6854579458868,526.6621022823197,523.0630534640611
4,425.923,411.28227499999997,532.106619075,528.7934066935,524.0661817127755,520.5421109882433,514.4918694344079,514.4801451317607,531.7612636804431,528.9109255709996,525.5748263152894,522.2889715310824,526.600736673427,523.7273147800397,537.4215122617993
5,427.587,455.18875,444.37697575,479.195316235,507.80018769665503,531.650788816542,524.4033697731104,522.84644596606,520.3294215063994,518.6208181343482,516.6231399530046,534.4922769733337,533.646805588467,531.1467991437593,530.9020807506092
6,357.221,572.0407700000002,547.6284168100001,540.0372884738,530.1292796850074,521.8200884131973,516.4873611754124,543.922517480132,538.8928323053308,535.9053696468881,534.5239459504191,535.9225883287663,534.0627703871224,531.3733562240254,528.1410493742333
7,461.032,448.174375,546.0474863750001,538.7932166475,531.6919947980175,521.2916569332691,525.6762237362034,521.9016318276327,519.9689155093564,521.6026041852815,524.4975781434288,529.5733650964248,528.5020432709427,526.7045229247752,524.0554787413771
8,469.788,450.43382999999994,515.40456999,540.0991185902,526.1479723882646,516.7775991061698,567.1883567186834,559.8282330813404,554.259980750527,549.9489969045228,544.8035669354775,541.1531119669291,538.5134664070945,536.8048626758377,534.381671774431
9,394.811,593.2284500000002,565.3888718500001,554.1059544130002,539.4518946438491,530.397059383109,525.5991745517454,521.1069442825727,525.838304839747,521.9652304010291,544.0035180970189,540.2693294703397,537.620172822988,535.649059440404,533.4609469648808
10,476.996,515.0355950000001,555.4125620350001,544.4060307943,530.2246039628538,531.9627402598196,526.9623218961822,524.2162887115318,551.9277758244165,547.6029056178212,542.446236561643,538.7408269057114,538.7999877711829,538.1838118690134,537.5876293740614
11,529.097,520.992695,538.7058813350001,533.8083437083001,538.3609394281759,554.5745670030434,547.0036950650008,540.0876470291557,535.4671405588642,532.8662914343932,529.5873585200494,529.3612140104091,530.0152529403571,531.7232989168342,533.5344005254994
12,588.843,557.9567049999999,534.849121865,531.6882794277,545.4837868831521,532.2327104241901,528.2388644782516,526.1254952400343,522.8234102876339,559.9008790053329,554.3633902152795,550.6002924837726,547.9140060213538,543.6352299731828,539.4789561333974
