,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,26191267.0,760111.0,397133254.0,397133255.39,0.0,1.0
1,1.32,0.05,0.03,211853.4,26191267.0,719090.84,386034231.65,386246086.36999995,0.0302,0.055
2,1.26,0.1,0.04,357454.54,26191267.0,685965.77,381260870.0,381618325.8,0.0269,0.047
3,1.23,0.12,0.04,412929.45,26191267.0,672532.99,379854652.06,380267582.74,0.0118,0.02
4,1.2,0.14,0.05,471744.91,26191267.0,654762.13,378547551.26,379019297.37,0.0145,0.027
5,1.17,0.16,0.05,521360.84,26191267.0,638112.12,377547048.17,378068410.18,0.0156,0.026
6,1.15,0.17,0.05,552201.85,26191267.0,629382.11,377049987.34,377602190.34,0.0086,0.014
7,1.14,0.18,0.05,581025.69,26191267.0,621399.8,376709840.76,377290867.59,0.0082,0.013
8,1.13,0.19,0.05,602700.63,26191267.0,615332.05,376464985.23,377067686.99,0.0066,0.01
9,1.12,0.2,0.05,618376.7,26191267.0,610537.59,376305095.44,376923473.26,0.0047,0.008
10,1.11,0.2,0.05,635870.43,26191267.0,604592.97,376149501.52,376785373.06,0.0066,0.01
11,1.1,0.21,0.05,649072.22,26191267.0,600487.99,376046827.85,376695901.1700001,0.0048,0.007
12,1.1,0.21,0.05,656410.21,26191267.0,597576.14,375972111.73,376628523.04,0.0037,0.005
13,1.09,0.22,0.05,666190.45,26191267.0,592930.08,375874725.09,376540916.62999994,0.0053,0.008
14,1.08,0.23,0.05,674964.29,26191267.0,588322.98,375786067.31,376461032.68,0.0054,0.008
