,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,352.524,555.521,1043.283,910.982,1075.334,1133.23,1161.98,1164.26,1174.881,1157.436,1161.218,1136.8,1153.114,1138.069,1147.649
1,431.957,171.402,482.933,540.632,1269.434,1228.464,1276.008,1311.215,1236.866,1247.334,391.879,1243.687,556.074,561.665,1242.284
2,452.797,52.024,223.592,1943.235,493.198,1530.28,1333.653,1330.148,385.411,549.047,667.028,512.175,1989.819,2022.363,493.618
3,448.477,52.19,536.769,1021.315,2187.082,1054.22,456.545,445.806,604.739,1657.181,2471.483,45.005,207.778,275.766,76.781
4,425.923,159.728,2982.013,366.446,353.711,388.525,88.382,513.59,2242.592,175.469,195.301,56.167,1384.642,167.423,2235.502
5,427.587,929.437,225.151,2185.294,1538.635,1425.131,13.978,404.64,271.144,306.754,318.853,3069.357,365.398,221.146,500.557
6,357.221,4263.035,52.629,168.072,173.074,210.545,140.911,2626.884,40.954,165.46,397.763,734.33,163.959,197.886,127.335
7,461.032,227.257,2530.581,183.334,275.785,131.679,834.475,235.323,328.63,724.18,811.1,1249.61,315.309,303.812,195.574
8,469.788,117.894,1832.79,1750.132,23.39,165.749,4117.546,1.025,3.003,15.387,35.406,23.31,13.224,324.938,233.906
9,394.811,4002.401,0.897,1.243,11.363,191.189,187.691,180.043,994.243,41.704,2725.794,10.548,10.438,291.231,262.135
10,476.996,1168.625,1374.12,5.086,19.168,597.076,174.79,315.729,3295.365,11.319,31.936,13.102,550.573,461.778,463.661
11,529.097,381.746,897.869,293.829,702.423,1161.962,13.798,15.0,78.037,210.361,204.973,497.281,660.169,743.521,758.111
12,588.843,27.274,66.306,376.807,1042.633,35.827,246.958,365.672,195.917,5157.507,6.152,16.778,13.343,13.067,24.101
13,582.49,15.383,58.116,499.581,1204.878,25.892,287.437,438.554,550.083,1103.056,354.833,449.153,510.393,573.069,1372.922
14,638.308,0.212,0.686,2.109,2.009,26.085,325.242,514.179,812.593,341.543,416.678,494.78,588.579,798.631,4347.279
15,643.791,0.225,0.291,0.834,2.681,24.594,458.667,1076.269,26.723,28.116,381.533,416.023,667.102,1564.11,157.932
16,579.483,8.572,66.579,792.814,888.583,111.198,599.077,1258.268,23.505,298.115,400.007,393.167,1356.914,1872.294,97.743
17,543.59,630.396,93.504,1484.109,276.472,1382.123,7.578,38.766,43.922,70.72,538.821,512.365,2544.419,54.647,177.001
18,546.278,536.22,482.994,83.502,1132.127,74.076,946.964,39.942,758.998,862.153,18.818,1307.653,78.488,4407.323,7.385
19,566.591,55.091,1430.837,12.581,11.857,166.354,44.07,1109.806,95.42,121.38,595.144,2566.853,57.114,299.388,272.789
20,612.468,7.55,8.245,85.383,36.996,1744.517,14.476,103.869,157.398,52.098,1546.02,80.009,92.731,182.961,433.723
21,652.982,3.723,3.804,7.905,9.408,16.2,40.197,77.928,1272.319,58.289,4287.369,8.78,7.951,7.838,9.384
22,564.865,23.659,1618.36,3.583,5.722,18.981,36.112,4641.916,2.664,4.097,3.799,7.367,7.053,5.95,5.476
23,601.52,18.494,43.979,152.81,2030.566,6.966,17.729,519.437,44.23,648.295,112.476,151.546,132.146,453.42,579.881
24,529.987,1834.263,2.895,17.89,42.926,60.321,1406.235,116.159,211.056,4256.39,7.393,9.427,21.713,18.859,621.229
25,626.379,0.29,7.503,7.827,49.036,39.653,1487.361,211.802,4741.9,0.759,5.027,5.027,3.521,17.971,14.469
26,634.274,2.56,3.548,28.979,13.569,90.821,1589.275,349.757,737.698,102.274,287.878,98.328,6204.12,6.123,5.567
27,571.462,27.982,211.93,1613.825,60.291,1883.041,11.404,34.338,22.802,136.061,238.855,64.067,686.716,595.697,710.682
28,533.242,1612.387,14.94,15.305,88.558,209.481,2927.318,7.817,43.12,217.625,250.314,240.873,154.441,592.22,713.388
29,560.082,420.769,168.86,833.622,409.931,992.591,194.564,770.606,262.479,338.238,217.293,6063.48,2.625,3.141,3.096
30,574.153,14.901,170.259,1061.087,2631.962,0.898,3.688,18.227,12.011,11.192,327.971,538.179,165.55,436.883,475.203
