,1,2,3
0,"[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]"
1,"[10, [42, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [40, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[6, [38, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]"
2,"[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [37, 40, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]","[5, [37, 39, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]"
3,"[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]"
4,"[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]"
5,"[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[3, [16, 21, 35, 41, 25, 16], [16, 21, 35, 40, 25, 16]]"
6,"[6, [16, 21, 35, 38, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[3, [18, 4, 41, 46, 31, 16], [18, 4, 40, 46, 31, 16]]"
7,"[6, [38, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]"
8,"[6, [18, 4, 42, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[5, [41, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]"
9,"[8, [37, 39, 22, 42, 39, 42], [37, 40, 22, 42, 39, 41]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]"
