,0,1,2,3,4
0,2.4,0.9690516965270568,0.44879502410636224,0.17492974460289196,0.17492974460289196
1,2.4,3.8309483034729435,4.351204975893638,4.625070255397109,4.625070255397109
2,3.5,3.5,3.5,3.5,3.5
3,0.9,4.477370758682358,2.556780749297638,1.5457741680953616,1.5457741680953616
4,0.147,3.724370758682358,1.803780749297638,0.7927741680953616,0.7927741680953616
5,6.0,2.4226292413176407,4.343219250702362,5.354225831904638,5.354225831904638
6,6.0,2.4226292413176407,4.343219250702362,5.354225831904638,5.354225831904638
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.9,0.9,0.9,0.9,0.9
10,0.47,0.47,0.47,0.47,0.47
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.062,0.062,0.062,0.062,0.062
15,2.462,2.462,2.462,2.462,2.462
16,0.224,0.224,0.224,0.224,0.224
17,0.0,0.0,0.0,0.0,0.0
18,0.03,0.03,1.3184926761745832,0.5322241394380945,0.5322241394380945
19,0.0,1.967553917275297,3.4882147644628665,1.3596240713286376,1.3596240713286376
20,4.815,7.31915953107765,3.3977611721591794,4.262593638790564,4.262593638790564
21,6.6,2.664892165449408,4.777541175772599,5.889648415095102,5.889648415095102
22,9.31,3.759113039444539,2.229504170728791,6.5501892611387005,6.5501892611387005
23,6.0,2.4285915259154462,4.345980551951192,5.355302122184798,5.355302122184798
24,0.0,5.0083190621553015,5.5407247394531485,2.1596441839287417,2.1596441839287417
25,0.0,3.5773707586823584,1.656780749297638,0.6457741680953616,0.6457741680953616
26,0.004,0.004,0.004,0.004,0.004
27,0.6,0.6,0.6,0.6,0.6
28,0.412,4.168239296616476,2.151619786762519,1.0900628765001292,1.0900628765001292
29,6.304,2.5477607033835237,4.564380213237481,5.625937123499872,5.625937123499872
30,0.09,0.09,0.09,0.09,0.09
31,0.09,0.09,0.09,0.09,0.09
32,0.0,0.0,0.0,0.0,0.0
33,0.98,0.98,0.98,0.98,0.98
34,0.056,0.056,0.056,0.056,0.056
35,1.0,1.0,1.0,1.0,1.0
36,0.015,0.015,0.015,0.015,0.015
37,1.0,1.0,1.0,1.0,1.0
38,0.015,0.015,0.015,0.015,0.015
39,0.0,0.0,0.0,0.0,0.0
40,1.3,1.3,1.3,1.3,1.3
41,1.2,1.2,1.2,1.2,1.2
42,0.0,0.0,0.0,0.0,0.0
43,1.18,1.18,1.18,1.18,1.18
44,2.4,2.4,2.4,2.4,2.4
45,0.0,0.0,0.0,0.0,0.0
46,1.15,1.15,1.15,1.15,1.15
47,0.03,0.03,0.03,0.03,0.03
