,0,1,2,3,4
0,2.4,2.4,2.4,2.4,2.4
1,2.4,2.4,2.4,2.4,2.4
2,3.5,3.5,3.5,3.5,3.5
3,0.9,4.477370758682358,2.4998779758269425,1.460956850523042,1.460956850523042
4,0.147,3.724370758682358,1.7468779758269424,0.7079568505230425,0.7079568505230425
5,6.0,2.4226292413176407,4.400122024173057,5.439043149476957,5.439043149476957
6,6.0,2.4226292413176407,4.400122024173057,5.439043149476957,5.439043149476957
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.9,0.9,0.9,0.9,0.9
10,0.47,0.47,0.47,0.47,0.47
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.062,0.062,0.062,0.062,0.062
15,2.462,2.462,2.462,2.462,2.462
16,0.224,0.224,0.224,0.224,0.224
17,0.0,0.0,0.0,0.0,0.0
18,0.03,0.03,1.3566678236619434,0.49516260320853506,0.49516260320853506
19,0.0,1.967553917275297,3.533268534028705,1.2388514742047436,1.2388514742047436
20,4.815,7.31915953107765,3.281578935754972,4.277344588949059,4.277344588949059
21,6.6,2.664892165449408,4.840134226590365,5.982947464424654,5.982947464424654
22,9.31,3.759113039444539,2.184185291358392,6.811512842375206,6.811512842375206
23,6.0,2.4285915259154462,4.402788487466103,5.439978077561164,5.439978077561164
24,0.0,5.0083190621553015,5.556498725312576,1.9482460987535968,1.9482460987535968
25,0.0,3.5773707586823584,1.5998779758269426,0.5609568505230424,0.5609568505230424
26,0.004,0.004,0.004,0.004,0.004
27,0.6,0.6,0.6,0.6,0.6
28,0.412,4.168239296616476,2.0918718746182887,1.001004693049194,1.001004693049194
29,6.304,2.5477607033835237,4.624128125381711,5.714995306950806,5.714995306950806
30,0.09,0.09,0.09,0.09,0.09
31,0.09,0.09,0.09,0.09,0.09
32,0.0,0.0,0.0,0.0,0.0
33,0.98,0.98,0.98,0.98,0.98
34,0.056,0.056,0.056,0.056,0.056
35,1.0,1.0,1.0,1.0,1.0
36,0.015,0.015,0.015,0.015,0.015
37,1.0,1.0,1.0,1.0,1.0
38,0.015,0.015,0.015,0.015,0.015
39,0.0,0.0,0.0,0.0,0.0
40,1.3,1.3,1.3,1.3,1.3
41,1.2,1.2,1.2,1.2,1.2
42,0.0,0.0,0.0,0.0,0.0
43,1.18,1.18,1.18,1.18,1.18
44,2.4,2.4,2.4,2.4,2.4
45,0.0,0.0,0.0,0.0,0.0
46,1.15,1.15,1.15,1.15,1.15
47,0.03,0.03,0.03,0.03,0.03
