,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,1.93,0.0,0.0,0.0,652492.0,26207.0,9791928.7,0.0,9791930.629999999
1,1.57,0.19,0.06,3578.97,652492.0,21306.58,9209105.11,0.0562,9212685.65
2,1.43,0.26,0.06,5328.52,652492.0,19389.15,9166678.97,0.0298,9172008.92
3,1.37,0.29,0.06,5943.11,652492.0,18659.82,9158161.03,0.0138,9164105.509999998
4,1.3,0.33,0.07,6609.84,652492.0,17675.01,9150490.25,0.0175,9157101.39
5,1.26,0.35,0.07,7030.02,652492.0,17103.77,9147427.02,0.007,9154458.299999999
6,1.23,0.36,0.07,7335.77,652492.0,16652.45,9145440.83,0.0065,9152777.83
7,1.18,0.39,0.07,7586.41,652492.0,16018.56,9143650.74,0.0051,9151238.33
8,1.17,0.39,0.07,7698.42,652492.0,15901.45,9142998.39,0.0055,9150697.98
9,1.17,0.39,0.07,7793.02,652492.0,15937.92,9142413.33,0.0067,9150207.52
10,1.17,0.39,0.07,7879.15,652492.0,15871.26,9141899.68,0.0038,9149780.0
11,1.16,0.4,0.07,7903.81,652492.0,15757.97,9141670.11,0.0036,9149575.08
12,1.16,0.4,0.07,7929.07,652492.0,15724.18,9141531.96,0.0036,9149462.190000001
13,1.16,0.4,0.07,7933.99,652492.0,15701.78,9141416.59,0.0022,9149351.74
14,1.14,0.41,0.07,7946.49,652492.0,15507.78,9141188.67,0.0051,9149136.3
15,1.14,0.41,0.07,7981.63,652492.0,15478.01,9140963.87,0.003,9148946.64
16,1.14,0.41,0.07,7989.74,652492.0,15498.24,9140862.12,0.0017,9148853.0
17,1.14,0.41,0.07,7998.94,652492.0,15518.41,9140771.84,0.0035,9148771.92
18,1.14,0.41,0.07,8003.03,652492.0,15429.87,9140691.8,0.0027,9148695.97
19,1.14,0.41,0.07,7999.87,652492.0,15485.74,9140544.98,0.0037,9148545.99
20,1.14,0.41,0.07,8010.46,652492.0,15473.67,9140449.5,0.0024,9148461.100000001
21,1.14,0.41,0.07,8012.87,652492.0,15465.68,9140403.16,0.0017,9148417.17
22,1.14,0.41,0.07,8006.34,652492.0,15432.24,9140362.97,0.0022,9148370.450000001
23,1.13,0.41,0.07,8008.12,652492.0,15397.08,9140290.99,0.0026,9148300.24
24,1.13,0.41,0.07,8016.88,652492.0,15357.09,9140187.76,0.0029,9148205.770000001
25,1.13,0.41,0.07,8002.79,652492.0,15359.47,9140125.95,0.0038,9148129.87
26,1.12,0.42,0.07,7998.11,652492.0,15221.95,9140008.47,0.0063,9148007.7
27,1.12,0.42,0.07,7994.31,652492.0,15183.07,9139940.93,0.002,9147936.36
28,1.11,0.42,0.07,7978.35,652492.0,15140.99,9139891.24,0.0047,9147870.7
29,1.11,0.43,0.07,7987.43,652492.0,15059.12,9139815.17,0.0029,9147803.709999999
30,1.11,0.43,0.07,7986.43,652492.0,15035.02,9139751.79,0.003,9147739.329999998
31,1.1,0.43,0.07,7983.2,652492.0,15007.89,9139676.73,0.005,9147661.03
32,1.1,0.43,0.07,8000.07,652492.0,14938.5,9139553.93,0.0037,9147555.1
33,1.1,0.43,0.07,8003.05,652492.0,14954.96,9139495.95,0.0026,9147500.1
34,1.1,0.43,0.07,7992.32,652492.0,14987.91,9139449.44,0.0055,9147442.86
35,1.1,0.43,0.07,8000.75,652492.0,15010.61,9139390.03,0.0043,9147391.879999999
36,1.1,0.43,0.07,8003.77,652492.0,14952.68,9139344.03,0.0025,9147348.899999999
37,1.1,0.43,0.07,7988.2,652492.0,14959.44,9139299.96,0.005,9147289.26
38,1.1,0.43,0.07,7983.75,652492.0,14979.75,9139252.95,0.0024,9147237.799999999
39,1.1,0.43,0.07,7979.51,652492.0,14989.9,9139211.58,0.0024,9147192.19
40,1.1,0.43,0.07,7979.61,652492.0,15010.33,9139157.4,0.0026,9147138.11
41,1.1,0.43,0.07,7971.1,652492.0,14954.95,9139132.41,0.0028,9147104.61
42,1.1,0.43,0.07,7975.13,652492.0,14966.72,9139076.93,0.0035,9147053.16
43,1.1,0.43,0.07,7974.82,652492.0,14981.59,9139030.15,0.0031,9147006.07
