,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,3.389,3.389,3.604982174373142,4.289951219986763,5.042159075230947,5.384481537262066,5.739182582462226,6.505179485035265,6.650227815998029,6.780094713732283,6.912850441682852,6.9278278122609604,6.997134569413778,7.043076326185602,7.022603795789608,7.087455574101484,7.133758892958168,7.190216360285782,7.166347820274795,7.291264671462815,7.343933119180626,7.371728689564178,7.39787988789871,7.425381464811009,7.456656016269813,7.514326895111116,7.493768819029135,7.52466803825046,7.5581163136408245,7.545175859756341,7.564690286962869,7.678529689077177,7.679281982953169,7.753952591918361,7.814260307821919,7.85578893286146,7.836754161167949,7.897177919215058,7.933670729641865,7.963759112779753,8.000402910934303,7.9816128891703935,8.029799119142254,8.056083671812898,8.124084337276388,8.097603829701388,8.12754356920394,8.159016414825787,8.179074354483697,8.208042638497346,8.273081800762336,8.250650425778572,8.255699083259776,8.323197446050031,8.355070342593148,8.339011656600062,8.331848733196768,8.342743813359931,8.3726314379713,8.367265869624553,8.385222217390377,8.426851483862148,8.425336653919935,8.436825366283761,8.440582350294237,8.440582350294237
1,9.173,11.065889475423756,11.795469208332655,12.056967031184234,12.404608298382453,12.707942083349623,12.867912802692764,13.360403701394256,13.326662683740476,13.29645315799131,13.265571635048655,13.245706978556866,13.22974125107468,13.276650110898576,13.209658892042365,13.276292908856481,13.266557960738071,13.25300576715813,13.227386656939645,13.341761662648947,13.357891677505043,13.35156769289117,13.3268296714269,13.300814244093331,13.335733754795553,13.341537562123657,13.291867489399717,13.326981590862186,13.294398874163775,13.29844725392083,13.279477160563856,13.25399756346038,13.258893911857646,13.307763790795695,13.293692644222862,13.28400308193146,13.304837050481233,13.31161985439944,13.30291871988903,13.277325692134767,13.314326703023083,13.297452094496306,13.30223397426921,13.328928131304282,13.312188234754128,13.339371860979522,13.342206943664952,13.334321604775338,13.336597023969446,13.310433421693988,13.332612211394917,13.354842910630154,13.348876091339658,13.371725810006017,13.341759067916879,13.387012787404286,13.375175723546732,13.361932727266135,13.354123064824368,13.345439898471472,13.328495916848,13.3177548242304,13.319310962354805,13.316344690481456,13.311700994536903,13.311700994536903
2,9.36,13.075471093220392,14.615651579327995,14.071872469853117,13.340321118917206,13.842205883605386,13.474475810998625,13.044628348425801,12.97507321096308,13.078172741800243,13.011549035609999,13.08136229055236,13.04584246732265,13.141114355323909,13.079388464360362,13.214049470109313,13.192022153819664,13.238178679990272,13.218222308714497,13.447759425475336,13.389822799668481,13.37554488146038,13.3517719901806,13.326771529796522,13.431649546311771,13.332637618753608,13.285301785385508,13.390869261974197,13.434552028766586,13.36967692817483,13.392623990330096,13.475751090374658,13.40141570896268,13.35768002847919,13.330931638135079,13.359251321678569,13.421470943385236,13.311211570689771,13.347489013974068,13.322778620398283,13.397013292175979,13.41723590773466,13.340382739582001,13.394057738552007,13.355599610330923,13.437273326700122,13.388604450786755,13.410761914502478,13.372103910543716,13.407217657142983,13.328663231269555,13.395861328058581,13.40294435796225,13.32101708395575,13.292746893727395,13.392045510361939,13.380719588351123,13.398302477454466,13.380673095026616,13.392259987567677,13.37872791679665,13.412877218879531,13.387102781120468,13.380262371841571,13.385843463726575,13.385843463726575
3,20.911,17.00293025423723,15.48971142163603,14.92052590276286,14.149085989555129,13.70614474873083,13.353063134382808,13.343529902929584,13.48638187416615,13.293868804455226,13.469776087366023,13.338812499619292,13.432086506684476,13.361044819898234,13.48429623903885,13.383184311919702,13.42620855912191,13.337262410500584,13.40302894442678,13.23032030668653,13.28289799689242,13.309924846929695,13.35492485030599,13.402248534600515,13.322756292040703,13.3918650903979,13.481459096021005,13.401100565858545,13.314112793527265,13.372558791240525,13.412740869769602,13.246979562764785,13.314152743555248,13.313333198975462,13.398482663711658,13.447544580567243,13.400087316135924,13.287517313636673,13.342685673404628,13.403219731488857,13.346964020811372,13.382674720997246,13.43596412665186,13.395119525360137,13.46677112623479,13.404383540128324,13.35474770854095,13.393774243547693,13.4283937988122,13.35853327484284,13.429159627946389,13.378096681436176,13.390557134183165,13.388444852391746,13.457835738041265,13.388077893931346,13.409209607064993,13.374234023411008,13.407136098085278,13.384092146945779,13.426435078024666,13.358424713254157,13.381586050072888,13.398112366156335,13.407877424096982,13.407877424096982
4,12.967,13.47317917711865,12.311718909817213,12.732804258422078,13.30282398735402,13.381042117816092,13.646592468390804,13.131475688493888,13.128370862703965,13.125591002427972,13.355688504489908,13.351126710197653,13.47154325504195,13.3891088166898,13.382217979665246,13.394749463277645,13.392304717097447,13.388901342669062,13.47227697800083,13.272269359973345,13.339821353920707,13.338500424177107,13.336301061586209,13.333988129739728,13.344258689165608,13.340822861893654,13.337083515866327,13.34737011070834,13.344386589648686,13.419690226300673,13.360589547398652,13.355608685385333,13.441491239480415,13.389553867982714,13.497250887961917,13.424438075143197,13.369647396200815,13.463622687046412,13.399079970335777,13.47696313171218,13.41148848656673,13.359151221124883,13.356800081860143,13.361977541557298,13.358784079767874,13.366659393001342,13.407825062182756,13.35059362433422,13.395542088917521,13.392849175864654,13.484344386503736,13.425018231138589,13.406671900858205,13.310111073192802,13.400444603716904,13.320131818178657,13.319139879118955,13.318030123740737,13.31649768670075,13.315771865789353,13.370233909242032,13.367766701700186,13.39768855080155,13.419038697380758,13.404634643545851,13.404634643545851
5,17.031,13.870886186440632,12.651767047051914,13.15680129285105,13.843661346220046,13.39329008984182,13.737986352676435,13.206037415206344,13.278241657593165,13.497927452980049,13.276331900992732,13.42602547685505,13.308671374393334,13.340115292059933,13.401347690432955,13.290308076440908,13.311687512481212,13.413950157554156,13.336823243561158,13.413962342549794,13.352326359538909,13.365360133966194,13.387416725063396,13.410236480185988,13.327246772393499,13.360978152779053,13.405423105871655,13.317122831827293,13.416847072016566,13.343910452970709,13.360864840851006,13.550939881070557,13.466361095741961,13.416598645337459,13.316946773312704,13.338199217178161,13.359049395514923,13.488296796180771,13.429956436616449,13.354111856369128,13.378845662140728,13.393727046573828,13.41989826937958,13.374780357590105,13.410208420540142,13.341538118506593,13.398315384938048,13.414506226473812,13.370957547052376,13.45051191161323,13.366799124583842,13.389139191413966,13.39433554282897,13.490269181664566,13.40205979416549,13.329647119907335,13.340044134015114,13.380039196665331,13.395977622424775,13.422342067921635,13.372671457853608,13.450122096132116,13.420865481567203,13.399989999999999,13.404059491599472,13.404059491599472
6,1.916,2.32737576271187,3.739235419250479,3.670412615423557,3.5768117653767177,3.5966357477098474,3.5524325582377783,4.12205476202033,4.080410821923041,4.043125530365607,4.005010844414724,3.980493428446845,3.9607881603455652,3.9617796561757275,3.9293622239015233,3.9315941544176556,3.9200742893263376,3.9045174133802347,3.9027057592220866,4.264148777976806,4.264424691939504,4.256104074052246,4.242605366439914,4.303189818635773,4.387853575770113,4.474629748925866,4.7181982263154625,4.713866106756438,4.786045175225098,4.769281085731769,4.821456838771503,5.121490660236392,5.100070123434059,5.148543946770531,5.213981303255138,5.208136224223176,5.21370955413697,5.413715814481266,5.473282243230632,5.4516096516891945,5.457007853034999,5.500439905772771,5.637873348076141,5.632506172653245,5.816342678282626,5.806833674014657,5.789424669423831,5.781966231239482,5.768406717281524,5.819605329665011,5.957899440375764,5.949440053593379,5.946824028622201,6.174776719769447,6.144809614332041,6.2885652733908755,6.276282839289783,6.2625415744732,6.2959530750313055,6.286981592822905,6.3597900612035705,6.406023122762814,6.395359791815599,6.38775118186725,6.3986542162414235,6.3986542162414235
7,7.522,7.93337576271187,8.094338659339368,8.072734235215975,8.043351641798141,8.098889273336336,8.083154494013023,8.147697546239817,8.135886184353783,8.125311054561013,8.114500685804199,8.107546875193806,8.101957921505424,8.098253140593592,8.517208372172163,8.528111045891764,8.600089773061809,8.801440471497875,8.824174633875762,9.335476588977956,9.355625673964163,9.35338069794483,9.497884985678326,9.580707592867139,9.705711323714862,9.82425523243842,10.203616836934872,10.269213054793372,10.366889373348533,10.48259618587412,10.538876782545675,11.093166195063167,11.068846842322554,11.102141135169111,11.19071511593638,11.317818507477794,11.325506845413612,11.63346538274617,11.640914935272187,11.722226049849434,11.729325195039465,11.78267374195339,11.994175168717268,11.985833021473045,12.26874663073143,12.261215078637218,12.240010107164927,12.27959705349131,12.356132399552118,12.421270412567514,12.633028745207621,12.609555059259392,12.62170095325091,12.921971272973835,12.88343111728176,12.971911481327325,12.983568983401563,13.009216937883522,13.05161850834457,13.094628887358978,13.193583048087847,13.25188316032243,13.261074279284971,13.267632421344054,13.278228500517523,13.278228500517523
8,10.541,11.21416033898306,11.216575709127175,11.300542439359695,11.26001957869071,11.79668637339212,12.069010680448269,12.083660826537042,12.054539847240994,12.028466805137999,12.116491539584803,12.132036468403053,12.13498547717186,12.131191087999593,13.002115418333975,13.17205356089983,13.267322746798175,13.653138350683054,13.583363180397573,13.410493633248816,13.357975467004735,13.372441882334108,13.670871412342485,13.601165048850628,13.52189558517645,13.421888715605117,13.291522914632997,13.404102797481245,13.318895534720465,13.487500812921306,13.437165387554767,13.27357768399493,13.392801812928061,13.455525265866182,13.366994547388103,13.577680248649777,13.530648546022908,13.418478903113556,13.364041237035696,13.50791628889291,13.457367708656715,13.412886931160102,13.335505344199484,13.409468252095023,13.305283220412763,13.332326505324149,13.324311459200969,13.397926186378449,13.533604734101553,13.464528371384738,13.384986797448452,13.376517823953327,13.40001,13.317507988127847,13.413598328625309,13.345556685498766,13.387397639144504,13.43925053850002,13.391673758996653,13.469322212424075,13.424699417567687,13.35810693942846,13.395114665508432,13.417444176551196,13.405254290484068,13.405254290484068
9,8.95,10.221525084745782,11.564976948192243,11.8059963932322,12.517921324483343,13.058263775182958,13.352610707707605,13.368261187117103,13.284857181297241,13.470303254929478,13.26566969390468,13.297174002695458,13.334903110941248,13.497255175350539,13.310381159284166,13.489918338946978,13.424534980084022,13.333513648954186,13.46359629526791,13.34193455251831,13.47128414933472,13.430817813959102,13.363440919277789,13.409702924754681,13.354088249349799,13.675540503901205,13.57991243901348,13.496968057897487,13.426006068595829,13.358139407414727,13.426156996561701,13.310050346051181,13.43834887830185,13.392406798305403,13.659734907809097,13.594358182945678,13.5553904204406,13.475139467948631,13.429972059853576,13.359450589450791,13.482643435690376,13.450727868244167,13.395510255247085,13.484926222072966,13.410233042951695,13.346702023075359,13.455443815066662,13.404609858083687,13.364156795312367,13.407426703975828,13.351248223904053,13.462846357383713,13.446562055639237,13.387652680588172,13.493013086284792,13.44393084473368,13.411925558133506,13.376118883732989,13.4406148945188,13.416959383198654,13.385418313641877,13.430478887821439,13.403451451792563,13.384166556700627,13.407215924902218,13.407215924902218
