,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.014,0.0141,12.87,0.0278
2,0.004,0.0041,12.24,0.0231
3,0.002,0.0012,12.08,0.0266
4,0.0024,0.0006,12.17,0.0225
5,0.0015,0.0012,12.16,0.0221
6,0.0023,0.0023,12.33,0.0228
7,0.0012,0.0012,12.39,0.0229
8,0.0021,0.0017,12.38,0.0244
9,0.0015,0.0013,12.32,0.0224
10,0.0004,0.001,12.17,0.0249
11,,0.0018,,0.0262
12,,0.0019,,0.0259
13,,0.0017,,0.0232
14,,0.0015,,0.0206
15,,0.0016,,0.0258
16,,0.0013,,0.0226
17,,0.002,,0.0222
18,,0.0015,,0.0244
19,,0.0004,,0.0254
