,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,112.35044412143323,0.0,0.0,0.0,25732796.0,716306.0,410445177.6,411161595.95044416,0.0,1.0
1,112.35044412143323,0.04,0.04,201402.98,25732796.0,689918.42,394704416.66,395595850.4104442,0.0205,0.0368
2,112.35044412143323,0.07,0.06,339631.37,25732796.0,667967.36,386196030.54,387203741.6204442,0.0168,0.0318
3,112.35044412143323,0.08,0.07,402125.62,25732796.0,656381.97,382762244.93,383820864.8704442,0.0087,0.0173
4,112.35044412143323,0.09,0.07,433233.71,25732796.0,649789.89,380961494.13,382044630.0804441,0.0057,0.01
5,112.35044412143323,0.11,0.08,474573.49,25732796.0,640898.86,378981058.2,380096642.90044415,0.0075,0.0137
6,112.35044412143323,0.12,0.08,501231.58,25732796.0,632911.89,377544799.69,378679055.5104441,0.0069,0.0125
7,112.35044412143323,0.13,0.08,523814.08,25732796.0,626125.12,376380058.58,377530110.1304441,0.0057,0.0107
8,112.35044412143323,0.13,0.08,531753.21,25732796.0,622618.28,375944667.32,377099151.1604441,0.0032,0.0056
9,112.35044412143323,0.13,0.08,535308.07,25732796.0,620875.3,375709437.77,376865733.4904441,0.002,0.0028
10,112.35044412143323,0.14,0.09,542294.12,25732796.0,616281.46,375245991.08,376404679.0104441,0.0044,0.0074
11,112.35044412143323,0.14,0.09,547674.62,25732796.0,612551.14,374958232.12,376118570.23044413,0.0033,0.0061
12,112.35044412143323,0.15,0.09,549682.05,25732796.0,611064.84,374827974.75,375988833.9904441,0.0019,0.0024
13,112.35044412143323,0.15,0.09,553700.26,25732796.0,606942.43,374583679.9,375744434.9404441,0.0045,0.0067
14,112.35044412143323,0.16,0.09,555101.95,25732796.0,604000.7,374470016.63,375629231.6304441,0.0027,0.0048
15,112.35044412143323,0.16,0.09,555840.93,25732796.0,602310.64,374409481.82,375567745.7404441,0.002,0.0028
16,112.35044412143323,0.16,0.09,555840.93,25732796.0,602310.64,374409481.82,375567745.7404441,0.0007,0.0
