,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,17.0,15.8,15.4,15.4,15.1,15.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
1,15.4,14.8,14.6,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
2,15.1,14.8,14.6,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,20.3
3,15.4,14.8,14.6,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
4,14.8,14.6,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
5,14.5,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,20.3
6,14.5,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3,20.3
7,14.5,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3
8,14.6,14.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,20.3,20.3,20.3,20.3
9,14.8,14.6,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,20.3
10,14.3,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9
11,17.0,15.8,15.4,15.1,14.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
12,24.5,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,17.0,20.3,20.3,20.3,20.3,18.9,18.9,18.9
13,61.6,42.7,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
14,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3,20.3
15,24.5,22.1,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,20.3,20.3,20.3,20.3,18.9,18.9,18.9
16,18.9,17.0,16.3,15.8,15.8,15.4,15.4,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9
17,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,20.3
18,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1
19,17.8,16.3,15.8,15.4,15.4,15.1,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
20,17.8,17.0,15.8,15.8,15.4,15.4,15.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
21,22.1,20.3,17.8,17.8,17.0,17.0,16.3,15.8,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
22,17.0,15.8,15.4,15.4,15.4,15.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9
23,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,20.3
24,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,20.3,20.3,20.3,20.3
25,24.5,20.3,17.8,17.8,17.0,17.0,17.0,16.3,15.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
26,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3
27,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,22.1,22.1,22.1,20.3,20.3,20.3,20.3
28,61.6,42.7,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
29,61.6,42.7,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
30,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,20.3,20.3,20.3,20.3
31,50.9,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3
32,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3,20.3
33,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
34,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3,20.3
35,230.4,115.5,92.8,75.2,61.6,50.9,50.9,42.7,42.7,42.7,36.3,36.3,36.3,36.3,31.3,31.3,31.3
