,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,184.217,0.0,0.0,0.0,0.0,0.0,2848.922333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21203611111111
1,168.29,0.0,0.0,0.0,0.0,3.5,2848.922333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.512436624486625
2,152.77,0.0,0.0,0.0,0.0,0.0,2848.922333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26754376734375
3,144.442,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95188196803196
4,165.178,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.083889874014865
5,156.04,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07101014263515
6,166.715,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.6454666666646,0.0,0.0
7,152.513,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.173549999998,0.0,0.0
8,136.434,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.220549999998,0.0,0.0
9,146.821,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9075551060051
10,159.609,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0740325258075
11,158.486,0.0,0.0,2816.912222222219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.56265506160505
12,145.93,0.0,1708.3252952380942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68304476356976
13,142.977,0.0,1705.4252952380941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1935860972361
14,158.358,0.0,1708.3252952380942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02179398656898
15,147.281,1717.243733333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.5984666666645,0.0,0.0
16,141.215,1709.5490666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.173549999998,0.0,0.0
