,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,505.277,486.6633961599622,471.17927981733453,463.00702930435784,458.35702596653886,452.13324878314734,553.0097031808145,547.0797278139084,544.0156147412582,542.4926757326702,538.4787861677031,535.2194022770415,533.9207411831175,530.31876243934,527.7484164075851,526.2717148157649,526.2717148157649
1,465.66,448.50582364890545,434.23576264057147,573.275946348572,567.5185066224035,559.7531902020108,552.7774679024227,546.8499828163783,543.7871565116606,542.264857058152,538.2526531177864,534.9946379986325,533.6965222747426,530.0960561744713,527.5267895542038,526.0507081001557,526.0507081001557
2,455.662,438.87613412255195,424.912459898484,564.1143492860004,558.4489199489284,550.807702054839,543.9434596757608,538.1107024957078,535.0968236143997,533.5988522253955,529.6507678352546,526.4448194772052,525.1674491086343,521.624522522899,543.9460225747731,542.4239981926477,542.4239981926477
3,464.916,447.7892314297009,433.54197015806363,572.5941871752821,566.8435943914508,559.0875127483704,552.1200862140213,546.199650294016,543.1404664060833,541.6199773226479,537.6125448311086,534.3584042538894,533.0618322931879,529.4656479891572,526.8994368277802,525.4251107797949,525.4251107797949
4,447.265,430.7884662937072,580.0506478594176,569.9901052855605,564.2656654296823,556.5448574100412,549.6091178010267,543.7156072328743,540.6703361046906,539.1567620025356,535.1675547787502,531.9282135982651,530.6375382736754,527.0577089355666,524.5031685598178,523.0355475497933,523.0355475497933
5,417.384,591.1875636062532,572.3778131967834,562.4503501739457,556.8016324652841,549.1829542917441,542.3389597458192,536.5234077703151,533.5184190932514,532.0248663528143,528.0884278442715,524.8919362483622,523.6183338093995,520.0858579890104,542.4434407995905,540.9256208164367,540.9256208164367
6,416.511,589.8176747846187,571.051509978788,561.1470506885375,555.5114220834398,547.9103977691959,541.0822620000806,535.280185713399,532.2821601401812,530.7920682323625,526.8647511658827,523.6756664208195,522.4050151497294,543.6428138769244,541.0078889066797,539.494085765073,539.494085765073
7,420.972,594.7863695413339,575.8621163148595,565.8742206729237,560.1911168572685,552.5260606035449,545.6404038006516,539.789450128201,536.7661688283698,535.2635242077961,531.303122951828,528.0871729747976,526.8058175851667,523.2518381071728,520.7157440050127,543.2440099168793,543.2440099168793
8,432.036,416.12047851646804,565.9416188384668,556.1257867699162,550.5405869758383,543.007578254097,536.2405421053518,530.4903840391717,527.5191854404866,526.0424271940012,522.1502526012433,519.0212705909495,517.8336900048611,539.0203358128946,536.4078150436518,534.9068834449714,534.9068834449714
9,439.816,423.6912363189973,573.2714986634428,563.3285353377985,557.670997970504,550.0404243289673,543.1857438718863,537.3611117500849,534.351431216268,532.8555465084712,528.9129618185,525.7114793616286,524.4358883760036,520.8978971037062,543.2252506716528,541.7052430933369,541.7052430933369
10,396.154,571.3419266848011,553.1636027467077,543.5693957644751,538.1103004491434,530.7473744770386,524.1331266971355,518.5235206864571,515.6485551767258,514.2078274859133,510.44180244948393,507.4035750076995,537.1556966541924,533.5318939954682,530.9459745755365,529.4603258432045,529.4603258432045
11,494.705,476.5941300101177,461.52201906012476,454.4380552856041,451.2336685740491,561.9561037389224,554.9529284236972,549.0021156686652,545.9272355844496,544.398945108233,540.370951104447,537.1001140385226,535.7968895689378,532.1822538030883,529.6028758117436,528.1680719320636,528.1680719320636
12,563.689,542.9235906601981,525.6494498284178,516.5324551514202,511.34489321709145,504.3481964583995,498.06667755748344,492.74323286570797,491.01783842211137,495.7370501785213,539.6353311358058,536.3689467390246,535.0674963802455,531.4577813049758,528.8819146829104,527.4115550271351,527.4115550271351
13,637.459,613.9760207821321,594.441212509333,584.1310764062615,578.2646180522839,570.3522633334602,563.2444539067378,557.2047303394982,554.0839086172269,552.5327840252143,548.4446079533332,545.124901465348,543.8022055805382,540.1335637124962,537.5156473564538,536.0116159138157,536.0116159138157
14,587.744,566.0924425862266,548.081140912726,538.5750854114881,533.1661482111344,525.8708727316757,519.317396596427,513.7487070206209,510.87127609198944,509.44112266689393,505.67178070577694,541.5327774335243,540.2187975102526,536.57433031591,533.9736648325218,532.4795442698952,532.4795442698952
15,566.495,545.6262220675744,528.2660919062631,519.1037135388552,513.89032832469,506.85880255371495,500.54225748777174,495.1748955049251,492.4014937621337,495.69765414389457,539.5962265914412,536.3300788924189,535.0287228429268,531.4192693447909,528.8435893822802,527.4012621685908,527.4012621685908
16,523.492,504.207384429869,488.16507292066746,479.69821659128934,474.8805828036411,468.38282467885745,462.93334514978443,549.6496957598328,546.5711886747944,545.0410954906143,541.0083502324164,537.7336550229531,536.4288933239175,532.8099938838633,530.2275733653823,528.7439348033845,528.7439348033845
17,615.382,592.7123024711393,573.854039611047,563.9009725504513,558.2376861668761,550.5993585699966,543.7377125964748,537.9071616618183,534.8944227827773,533.3970180027334,529.4504269788929,526.2456912735545,524.9688040714191,521.4825370955606,543.8770322245396,542.3552008854567,542.3552008854567
18,660.845,636.5005176078274,616.2490498694507,605.5606732161534,599.4789963225269,591.2763667351164,583.9077982144706,577.6464996512806,574.4111865863551,572.8031570016938,568.565000953662,565.1235067806209,563.7522861029033,559.9490554084019,557.2350974372872,555.6758886745115,555.6758886745115
19,510.575,491.87674148218264,476.4004389865927,468.1376313915731,463.91970420213573,458.10668996162,558.9087149646167,552.9154839362533,549.8186856520804,548.2795012953438,544.2227951546341,540.9286430784084,539.6161290320821,535.9757276079567,533.3779634288481,531.8855097081934,531.8855097081934
20,517.39,498.33017243848985,482.4748555439704,474.1934130011968,469.4310642382844,463.4707544032939,457.7073793821812,544.4949416964507,541.4453056305872,539.9295620478338,535.9346368960903,532.6906526077238,531.3981272943747,527.8131668098728,525.3353247369901,523.915618238208,523.915618238208
21,555.588,535.1210186604992,518.0951314133698,509.1091607121432,503.99615130452685,497.10000687245855,490.9050772789101,485.651778785816,553.956076863887,552.4053101291828,548.3180772334292,544.9991366292647,543.676745901366,540.008950419431,537.3916380384052,535.8879535882954,535.8879535882954
22,501.647,484.2131464018636,470.771430008907,464.7216908628925,460.62344611827285,454.83302896840553,555.6758757154068,549.7173107281685,546.6384249416395,545.1081435335724,541.0749021886032,537.7998041436348,536.4948819397873,532.875537322063,530.29279912801,528.8089780567245,528.8089780567245
23,591.143,569.3662288134796,551.2507654396669,541.6897351830105,536.2495173952855,528.9120523888308,522.3206766486798,516.7197826167361,513.8257111307761,512.3872869424029,508.5961463864456,544.4394420818869,543.1184094017908,539.4543806141388,536.8397561189645,535.3376158988013,535.3376158988013
24,601.364,579.2107033732774,560.7820194231513,551.055676728974,545.5213963100273,538.0570648265426,531.3517226663544,525.6539878735449,522.7098772182841,521.2465823410431,517.3898920828608,514.2581581635958,513.0551183907212,534.4663825517431,531.8759338578682,530.3876829910533,530.3876829910533
25,559.91,539.2838030306633,522.1254689260027,513.1389720434182,507.9854910339573,501.089492465633,494.84484534639046,489.5385772529623,487.04359008878646,546.7914739602497,542.7457776960966,539.4605659291909,538.1516140382506,534.5210926421348,531.9303787796978,530.4419755696447,530.4419755696447
26,594.306,572.4127089066839,554.2003160071027,544.5881280124678,539.11880151693,531.7420762945625,525.1154324019236,519.4845699396288,516.5750132866109,515.1288925921338,511.3174669654262,508.222489117363,537.9186895275145,534.2897395053346,531.7001469639958,530.2123879694026,530.2123879694026
27,585.128,563.5728118799914,545.641677022618,536.177932189275,530.7930697216556,523.5302649108115,517.0059577565644,511.4620539581211,508.5974302368949,507.2249084491403,551.0818449846357,547.7461754390213,546.4171192718456,542.7308364642289,540.100331661042,538.5890679704078,538.5890679704078
