,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,-11.920063825877518,-25.724042774744195,-34.920361500508164,-40.83538365255064,-48.51837138003453,50.2995197832227,46.47709556664419,44.23701151603821,42.815416719327885,39.068632056285125,36.09272679464434,35.09409036750585,32.340453960592065,30.35221428358302,28.976858241589504,28.976858241589504
1,0.0,-17.150492509589796,-31.643388964938183,106.42723653764892,102.30529475482268,96.29431083250483,90.61413858203093,85.99597904836378,83.50720658049495,82.04711054100993,78.19885120581012,75.44258792819203,74.36331499271638,71.45078868712456,69.08016923363257,67.55760160652288,67.55760160652288
2,0.0,-17.662620155582403,-32.92802666876556,103.31319059622675,99.15461222372696,92.45795861513808,86.52448530810437,79.24579360683109,75.6612041086513,74.19059337988753,70.3146213120459,66.29984266135331,64.7598935500993,60.69781074559059,82.23153566542571,81.08376633398035,81.08376633398035
3,0.0,-16.198440511098003,-33.86882791451834,98.55628700598585,94.1727734457432,89.21696954349015,84.9619842729291,80.43492980573114,78.3225629318976,76.84155127946639,72.93816632198218,70.30480623853876,69.28978893249626,66.57369760657558,64.2666733844423,62.66983673650407,62.66983673650407
4,0.0,-16.973852309436253,127.88526344930497,121.7446317672163,117.35572162598214,112.4200049751032,105.29434052228342,101.05808183769157,97.79881626508318,96.37232299517186,92.59487027559558,89.95179095021726,88.92877623770367,86.29237205514737,83.69130408551888,82.03717983214847,82.03717983214847
5,0.0,172.5326382871088,161.94526106904758,155.54420553714985,151.21637147139342,143.9767277334732,137.02458956502358,130.50807286441238,127.25402173609932,125.85867445911649,122.17218953260245,118.50800022197586,117.0655195718859,113.08083261290777,134.27334794463826,133.0193514407726,133.0193514407726
6,0.0,172.81672386448471,162.70790178465066,156.36773079647432,152.36980569002512,146.29621536847588,140.48378362197616,133.9684872732593,131.0376758465395,129.64537812788572,125.9758094500085,122.74361525915859,121.43128083458788,140.58490230788604,138.52309581174694,137.23726584109522,137.23726584109522
7,0.0,173.27284484013322,163.03057886939956,157.04763562386682,153.14822376323627,147.95732726625775,142.2343473620611,137.88177519690174,135.27875767359697,133.94160309267795,130.35817901234384,127.88839370874523,126.61632365018927,122.85602602742065,120.55705558586627,141.92854285792816,141.92854285792816
8,0.0,-18.928903834430756,108.16121159863106,102.65428762297013,99.23623266207932,94.66309300043658,88.39215574519939,83.96643268334316,81.75688259453312,80.29167568480194,76.34115833821481,71.971159205469,70.60284540010922,89.27916569201145,87.17800679520641,85.89838889243171,85.89838889243171
9,0.0,-35.32126176233965,89.67642720694757,84.1513747520493,80.86812679343406,76.33792561705016,71.73124685720862,67.34821145798816,64.72273207117449,63.582411778943495,60.51702832546914,56.665337831994385,54.87105377009447,50.73702080997598,71.03669308839677,69.92989054125039,69.92989054125039
10,0.0,134.17240375488402,120.12278352873356,112.88843186066214,108.1095219167842,101.83366071293925,96.94491719063627,92.32220271576116,88.62417685271298,87.16852920642232,82.5959071535945,78.221745113289,106.00453954406798,103.2928147436617,101.03737438706486,99.92402793701108,99.92402793701108
11,0.0,-18.955501170095165,-40.5488456987619,-64.81397234140758,-81.13423223901987,12.360721302065663,8.763428533250144,5.483658220937066,3.6656848976281227,2.8197762310152514,0.02278048805257913,-1.884066168138373,-2.776307496007237,-5.223376769364934,-6.840178327720724,-8.70088897615304,-8.70088897615304
12,0.0,-9.66297413590723,-20.207856318776102,-31.187305777344598,-39.43415426411862,-50.17460968733251,-58.51881447306777,-64.90656392107533,-68.32285138840867,-64.14563445711894,-21.744656740739657,-23.500279959854446,-24.382373527170035,-27.51539059880094,-29.509233923576822,-31.519064443121373,-31.519064443121373
13,0.0,-8.610279587505225,-15.886507364830141,-19.87768765073047,-22.16322813942646,-25.297697109045238,-28.367886014465864,-30.924176483679016,-32.80681818021015,-33.69914575061782,-35.934818857698154,-37.75902099213588,-38.551728712219045,-41.97416554000212,-44.33496560980067,-45.521294383151066,-45.521294383151066
14,0.0,-9.246552692208452,-18.320521585520073,-23.72439066436767,-27.015313870094996,-31.363895477184055,-36.68248864333634,-42.29883288216968,-47.55599036725452,-50.32541468226172,-57.20023551697533,-25.733509185347774,-26.795573793628066,-29.85398915149907,-31.95696484572623,-33.22993170475214,-33.22993170475214
15,0.0,-9.516357244017534,-19.149673303756373,-26.650788934452116,-31.725836113935852,-38.10815930296757,-48.89273076783372,-59.57831887889914,-65.95302302012897,-65.52066299646555,-27.774165461886785,-31.234459082951208,-32.146693066365124,-34.771996452493,-36.509683754413814,-38.66494792242478,-38.66494792242478
16,0.0,-19.20132391370822,-38.909809628597266,-51.36640016395894,-59.13068913190097,-69.15092249406881,-84.58006150074308,-8.861516099936562,-10.476972808231313,-11.29809059347698,-13.283190432579245,-15.64207744648174,-16.762228903776933,-20.401373105112516,-23.297772035800783,-24.56138533061833,-24.56138533061833
17,0.0,-9.576882759940844,-17.706897622427327,-22.057860230300857,-24.593420747360884,-28.333630425446035,-31.525139089184165,-34.85106623711995,-36.85085599009905,-37.81876553204677,-40.50210161665316,-43.90325227291077,-45.859420048572794,-52.21267905023385,-33.32181910150174,-34.647175504986315,-34.647175504986315
18,0.0,-10.078621972890007,-18.5933113478148,-23.11567998776926,-25.715337068276547,-29.2209950925733,-32.41424391129827,-35.16388938473942,-36.6798224473814,-37.43145855567055,-39.74669792188687,-41.52129082959583,-42.231267058822226,-44.20046387100484,-45.58303397206389,-46.57681855631242,-46.57681855631242
19,0.0,-44.40624116614906,-87.11245787140189,-108.98984323935845,-121.04815484840287,-136.38294464213485,-44.55646855974436,-46.161571398072134,-47.24709189909197,-48.013936609948665,-50.02025044874244,-52.088268754125764,-53.078696650928066,-55.725911929862995,-57.30765887698119,-58.36805367587722,-58.36805367587722
20,0.0,-42.35220481992148,-78.68982434374135,-98.01362699442463,-109.1860633080142,-124.08475958733564,-137.20393092259638,-61.55361797298878,-63.3954493826725,-64.43414390032127,-67.17803779304262,-69.21674296026455,-70.22145397534386,-72.90963430275404,-76.13420841932727,-78.40991604727141,-78.40991604727141
21,0.0,-24.91459370345021,-47.18413967736486,-61.018742375139574,-67.65488191302121,-77.74375990090631,-86.34693853403894,-96.6394908305038,-31.47230175514533,-32.21055799844294,-34.160760814696495,-35.75224562306891,-36.47952710989699,-39.19698579851908,-41.54182139858654,-42.899037150976056,-42.899037150976056
