,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-126.917,-171.517,-220.387,-221.167,-193.017,2643.2053333333297,-105.217,-124.817,-167.517,-167.517,-168.917,-141.717,-141.717,-140.767,-156.817,-142.2049638888889
1,-113.99,-152.59,-185.69,-211.78,-213.33,2615.89233333333,-109.29,-124.59,-155.29,-155.29,-153.09,-126.99,-126.99,-135.74,-161.39,-150.67756337551333
2,-82.67,-121.67,-149.87,-190.94,-195.99,2621.8323333333296,-91.66,-104.07,-140.77,-140.77,-130.57,-106.77,-104.37,-101.37,-142.97,-87.50245623265623
3,-141.142,-145.642,2653.260222222219,-116.042,-123.192,-131.492,-101.642,-107.042,-136.042,-136.042,-115.442,-110.342,-107.942,-121.742,-147.642,-94.59011803196806
4,-161.478,-166.378,2637.024222222219,-98.488,-110.138,-118.438,-114.978,-122.778,-154.378,-154.378,-128.778,-126.078,-121.278,-141.078,-166.778,-117.09411012598514
5,-162.94,-160.64,2638.6722222222193,-89.47,-103.67,-109.57,-123.44,-128.54,-147.64,-147.64,-132.94,-132.94,-128.14,-154.84,-160.64,-97.96898985736487
6,-168.515,-173.415,2618.647222222219,-107.065,-125.065,-127.665,-198.915,-190.615,-160.715,-160.715,-203.115,-194.915,-184.815,1495.3304666666643,-117.415,-117.415
7,-163.813,-166.613,2610.3172222222192,-108.463,-132.663,-127.463,-199.013,-188.613,-152.513,-152.513,-201.713,-193.513,-183.413,1500.510549999998,-105.113,-105.113
8,-147.134,-157.424,2593.23122222222,-95.234,-132.534,-128.534,-194.334,-181.534,-136.434,-136.434,-188.134,-179.934,-169.134,1507.7365499999976,-105.434,-105.434
9,-149.821,-171.181,2558.7762222222186,-108.721,-91.821,-86.521,-120.621,-106.021,-144.421,-144.421,-122.421,-117.721,-111.021,-141.721,-154.921,-73.4134448939949
10,-151.509,-193.019,2518.881222222219,-109.309,-87.409,-83.309,-108.609,-98.509,-153.709,-153.709,-122.509,-117.809,-114.409,-137.609,-170.709,-79.73496747419252
11,-138.386,-207.376,2523.5762222222197,-119.886,-88.786,-82.386,-107.986,-92.186,-152.586,-152.586,-117.186,-112.486,-107.886,-130.086,-180.786,-149.32334493839494
12,-144.63,1518.1552952380937,-80.396,-104.73,-76.23,-140.63,-90.93,-148.53,-135.03,-135.03,-104.33,-98.63,-92.43,-122.13,-167.23,-138.44695523643017
13,-153.377,1509.758295238094,-70.875,-98.477,-78.877,-154.877,-92.877,-160.577,-134.377,-135.577,-117.377,-111.677,-98.677,-158.377,-166.277,-127.18341390276392
14,-162.758,1508.0122952380937,-74.888,-112.058,-88.258,-163.858,-105.958,-171.758,-142.358,-143.558,-122.358,-121.358,-110.758,-169.858,-173.958,-123.036206013431
15,1554.6627333333322,-61.644,-71.211,-98.081,-134.181,-159.281,-161.881,-169.481,-131.281,-132.481,-170.281,-167.881,-144.081,1499.7174666666644,-108.381,-122.481
16,1559.934066666665,-54.18,-74.655,-93.415,-132.915,-135.615,-167.115,-148.815,-124.915,-124.915,-171.915,-169.515,-165.615,1479.058549999998,-107.715,-114.515
17,1568.9010666666654,-44.403,-61.248,-83.888,-110.788,-118.988,-141.688,-132.188,-114.988,-114.988,-140.988,-138.588,-163.888,1506.7855499999976,-97.788,-102.188
18,1568.8450666666654,-50.109,-69.454,-87.844,-110.844,-111.944,-164.544,-129.844,-121.544,-121.544,-145.944,-139.944,999.1495238095243,-103.044,-99.944,-106.444
19,1573.4837333333323,-40.735,-61.572,-74.312,-91.212,-103.412,-156.912,-131.512,-120.612,-120.612,-137.212,-142.012,987.5815238095244,-84.112,-92.512,-113.812
20,1548.880733333332,-54.058,-71.815,-79.555,-89.455,-104.755,-145.655,-127.955,-124.155,-124.155,-124.855,-136.155,973.8385238095244,-97.655,-128.555,-122.055
21,1562.8097333333321,-55.382,-65.984,-78.584,-76.684,-106.434,-89.534,-121.534,-117.734,-117.734,-93.634,-135.834,-145.834,-124.434,2597.7795555555517,-128.834
22,1568.0910666666653,-51.402,-63.348,-81.648,-79.748,-103.998,-91.698,-107.998,-112.898,-116.898,-94.698,-129.598,-139.098,-122.398,2569.1155555555515,-117.698
23,1572.690399999999,-41.856,-52.59,-70.99,-69.79,-100.84,-82.44,-97.34,-111.74,-115.74,-89.34,-130.94,-145.84,-104.64,2591.4735555555512,-109.44
24,-159.45,1365.5832952380938,-76.65,-87.95,-87.75,-136.5,-106.4,-107.8,-147.6,-151.6,-209.285,-154.65916666666666,960.124190476191,-107.1,-146.1,-114.3
25,-160.829,1323.908295238094,-67.709,-75.829,-74.629,-147.079,-110.579,-101.479,-156.179,-160.179,-218.179,-156.979,943.1994761904767,-113.279,-119.779,-115.079
26,-193.557,1286.0022952380943,-64.987,-73.907,-72.607,-124.957,-107.357,-101.257,-137.857,-141.857,-218.157,-180.31616666666667,935.6671904761911,-123.857,-104.257,-109.057
27,-253.517,1288.4582952380945,-72.097,-78.367,-84.517,-94.917,-113.717,-111.617,-105.217,-105.217,-191.417,-193.317,-219.117,1431.4565499999976,-103.517,-110.717
28,-313.466,1288.7392952380942,-75.196,-79.166,-79.816,-94.816,-111.516,-131.316,-107.216,-109.516,-188.816,-215.416,-180.916,1396.257549999998,-105.616,-98.016
29,-391.833,1316.139295238094,-81.583,-85.233,-85.883,-103.583,-111.783,-158.483,-130.183,-135.983,-195.583,-274.083,-157.883,1411.2905499999974,-115.383,-105.383
30,1264.0267333333331,-129.567,-88.067,-96.917,-93.517,-103.467,-124.267,-207.467,-153.867,-177.267,-210.867,3862.4150000000022,-106.067,-145.667,-104.367,-51.944797485847474
31,1226.9387333333334,-79.934,-88.062,-107.055,-102.655,-87.905,-98.705,-187.005,-135.805,-175.405,-201.1165,3851.7770000000023,-84.405,-108.905,-86.205,-91.63533453213455
32,1151.2217333333324,-97.904,-120.852,-158.982,-154.382,-99.082,-111.182,-173.467,-141.682,-178.167,-228.0705,3814.2000000000016,-105.482,-107.482,-106.282,-156.84538489843493
33,-172.446,-192.466,-467.66366666666664,-547.4873333333333,2243.6434444444435,-86.105,-93.105,-94.113,-93.113,-115.663,-112.263,-136.763,-114.863,-104.763,-204.009,-181.51813915251415
34,-152.835,-232.159,-494.064,-594.5993333333332,2234.5894444444434,-79.941,-87.791,-92.191,-85.591,-108.241,-94.041,-107.141,-107.641,-103.341,-211.967,-194.29586550116548
35,-189.277,-273.006,-477.8513333333334,-547.7573333333332,2273.5954444444437,-110.251,-116.201,-132.801,-119.801,-151.301,-108.701,-125.701,-143.001,-130.701,-255.851,-191.83171653346653
36,-94.334,-127.318,-275.97,-365.418,-354.268,-247.788,-216.528,-196.9395,342.79158333333334,1898.5434166666666,-101.538,-117.438,-136.188,-120.188,-239.088,-171.36755039127536
37,-82.048,-104.452,-207.652,-276.502,-265.652,-241.934,-220.284,-253.318,690.1981666666667,1893.1974166666664,-94.334,-127.384,-158.334,-138.934,-249.434,-157.69856314518816
38,-85.925,-109.317,-169.617,-210.417,-204.467,-230.017,-217.407,-224.6075,390.8490833333334,1874.7694166666663,-115.917,-142.217,-194.267,-179.767,-259.267,-140.7583587079587
39,-72.624,-73.694,-79.495,-79.745,-81.145,-93.339,-90.239,-125.489,-114.039,-107.339,-108.189,-117.139,-187.439,-176.839,-157.189,-145.189
40,-79.948,-81.12,-82.181,-82.781,-84.036,-88.416,-87.516,-112.766,-108.716,-104.216,-109.316,-118.866,-174.466,-173.366,-152.516,-146.516
41,-81.159,-82.487,-84.326,-84.926,-86.061,-89.904,-89.004,-128.804,-128.804,-124.304,-119.804,-128.454,-183.954,-178.854,-158.604,-155.704
42,-88.903,-106.123,-112.605,-121.125,-121.625,-139.393,-169.043,-273.493,-266.943,-269.593,1711.0145833333318,-157.993,-170.443,-165.343,-161.693,-153.993
43,-83.614,-94.436,-106.593,-114.393,-112.393,-142.693,-174.043,-321.938,-337.488,-317.138,1704.2145833333318,-151.993,-156.043,-148.543,-150.893,-143.193
44,-78.486,-93.881,-110.688,-115.888,-110.808,-176.058,-217.358,-385.503,-432.403,-392.753,1726.1495833333322,-153.458,-153.658,-149.858,-174.308,-143.808
45,-76.007,-85.7,-125.202,-147.152,-137.997,-228.322,-269.522,-402.072,-3.1160833333333438,1694.5144166666666,-256.222,-140.772,-135.472,-130.622,-268.19533333333334,-116.05200165667667
46,-79.874,-98.959,-147.021,-169.319,-158.564,-294.364,-342.564,-396.814,157.0665833333333,1676.2224166666667,-184.014,-130.714,-139.114,-127.264,-265.81688888888885,-204.1873947219447
47,-102.446,-127.631,-179.411,-215.509,-201.609,-380.809,-433.309,-398.859,-65.45833333333334,1665.3274166666663,-159.209,-135.709,-146.709,-135.409,-272.75277777777774,-266.0909820429571
48,-175.381,-215.101,-256.798,-284.568,-272.896,-465.396,2311.8408888888853,-117.316,-122.916,-112.916,-135.516,-137.816,-154.816,-158.566,-184.616,-214.2872542457542
49,-172.654,-209.686,-247.048,-267.658,-258.558,-432.653,2326.638888888886,-96.518,-97.718,-88.518,-128.468,-156.468,-179.268,-195.718,-151.668,-193.940521020646
50,-173.196,-213.849,-253.261,-272.241,-259.993,-409.183,2338.1988888888864,-83.458,-83.158,-78.158,-139.008,-183.008,-222.108,-263.708,-138.608,-156.7768858891109
51,-74.354,-75.93,-76.168,-79.615,-89.565,-82.948,-109.398,-115.98,-113.28,-116.08,-187.78,-270.28,-320.8440952380953,1300.2184666666649,-154.88,-140.08
52,-93.232,-94.845,-96.223,-98.232,-106.33,-100.68,-118.88,-135.58,-132.88,-138.58,-206.98,-291.98,-335.44795238095236,1264.5997999999984,-169.58,-141.48
53,-92.384,-94.327,-96.175,-96.68,-102.047,-100.802,-113.412,-140.342,-136.442,-145.822,-207.642,-287.842,-331.3099523809524,1280.5677999999982,-182.522,-158.822
54,-104.006,-105.418,-105.85,-106.506,-106.461,-107.991,-107.891,-114.921,-114.921,-132.741,-125.121,-126.321,-126.321,-126.151,-147.841,-145.141
55,-85.562,-87.014,-87.626,-88.709,-88.709,-90.104,-92.359,-97.609,-97.609,-111.109,-106.809,-106.809,-106.809,-105.309,-133.509,-132.009
56,-84.022,-85.262,-85.859,-86.752,-86.752,-87.362,-88.587,-93.295,-92.645,-106.495,-100.995,-100.995,-100.995,-97.995,-119.395,-117.895
57,-398.421,-475.169,-464.739,-436.635,-421.88588888888887,2393.8033333333306,-78.666,-100.704,-119.904,-119.304,-150.604,-169.604,-166.004,-136.104,-157.004,-154.304
58,-408.765,-470.6521333333334,-452.02,-439.13,-408.15344444444446,2411.0733333333305,-58.657,-71.475,-102.075,-101.975,-127.275,-148.675,-145.075,-121.375,-139.875,-135.275
59,-398.247,-440.83493333333337,-431.716,-433.887,-411.73288888888885,2427.1763333333306,-56.92,-67.796,-99.196,-97.896,-113.796,-141.996,-134.396,-124.596,-139.396,-132.396
60,-386.759,-417.253,-419.043,-416.913,-396.90155555555555,-406.483,2346.305555555553,-86.365,-134.665,-135.615,-125.315,-148.315,-145.115,-225.735,-274.32966666666664,-110.47285238095238
61,-403.912,-414.674,-416.221,-420.379,-417.31455555555556,-408.648,2285.8635555555516,-130.179,-155.919,-155.819,-148.019,-179.919,-171.219,-261.669,-316.63366666666667,-158.82668318348317
62,-359.004,-352.511,-357.559,-373.176,-383.82266666666663,-361.676,2285.5225555555517,-173.858,-143.848,-143.848,-130.656,-155.056,-152.356,-250.806,-298.4706666666666,-142.4741831834832
63,-192.874,-220.652,-256.64,-234.447,-264.847,-239.047,-429.855,3819.0131666666643,-108.947,-108.347,-108.347,-115.347,-159.347,-189.547,-193.147,-180.047
64,-190.617,-209.409,-263.26,-217.509,-250.609,-248.01,-336.359,3828.723166666665,-97.809,-97.209,-97.209,-114.709,-148.659,-171.559,-171.559,-175.259
65,-292.83,-294.782,-324.932,-269.832,-289.532,-281.032,-279.982,3890.850166666665,-88.432,-90.232,-91.532,-105.432,-131.282,-161.882,-161.882,-167.882
66,-414.7331333333333,-380.1399666666667,-364.35983333333326,-310.619,-311.44705555555555,2514.0593333333304,-96.474,-90.364,-55.514,-65.114,-75.914,-92.264,-97.614,-119.314,-119.314,-88.15586651681653
67,-483.4498666666667,-439.1981333333333,-407.534,-360.509,-345.7388888888889,2480.2433333333297,-68.87,-83.33,-60.18,-73.38,-82.98,-105.73,-117.68,-138.48,-138.48,-38.29286904761904
68,-504.081,-437.6768333333333,-387.83349999999996,-340.915,-336.47305555555556,2485.82033333333,-69.543,-66.643,-57.353,-91.553,-108.553,-95.153,-118.253,-146.353,-146.353,-56.968116516816515
69,-75.853,-82.953,-80.895,-90.495,-84.845,-96.295,-115.545,-129.995,-198.745,-346.345,1644.1625833333317,-92.495,-148.695,-163.595,-163.595,-182.795
70,-76.421,-82.99,-81.19,-89.24,-86.49,-91.69,-119.348,-137.798,-200.548,-349.798,1636.467583333332,-94.89,-160.59,-161.44,-161.44,-154.59
71,-63.855,-69.412,-71.608,-80.708,-77.508,-82.908,-115.308,-140.916,-199.208,-330.258,1654.0495833333318,-99.358,-222.758,-165.908,-165.908,-152.158
72,-83.985,-88.822,-91.97,-98.601,-97.601,-103.901,-117.851,-164.209,-243.601,-316.751,-434.801,-304.1493333333333,792.6468095238106,-188.851,-188.851,-161.301
73,-92.631,-98.451,-102.899,-111.532,-104.432,-115.717,-126.632,-164.825,-268.667,-282.567,-385.867,-314.5653333333334,777.0308095238108,-197.517,-193.917,-175.217
74,-78.215,-81.755,-87.403,-93.896,-89.196,-106.796,-111.496,-149.196,-271.626,-244.996,-309.646,-306.702,795.3518095238106,-180.796,-177.196,-167.496
75,-148.403,-168.296,-227.036,-187.053,-246.053,-193.553,-202.343,-381.6315,6692.882666666677,-119.293,-136.643,-275.043,-197.643,-172.243,-166.243,-157.743
76,-175.197,-193.7,-256.74,-212.807,-278.657,-211.207,-221.397,-413.109,6690.833666666677,-125.047,-131.697,-275.747,-174.697,-178.797,-172.797,-167.797
77,-190.294,-210.871,-270.013,-218.52,-288.87,-214.17,-232.27,-413.4465,6693.496666666677,-125.81,-165.57,-325.82,-154.47,-207.37,-199.77,-199.77
78,-129.803,-148.625,-181.765,-165.965,-202.165,-174.065,-201.865,-349.265,-368.065,-275.965,-257.665,3810.7090000000007,-154.665,-222.765,-212.765,-215.165
79,-104.237,-123.312,-128.802,-122.902,-148.802,-135.417,-173.112,-274.327,-286.227,-306.827,-257.127,3819.945000000001,-134.777,-191.877,-179.477,-187.877
80,-115.126,-131.066,-132.704,-134.964,-146.654,-158.304,-178.714,-260.914,-284.414,-373.314,-268.314,3825.9580000000014,-150.864,-175.564,-170.764,-175.564
81,-125.688,-141.466,-142.574,-177.184,-163.724,-197.624,-235.524,-241.624,-275.175,1687.2024166666663,-126.274,-128.574,-137.674,-188.474,-180.774,-190.874
82,-110.017,-125.095,-127.545,-151.805,-136.405,-169.155,-210.755,-196.555,-237.554,1732.7814166666667,-104.855,-104.955,-111.055,-165.605,-150.905,-182.505
83,-129.741,-145.829,-141.639,-164.799,-146.449,-169.599,-215.299,-192.399,-235.536,1752.8374166666667,-96.199,-91.799,-104.199,-170.349,-151.449,-182.249
84,-80.476,-83.804,-84.954,-85.254,-87.314,-92.164,-87.964,-90.964,-90.964,-111.064,-98.564,-94.864,-123.314,-177.714,-156.414,-190.214
85,-69.227,-70.537,-72.329,-72.419,-75.789,-83.239,-76.439,-87.139,-84.539,-91.139,-101.139,-96.639,-128.289,-182.539,-162.039,-192.639
86,-94.918,-96.08,-101.87,-101.17,-106.77,-113.31,-108.91,-121.11,-116.51,-117.21,-128.01,-121.51,-155.61,-200.96,-178.16,-197.56
87,-108.716,-109.588,-113.338,-113.938,-115.138,-122.578,-117.678,-125.978,-124.778,-125.478,-129.978,-141.078,-163.578,-199.378,-181.378,-203.354
88,-96.21,-97.11,-103.28,-108.18,-109.38,-114.22,-110.52,-121.92,-118.02,-118.72,-124.92,-146.82,-171.27,-189.77,-184.77,-192.584
89,-87.48,-89.063,-99.213,-102.928,-102.928,-108.948,-107.948,-117.648,-114.048,-114.748,-118.948,-161.448,-184.348,-180.398,-164.798,-182.998
90,-111.019,-109.759,-128.394,-128.184,-128.184,-149.244,-133.844,-136.144,-158.744,-160.644,-177.744,-413.72525,743.1038095238108,-203.594,-192.394,-195.994
91,-103.76,-104.985,-125.84,-129.73,-125.73,-157.67,-145.27,-146.57,-180.77,-182.67,-187.57,-458.33833333333337,716.7778095238109,-188.02,-198.92,-191.02
92,-98.503,-100.203,-121.168,-129.268,-125.058,-140.518,-132.318,-131.818,-167.518,-176.618,-174.717,-444.03325,728.8808095238109,-211.668,-246.368,-175.968
93,-84.795,-91.847,-98.142,-103.242,-102.242,-113.032,-104.582,-112.832,-145.432,-156.932,-144.331,-341.232,-380.332,-340.6236666666666,2339.2648888888853,-188.432
94,-70.186,-77.884,-80.571,-85.721,-85.721,-93.959,-89.061,-95.859,-146.459,-159.459,-154.159,-267.559,-285.959,-323.7806666666666,2360.0378888888854,-186.559
95,-78.218,-86.56,-88.65,-93.65,-93.65,-101.988,-95.99,-109.388,-174.986,-199.686,-208.637,-208.589,-228.789,-316.9096666666666,2375.3468888888847,-192.45
96,-106.415,-118.097,-125.072,-138.447,-137.247,-147.599,-183.047,-167.699,-228.805,-255.705,1832.2575833333324,-130.049,-130.049,-197.549,-233.649,-177.849
97,-124.57,-143.437,-160.82,-182.16,-175.46,-199.822,-247.52,-224.829,-237.241,-264.141,1822.076583333332,-109.939,-109.939,-168.139,-189.289,-181.639
98,-173.474,-214.474,-223.437,-252.277,-235.877,-294.987,-350.437,-325.719,-248.479,-276.579,1803.388583333332,-122.719,-122.719,-148.319,-152.807,-170.057
99,-368.806,-479.865,-457.16266666666667,-490.144,-464.0526666666667,-564.3895555555555,-631.7973333333334,3662.2496666666657,-123.337,-127.937,-210.827,-132.527,-132.527,-152.527,-146.677,-164.227
100,-381.907,-497.531,-482.156,-486.138,-479.79,-587.8735555555555,-652.233,3640.6406666666653,-133.6,-138.2,-226.568,-164.468,-155.768,-175.168,-145.558,-179.228
101,-379.095,-500.61,-483.1383333333333,-497.177,-480.8723333333333,-612.0058888888889,-683.4366666666667,3626.7371666666654,-188.449,-193.049,-314.049,-188.849,-171.749,-189.849,-156.084,-193.154
102,-162.653,-217.8,-228.33,-242.08,-237.78,-324.38,-403.78,-377.78,-263.39,-271.99,1725.6775833333318,-185.19,-163.49,-176.79,-155.88,-181.25
103,-111.89,-151.839,-164.314,-181.364,-177.064,-244.274,-317.774,-292.174,-264.884,-273.484,1727.410583333332,-178.057,-156.357,-169.657,-152.757,-169.527
104,-111.204,-139.909,-152.579,-168.789,-165.689,-206.499,-272.899,-251.149,-267.559,-276.159,1727.2085833333317,-186.159,-160.459,-170.659,-154.659,-165.429
105,-109.817,-110.617,-111.625,-111.783,-111.931,-112.293,-112.293,-112.818,-113.62,-113.62,-115.527,-115.227,-115.227,-115.227,-116.33,-116.33
106,-112.221,-113.125,-113.257,-113.555,-113.686,-114.138,-114.138,-114.756,-116.144,-116.144,-117.056,-116.876,-116.666,-116.666,-118.934,-121.334
107,-114.266,-116.23,-116.96,-117.062,-117.298,-117.44,-117.388,-117.701,-118.941,-118.941,-120.319,-120.479,-120.269,-121.369,-129.679,-136.804
108,-117.645,-119.629,-130.691,-135.131,-135.031,-145.536,-139.136,-146.976,-165.916,-165.916,-151.556,-189.846,-259.356,-286.826,-264.896,6751.338499999994
109,-114.088,-118.746,-132.191,-136.205,-135.927,-145.242,-141.142,-149.982,-169.472,-169.472,-157.042,-198.652,-277.142,-326.432,-299.602,6726.129999999996
110,-88.908,-94.014,-113.889,-117.959,-117.766,-126.956,-125.256,-134.926,-153.886,-153.886,-142.736,-189.726,-273.486,-354.676,-318.256,6737.159499999995
111,-80.631,-88.354,-92.536,-114.656,-114.501,-122.251,-120.551,-118.495,-154.305,-154.305,-151.747,-203.275,-209.825,-364.7803333333333,-346.655,51.02698809523809
112,-83.636,-86.641,-91.921,-112.993,-112.993,-116.723,-115.023,-114.643,-140.203,-140.203,-146.993,-173.721,-165.021,-313.05266666666665,-304.793,-149.8875992063492
113,-87.492,-91.13,-88.142,-112.35,-112.107,-113.587,-113.587,-105.507,-130.667,-130.667,-145.847,-155.887,-145.487,-300.642,-290.661,-156.6535992063492
114,-92.065,-91.572,-91.738,-92.092,-92.222,-92.467,-92.467,-92.913,-93.513,-93.513,-92.623,-95.175,-94.965,-103.057,-95.857,-95.932
115,-100.1,-100.402,-100.648,-100.83,-101.517,-102.1,-102.1,-102.592,-102.592,-102.592,-102.574,-103.553,-103.473,-104.137,-104.137,-104.137
116,-95.219,-95.586,-95.662,-95.792,-96.558,-97.031,-97.031,-97.567,-97.567,-97.567,-97.789,-98.381,-98.306,-99.058,-99.058,-99.058
117,-114.578,-166.762,-176.946,-179.106,-179.006,-335.138,-303.638,-412.793,-482.848,1627.8384166666658,-159.868,-169.628,-163.228,-162.688,-166.288,-166.288
118,-117.674,-144.53,-158.879,-167.989,-165.585,-320.36,-288.86,-398.79,-481.289,1649.6664166666662,-177.18,-194.09,-180.39,-161.75,-165.35,-165.35
119,-119.381,-115.492,-129.246,-135.826,-133.329,-302.159,-276.959,-384.864,-448.879,1669.4674166666662,-202.385,-234.005,-210.605,-139.391,-143.991,-141.591
120,1023.7367333333327,-72.029,-84.211,-91.891,-96.566,-192.196,-166.996,-247.852,-323.832,-336.632,-310.232,-319.628,933.07580952381,-112.308,-119.308,-108.508
121,1076.4180666666657,-69.028,-77.288,-84.478,-99.771,-154.571,-132.271,-184.379,-252.179,-261.379,-303.104,-319.4384166666667,941.8438095238099,-117.742,-128.242,-113.942
122,1127.385399999999,-86.784,-92.962,-98.532,-140.13,-132.98,-116.68,-136.478,-182.478,-194.078,-308.503,-320.46591666666666,942.66680952381,-139.809,-155.309,-131.509
123,-459.695,-406.808,-365.086,-347.59063333333336,2383.552444444442,-93.138,-88.138,-85.798,-135.398,-143.498,-161.898,-141.926,-131.026,-184.18733333333333,-207.326,-94.47227857142857
124,-319.034,-388.456,-357.2656666666666,-372.9556333333333,2356.924444444443,-100.334,-95.334,-93.294,-114.094,-122.194,-145.144,-125.344,-117.944,-179.15533333333332,-200.744,-105.1092785714286
125,-231.366,-372.196,-354.726,-403.0401333333333,2322.9124444444424,-106.286,-112.886,-103.286,-120.386,-123.986,-138.436,-130.636,-126.636,-195.11933333333332,-211.986,-94.77127857142857
126,-186.984,-360.853,-402.3123333333333,-372.61379999999997,2327.4324444444424,-109.644,-126.194,-126.994,-115.994,-115.994,-171.044,-155.044,979.2011428571435,-156.001,-142.751,-136.251
127,-166.682,-289.676,-381.77066666666667,-311.5088,2412.6494444444415,-98.777,-114.127,-123.977,-114.777,-114.777,-157.827,-166.827,987.5181428571435,-151.427,-122.577,-122.577
128,-161.664,-252.329,-370.0455555555555,-291.004,2469.7914444444414,-97.924,-117.474,-129.474,-119.174,-119.174,-155.474,-179.799,985.6648571428578,-193.149,-116.149,-122.149
129,-153.404,-255.66757142857142,-320.01722222222224,3929.5026666666713,-72.281,-99.954,-96.604,-142.404,-124.204,-124.204,-146.704,-182.304,-203.804,1422.5914666666642,-96.454,-123.204
130,-149.195,-232.88985714285712,-252.3238888888889,3961.86266666667,-63.812,-87.895,-79.695,-123.295,-114.095,-114.095,-112.495,-164.895,-157.395,1421.4442166666645,-82.995,-117.895
131,-184.856,-258.871,-223.28300000000002,3952.8836666666707,-85.784,-120.556,-106.256,-154.856,-139.756,-137.456,-133.256,-177.556,-155.256,1394.992466666664,-110.156,-146.956
132,-223.599,1425.3772952380937,-86.481,-86.621,-90.612,-101.251,-111.951,-124.699,-149.799,-140.899,-139.099,-136.099,-135.699,-155.399,-187.099,-133.60466865079366
133,-201.902,1454.9232952380935,-81.216,-81.766,-86.104,-93.554,-122.254,-110.302,-136.402,-128.602,-126.802,-119.302,-113.702,-127.102,-176.902,-176.86666865079366
134,-218.046,1458.7292952380935,-86.396,-86.396,-97.796,-111.096,-162.696,-119.446,-153.246,-141.546,-140.346,-125.946,-124.246,-123.246,-198.446,-200.66156031746024
135,-105.548,-114.248,-140.518,-144.268,-210.786,-374.036,2438.9658888888853,-125.448,-121.148,-151.748,-151.748,-130.948,-127.448,-127.948,-196.348,-225.785330988456
136,-86.841,-100.841,-126.246,-133.671,-200.019,-346.788,2457.7728888888846,-105.841,-105.641,-136.941,-136.941,-118.141,-110.141,-121.641,-185.541,-184.41493531746025
137,-93.472,-101.272,-119.692,-125.972,-202.172,-331.922,2467.919888888885,-108.222,-107.222,-135.222,-135.222,-123.522,-114.322,-126.022,-210.022,-148.5709353174603
138,-191.415,1532.7102952380935,-84.8,-92.585,-96.735,-194.535,-183.185,-157.415,-122.515,-118.815,-120.015,-161.115,-150.215,-173.115,2579.7318888888844,-91.765
139,-210.116,1519.1092952380934,-69.636,-75.296,-76.346,-126.896,-128.496,-170.516,-122.116,-116.116,-123.316,-165.516,-155.816,-184.016,2580.8308888888846,-88.866
140,-197.842,1537.4832952380934,-57.192,-68.742,-62.542,-89.142,-85.992,-168.692,-114.092,-110.592,-126.192,-178.992,-166.992,-159.892,2616.9548888888853,-74.692
141,-194.619,-172.619,-192.296,4013.52766666667,-84.999,-102.399,-91.019,-180.419,-207.519,-196.919,-212.519,-221.17199999999997,973.7261428571433,-136.419,-95.019,-117.219
142,-162.431,-150.731,-190.246,4019.96566666667,-88.081,-99.981,-71.231,-148.631,-184.831,-177.831,-193.431,-184.684,1006.7141428571434,-105.331,-87.231,-121.131
143,-148.464,-155.564,-192.11233333333334,4018.73266666667,-120.764,-127.064,-66.864,-142.064,-179.364,-172.564,-186.964,-185.71383333333335,1024.6748571428577,-122.064,-101.864,-153.564
