,0,1,2
0,1.26,3.011601985790812,3.011601985790812
1,0.0,0.0,0.0
2,0.112,0.08618691810413541,0.08618691810413541
3,0.05,0.05276568734598383,0.05276568734598383
4,0.15,0.12695260545012169,0.12695260545012169
5,0.244,0.7768557619931992,0.7768557619931992
6,0.087,0.046897533483210366,0.046897533483210366
7,0.24,0.1293725061605803,0.1293725061605803
8,0.36,0.19405875924087046,0.19405875924087046
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,2.73,1.8390005308097557,1.8390005308097557
12,2.04,1.4670545755980895,1.4670545755980895
13,0.39,0.39392445912752083,0.39392445912752083
14,7.13,4.205061559728881,4.205061559728881
15,6.152,7.924357444993787,7.924357444993787
16,6.287,3.4324969582949216,3.4324969582949216
17,8.335,5.828378172863234,5.828378172863234
18,5.145,6.055384888828306,6.055384888828306
19,0.06,0.41355983650322886,0.41355983650322886
20,0.09,1.3482249954706567,1.3482249954706567
21,7.35,5.2617433068282145,5.2617433068282145
22,18.14,9.77840525730386,9.77840525730386
23,17.7,10.092304739192532,10.092304739192532
24,7.1,4.663654867879085,4.663654867879085
25,0.12,1.1148539268038271,1.1148539268038271
26,0.12,2.8012924370567673,2.8012924370567673
27,0.13,2.5083283705947803,2.5083283705947803
28,0.0,2.986148815913381,2.986148815913381
29,0.04,2.039720329178556,2.039720329178556
30,0.02,1.310491347840486,1.310491347840486
31,6.0,5.691924061860866,5.691924061860866
32,6.3,6.023268518448707,6.023268518448707
33,2.0,3.2062591858645093,3.2062591858645093
34,2.041,3.7274455862074096,3.7274455862074096
35,4.596,8.919843856003679,8.919843856003679
36,22.83,12.306559648525214,12.306559648525214
37,10.852,12.763849104905226,12.763849104905226
38,5.889,13.776116615906883,13.776116615906883
39,8.1,9.897534027937827,9.897534027937827
40,8.8,14.884349414215334,14.884349414215334
41,14.4,11.966032388580032,11.966032388580032
42,20.4,10.996663023649328,10.996663023649328
43,13.035,11.262492612161553,11.262492612161553
44,15.305,12.502274075781962,12.502274075781962
45,20.345,10.967015157654195,10.967015157654195
46,1.908,15.474086822575282,15.474086822575282
47,5.88,12.80001,12.80001
