,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.23,0.0,0.0,0.0,19483120.0,498321.0,343075049.4,343075050.63,0.0,1.0
1,1.18,0.04,0.06,171819.72,19483120.0,480385.84,323386251.4,323558072.3,0.0271,0.036
2,1.14,0.07,0.09,366893.73,19483120.0,461177.36,310663894.06,311030788.93,0.028,0.04
3,1.12,0.09,0.11,499888.12,19483120.0,453190.27,305035529.67,305535418.91,0.0202,0.03
4,1.1,0.1,0.12,554916.7,19483120.0,446396.77,303185652.77,303740570.57,0.0103,0.015
5,1.09,0.11,0.12,600273.04,19483120.0,441488.94,302043053.87,302643328.0,0.0087,0.011
6,1.08,0.12,0.12,631187.66,19483120.0,437958.77,301293195.61,301924384.35,0.0069,0.008
7,1.08,0.12,0.13,674462.58,19483120.0,438403.62,300098056.02,300772519.67999995,0.0119,0.016
8,1.07,0.13,0.13,694204.78,19483120.0,434493.78,299589037.86,300283243.71,0.0075,0.009
9,1.06,0.14,0.13,719047.98,19483120.0,430621.07,299146772.75,299865821.79,0.0074,0.009
