,0,1,2,3,4,5,6,7,8,9
0,270.621,283.55670000000003,309.68719200000004,329.39127624,330.2542070964,337.74364281833965,343.16192567579293,353.92584686498026,362.25296324319544,370.2854905740067
1,324.809,318.62308399999995,333.44272063999995,331.16008902079994,350.68378768548797,352.34219402094755,357.87940846878,368.8546339332795,369.02561922788,370.3702946548291
2,384.371,370.700756,356.06552576,347.16402998719997,347.443629537392,359.6273546124807,365.19195977558087,376.21778441917155,378.12974635939906,388.96528964216446
3,332.72,322.144712,324.54608351999997,385.06826101440004,380.340062099184,377.040039416093,375.7752311007643,376.3895154031521,391.3270987645237,389.69895287564304
4,363.799,351.229384,339.62560863999994,360.19098038079994,360.96085567508794,364.10467926266193,372.32614582856064,387.24531149530367,387.0293266918459,395.87200375161933
5,312.083,328.78988,355.9781648,349.957369856,359.93278430816,376.87921068077026,380.5907769953241,386.17790056339896,393.87884145832834,393.61562888520336
6,315.758,323.808176,437.44284896000005,424.3227134912,418.456877788832,414.2746241331549,411.21341114008965,405.25958056184817,402.55838733679155,399.1270258507604
7,363.001,350.166028,346.72238688,348.69196527360003,388.849725794496,385.36814081075653,390.3797396842705,404.15955184932216,400.52658888267825,396.99268858273416
8,282.885,438.37314000000015,420.8624544000001,410.45961076800006,409.3010466064801,405.0778380938088,402.1143673890584,401.80743351083345,400.3183616092359,396.9535823547528
9,337.075,350.269072,344.97730912,419.9984798464,414.68431764870405,410.17530415456827,406.9479097213317,400.65159116579036,398.6160828452983,403.7941240996906
10,310.085,351.34956800000003,363.84226528000005,385.09620732160005,384.91755421177606,405.9922721154465,403.00778193852295,399.4451454275066,398.58028911865904,422.4176055165911
11,357.953,352.67309600000004,439.64601216000005,426.4788017952,420.13621976827204,415.551978350821,412.2313545240145,405.87928485163025,402.2634242879655,400.72361946937383
12,353.645,372.803552,379.56776992000005,379.61439682240007,409.153140870064,404.66245532049334,401.4706836779294,399.38923273908256,399.9311746444308,398.1934080726309
13,394.09,391.383484,383.54866463999997,418.61294470079997,416.811925530288,412.30093634945484,409.1322888586592,403.00492423692066,405.13679991878837,401.72101371951925
14,406.897,396.157948,409.92351007999997,399.7114647776,398.485642805936,401.06554273507066,399.55505039319013,405.97429758689907,402.65871290861696,402.87402249243945
15,418.929,406.870404,395.21478784,411.57385420480006,406.47573139172806,403.63652434641904,408.8525681516477,403.4012150612213,405.87350412567037,402.8378715885393
16,430.62,416.295816,401.99418335999997,405.09152785919997,399.509974941312,396.53887521695754,430.53422021522186,423.7156086917783,419.9436852135523,416.20723004663034
17,486.107,468.703448,450.06247007999997,436.64294597759994,430.13450678793595,425.4395582132687,422.1309937475625,415.7338258476015,412.1895734149731,408.87211425423834
18,498.321,480.385836,461.17736256,447.34747168319996,440.63970460795196,435.7997298572645,432.3424920184064,425.42906014611185,421.6050586047969,417.8710390773537
19,441.729,426.433032,411.24831072,403.8968913984,398.323688027424,438.65280445912236,435.1439580234494,428.2796866950742,424.4811315148185,420.66318633118516
20,400.749,398.941728,407.44033888,404.23956871359997,399.85600518289596,408.0186871258841,404.97336162887706,399.14573984281503,410.60497418422966,407.5604094165716
21,440.135,425.032352,414.57917792,402.4153725824,419.87244199366404,415.32777613173374,412.06179392267984,405.925733219917,402.7028446209377,408.72569101934926
22,451.633,435.490996,419.45111615999997,407.66207267519997,404.52714658507193,400.24750697263613,400.5590309168551,412.8411424221854,409.2927201403857,406.5318646591223
23,412.354,399.90426399999996,437.56157344,424.4385662368,418.075407743248,413.4829472580723,410.2531716800077,404.0863849331276,400.6545374687295,411.3616796315109
24,462.413,446.035448,428.51047007999995,415.8145459775999,409.6625277879359,405.5517229822686,402.3643731984104,409.29199922723586,405.9097902341907,403.691148122083
25,451.211,435.083468,417.71396927999996,405.77304020159994,400.48643959857594,400.2704497629916,400.12756616488764,414.96350910624943,411.2343905242932,407.6979720095745
26,434.342,428.599388,412.41665248,412.47408290559997,406.936321662016,402.8495981237338,402.64657733874395,415.5534001013241,411.82842250041216,408.3772066979085
27,389.472,466.25276400000007,447.6028534400001,434.17587783680005,427.6639596692481,422.9606351128864,419.5789580319833,412.86929470347155,409.2747100511403,405.87561066068
28,453.714,437.380404,419.92346784,407.3533938048,401.740657897728,401.86828366085297,401.2292653915662,403.0426051453011,413.6204796989934,410.32412638170246
29,445.942,430.068412,413.16571552000005,412.4791440544,406.65861689358405,403.6631781077546,405.7780566828926,399.57832777596633,407.5204198259826,404.3103860475487
30,426.37,414.520168,409.15608127999997,406.9956888416,401.493348508976,403.53443867537726,407.33051516597425,401.3252909233187,418.3896483050088,414.6497014702637
31,440.42,426.61695199999997,412.57051392,410.6350785024,408.17849732486405,404.4162168542905,401.41462311945617,411.25800514954483,407.847788103199,404.7533740102702
32,427.841,423.56438,414.4589648,402.241105856,440.09363426816,435.2661562912102,431.8006910408805,424.9106639842264,421.0983480083684,417.32464487629306
33,442.428,428.049672,412.44108511999997,407.1659125664,406.0646588779039,402.340909630247,417.269782353205,410.60648983555376,407.1639584270337,403.8706338011904
34,430.945,416.697748,408.62495807999994,406.2250793376,401.186503147536,421.10485761291307,417.75228275200976,411.1281662279776,407.67984173192576,404.5306531563384
35,441.442,426.004516,411.55981536,411.5313808992,407.031165185712,405.81225336866913,403.0226033417198,412.44019368825224,408.928922945058,407.0772906385524
