,0,1,2,3,4,5,6,7,8,9
0,270.621,629.946,936.819,966.49,386.92,1011.112,1015.029,1015.907,1279.161,1254.756
1,324.809,152.978,689.114,257.355,1632.74,501.448,1044.494,1043.831,387.853,518.434
2,384.371,4.642,4.82,59.349,365.804,1455.055,1055.203,1054.306,588.658,1582.079
3,332.72,38.962,382.179,2341.952,69.855,80.338,218.939,414.168,2036.121,210.422
4,363.799,14.643,61.135,1025.138,411.516,646.763,1391.788,1304.774,363.247,1369.549
5,312.083,776.163,1008.497,155.285,1014.985,1900.517,840.825,729.786,1241.838,364.633
6,315.758,539.374,3164.675,0.105,33.267,38.252,31.623,39.099,105.127,21.296
7,363.001,6.474,264.075,412.375,3025.876,72.342,1011.818,1251.618,0.497,7.871
8,282.885,4602.0,0.606,74.101,333.222,25.373,34.644,382.931,236.355,26.454
9,337.075,703.577,217.975,2845.683,65.721,4.774,6.751,13.428,174.484,973.954
10,310.085,1456.323,663.667,1072.307,373.186,2300.801,32.931,180.343,303.35,3047.171
11,357.953,211.289,2526.996,0.739,3.64,3.387,0.474,15.227,4.117,231.174
12,353.645,885.827,541.909,381.122,2348.864,0.909,5.691,271.38,459.605,206.846
13,394.09,318.909,195.513,1552.358,298.545,6.722,16.22,26.172,639.88,25.605
14,406.897,108.59,740.297,69.522,317.99,633.022,212.254,800.758,37.576,426.582
15,418.929,83.968,115.48,940.517,71.699,148.366,1055.642,68.143,678.1,68.581
16,430.62,32.726,58.755,505.239,32.988,129.41,4645.957,4.371,4.613,4.782
17,486.107,2.675,2.679,2.745,2.747,3.321,11.869,22.308,21.928,43.583
18,498.321,0.122,0.174,0.181,0.163,0.642,3.645,0.253,0.54,6.714
19,441.729,16.841,46.815,166.201,32.35,4064.607,0.047,6.127,6.218,0.265
20,400.749,350.547,611.407,300.748,112.002,1141.918,27.353,40.747,1672.394,72.32
21,440.135,20.617,163.703,9.119,1566.22,6.721,7.08,28.558,47.827,1071.908
22,451.633,3.244,34.494,26.483,198.667,15.469,439.188,1168.191,18.572,102.531
23,412.354,66.528,1341.337,0.128,0.228,0.579,9.761,24.829,22.77,1590.337
24,462.413,7.481,7.911,5.313,5.68,35.953,7.133,835.341,33.491,159.394
25,451.211,3.224,0.846,19.683,53.333,380.851,382.41,1327.374,0.617,18.299
26,434.342,274.825,24.031,414.331,43.29,35.416,377.472,1209.323,1.667,28.36
27,389.472,2522.271,0.005,0.037,0.048,0.089,0.251,0.225,13.471,31.597
28,453.714,0.003,0.957,0.921,33.171,413.343,321.991,514.563,1578.362,47.359
29,445.942,5.009,7.501,390.28,24.444,134.346,668.023,18.295,1282.033,50.85
30,426.37,97.208,280.418,337.143,40.173,587.047,878.044,32.004,2297.365,2.84
31,440.42,57.002,75.456,348.056,246.863,66.153,29.217,1016.626,32.345,64.024
32,427.841,309.046,195.929,7.197,2925.743,1.232,2.083,1.174,1.32,1.798
33,442.428,43.03,37.835,236.602,333.749,67.542,2268.45,0.814,28.103,41.239
34,430.945,35.188,214.878,328.629,70.32,2211.946,2.033,3.745,27.981,57.77
35,441.442,12.623,64.887,410.612,111.517,296.221,57.106,991.622,22.299,203.192
36,467.479,9.112,9.202,10.361,14.627,9.325,112.601,297.602,57.415,2166.992
37,431.323,93.038,276.84,439.855,27.697,61.37,103.159,2663.892,3.978,4.192
38,480.243,3.632,3.638,3.722,3.78,3.895,4.335,4.114,26.493,14.741
39,479.966,0.027,0.062,0.148,0.186,0.256,0.79,0.547,93.643,22.129
40,463.79,10.877,12.133,11.097,21.049,188.884,214.828,90.166,2995.3,0.893
41,466.52,5.576,4.407,4.769,20.235,175.891,231.9,103.746,88.541,1185.866
42,421.616,190.088,383.436,323.426,453.896,456.065,273.539,135.835,47.14,1701.636
43,363.632,1110.214,864.957,186.44,2236.832,6.216,9.08,10.577,4.473,32.641
44,323.518,3514.362,52.785,403.88,36.546,32.823,329.098,229.663,82.326,36.913
45,382.051,73.998,928.497,2390.854,0.29,0.231,0.217,1.435,0.235,0.327
46,375.623,56.23,2241.053,21.971,36.835,69.462,39.119,37.923,112.666,92.491
47,490.45,22.091,22.335,22.551,43.621,56.715,51.015,49.259,321.025,289.73
