,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19715072.0,576700.0,306588176.6,306588178.0,0.0,1.0
1,1.32,0.06,0.05,192569.4,19715072.0,542218.0,292549142.56,292741713.28,0.0345,0.06
2,1.26,0.1,0.06,333548.75,19715072.0,516827.75,286874316.62,287207866.63,0.0259,0.047
3,1.21,0.14,0.07,404389.14,19715072.0,498808.78,284643267.76,285047658.10999995,0.02,0.035
4,1.19,0.15,0.07,429518.96,19715072.0,488872.61,283804213.45,284233733.59999996,0.012,0.02
5,1.17,0.17,0.08,444494.44,19715072.0,480108.9,283321590.01,283766085.62,0.0106,0.018
6,1.15,0.18,0.08,455266.96,19715072.0,473415.38,283014392.37,283469660.47999996,0.0084,0.014
7,1.14,0.19,0.08,463995.94,19715072.0,469644.05,282859365.03,283323362.10999995,0.0054,0.008
8,1.13,0.19,0.08,471157.75,19715072.0,464499.97,282670927.44,283142086.32,0.0065,0.011
9,1.12,0.2,0.08,478778.62,19715072.0,458949.97,282493442.57,282972222.31,0.0072,0.012
10,1.11,0.21,0.08,485437.91,19715072.0,454837.42,282369308.98,282854748.00000006,0.006,0.009
11,1.1,0.22,0.08,489102.62,19715072.0,452573.23,282320989.47,282810093.19000006,0.0036,0.005
12,1.08,0.23,0.08,486348.41,19715072.0,443111.19,282208879.64,282695229.13,0.0112,0.021
13,1.07,0.24,0.08,486849.18,19715072.0,439141.19,282151091.17,282637941.42,0.006,0.009
14,1.07,0.24,0.08,487038.33,19715072.0,437829.77,282130745.62,282617785.02,0.0025,0.003
15,1.06,0.24,0.08,487285.34,19715072.0,437393.94,282125058.65,282612345.04999995,0.0013,0.001
16,1.06,0.24,0.08,487483.67,19715072.0,436958.55,282122155.09,282609639.82,0.0013,0.001
