,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.82,0.0,0.0,0.0,71712.0,7200.0,1117452.4,0.0,1.0,1117457.22
1,4.63,0.04,0.04,2847.3,71712.0,6910.86,1071903.81,0.018,0.9491,1074755.74
2,4.47,0.07,0.06,2018.55,71712.0,6677.92,1048727.38,0.0195,0.9236,1050750.4
3,4.32,0.1,0.07,2904.9,71712.0,6454.93,1033852.36,0.0177,0.9031,1036761.58
4,4.21,0.13,0.09,1651.21,71712.0,6293.73,1021264.03,0.017,0.8617,1022919.45
5,3.94,0.18,0.09,2572.58,71712.0,5892.45,1019262.29,0.0127,0.9711,1021838.8099999999
6,4.05,0.16,0.09,2010.17,71712.0,6050.43,1018313.82,0.0189,0.8362,1020328.04
7,4.04,0.16,0.09,2832.32,71712.0,6038.79,1017030.26,0.0181,0.8306,1019866.62
8,4.14,0.14,0.09,1383.41,71712.0,6189.76,1017481.45,0.0149,0.8364,1018869.0
9,3.7,0.23,0.1,2475.18,71712.0,5524.26,1011231.77,0.0131,0.8974,1013710.65
10,3.79,0.21,0.1,2034.99,71712.0,5659.21,1011221.14,0.0175,0.7653,1013259.92
11,3.6,0.25,0.1,2087.47,71712.0,5383.07,1009468.52,0.0113,0.8073,1011559.59
12,3.82,0.21,0.1,1458.2,71712.0,5701.26,1009386.95,0.0139,0.7514,1010848.9699999999
13,3.48,0.28,0.1,1984.48,71712.0,5206.1,1008530.65,0.0116,0.82,1010518.61
14,3.71,0.23,0.1,1450.22,71712.0,5539.38,1007919.48,0.0135,0.7274,1009373.4099999999
15,3.42,0.29,0.1,2135.74,71712.0,5111.46,1006857.37,0.0115,0.8067,1008996.53
16,3.56,0.26,0.1,1865.49,71712.0,5323.01,1006995.35,0.0133,0.6202,1008864.4
17,3.69,0.23,0.1,1555.66,71712.0,5519.19,1007283.45,0.0097,0.5479,1008842.7999999999
18,3.65,0.24,0.1,1034.72,71712.0,5458.21,1007086.11,0.0071,0.6466,1008124.48
19,3.54,0.27,0.1,1330.59,71712.0,5288.65,1006682.16,0.0095,0.6359,1008016.29
20,3.62,0.25,0.1,887.32,71712.0,5404.52,1006539.03,0.0089,0.6513,1007429.97
21,3.41,0.29,0.1,955.28,71712.0,5100.11,1005613.5,0.0078,0.6031,1006572.1900000001
22,3.38,0.3,0.1,923.79,71712.0,5050.81,1005464.7,0.0077,0.5697,1006391.87
23,3.4,0.3,0.1,1109.86,71712.0,5074.15,1005250.44,0.0081,0.5704,1006363.7
24,3.39,0.3,0.1,704.88,71712.0,5064.04,1005438.98,0.0069,0.5705,1006147.25
25,3.23,0.33,0.1,1120.17,71712.0,4828.89,1004843.0,0.0071,0.5223,1005966.4
26,3.3,0.32,0.1,876.01,71712.0,4926.92,1004859.93,0.0067,0.5193,1005739.2400000001
27,3.2,0.34,0.1,937.86,71712.0,4780.8,1004736.48,0.0053,0.4988,1005677.5399999999
28,3.18,0.34,0.1,919.76,71712.0,4756.65,1004653.36,0.0065,0.478,1005576.3
29,3.16,0.35,0.1,1073.72,71712.0,4714.29,1004498.01,0.005,0.4662,1005574.89
30,3.15,0.35,0.1,764.15,71712.0,4705.98,1004584.31,0.0053,0.4595,1005351.6100000001
31,2.95,0.39,0.1,1052.82,71712.0,4400.95,1004223.65,0.0056,0.3923,1005279.4199999999
32,3.15,0.35,0.1,778.64,71712.0,4705.45,1004485.63,0.0046,0.42,1005267.42
33,2.96,0.39,0.1,866.17,71712.0,4415.55,1004293.56,0.0049,0.3954,1005162.6900000001
34,2.91,0.4,0.1,877.59,71712.0,4341.82,1004240.32,0.0049,0.3377,1005120.82
35,2.82,0.41,0.1,988.27,71712.0,4218.85,1004107.43,0.0033,0.2972,1005098.52
36,2.97,0.38,0.1,795.26,71712.0,4432.54,1004254.88,0.0036,0.3281,1005053.11
37,2.63,0.46,0.1,918.16,71712.0,3922.43,1004027.23,0.0035,0.2435,1004948.02
38,2.76,0.43,0.1,855.48,71712.0,4130.59,1004070.24,0.0025,0.197,1004928.48
39,2.88,0.4,0.1,586.56,71712.0,4309.23,1004331.35,0.0036,0.5904,1004920.79
40,2.92,0.4,0.1,688.18,71712.0,4355.4,1004213.04,0.0054,0.3242,1004904.1400000001
41,2.62,0.46,0.1,817.12,71712.0,3921.21,1004004.36,0.0033,0.2295,1004824.1
42,2.76,0.43,0.1,735.03,71712.0,4130.8,1004070.61,0.0019,0.1968,1004808.4
43,2.77,0.43,0.1,572.77,71712.0,4137.38,1004225.73,0.0032,0.4843,1004801.27
44,2.82,0.41,0.1,656.38,71712.0,4218.81,1004107.4,0.0044,0.2555,1004766.6
45,2.78,0.42,0.1,519.55,71712.0,4158.63,1004215.55,0.0033,0.5337,1004737.8800000001
46,2.81,0.42,0.1,618.96,71712.0,4201.89,1004113.04,0.0049,0.2613,1004734.81
47,2.74,0.43,0.1,509.28,71712.0,4100.86,1004149.45,0.0037,0.5009,1004661.47
48,2.75,0.43,0.1,563.59,71712.0,4101.74,1004074.21,0.0049,0.2256,1004640.5499999999
49,2.71,0.44,0.1,490.96,71712.0,4042.63,1004140.74,0.0032,0.444,1004634.4099999999
50,2.71,0.44,0.1,573.01,71712.0,4048.26,1004055.91,0.004,0.2006,1004631.63
51,2.7,0.44,0.1,499.67,71712.0,4035.22,1004105.05,0.0028,0.4239,1004607.42
52,2.7,0.44,0.1,548.18,71712.0,4027.43,1004049.06,0.0034,0.1938,1004599.9400000001
53,2.67,0.45,0.1,490.39,71712.0,3985.27,1004095.92,0.003,0.39,1004588.9800000001
54,2.61,0.46,0.1,552.73,71712.0,3906.07,1004003.23,0.0034,0.1522,1004558.57
55,2.63,0.45,0.1,505.03,71712.0,3926.74,1004030.49,0.002,0.3123,1004538.15
56,2.62,0.46,0.1,497.28,71712.0,3912.07,1004030.78,0.0028,0.1408,1004530.68
57,2.55,0.47,0.1,538.01,71712.0,3809.58,1003985.46,0.0025,0.2009,1004526.02
58,2.61,0.46,0.1,493.26,71712.0,3901.16,1004019.82,0.002,0.0917,1004515.69
59,2.48,0.49,0.1,529.61,71712.0,3705.04,1003968.5,0.0019,0.1185,1004500.59
60,2.54,0.47,0.1,515.8,71712.0,3800.38,1003978.08,0.0011,0.0288,1004496.42
61,2.55,0.47,0.1,498.24,71712.0,3804.64,1003986.34,0.0016,0.1516,1004487.13
62,2.56,0.47,0.1,478.38,71712.0,3820.5,1004002.54,0.0018,0.0666,1004483.4800000001
63,2.5,0.48,0.1,506.23,71712.0,3728.64,1003970.86,0.0015,0.0448,1004479.59
64,2.54,0.47,0.1,495.8,71712.0,3800.15,1003979.75,0.0009,0.0206,1004478.0900000001
65,2.54,0.47,0.1,487.83,71712.0,3790.64,1003985.74,0.0012,0.0832,1004476.11
66,2.54,0.47,0.1,482.75,71712.0,3800.71,1003988.95,0.0014,0.0116,1004474.24
67,2.55,0.47,0.1,488.68,71712.0,3803.33,1003982.2,0.0016,0.0273,1004473.43
68,2.54,0.47,0.1,488.44,71712.0,3793.55,1003981.34,0.0011,0.0061,1004472.32
69,2.54,0.47,0.1,488.44,71712.0,3793.55,1003981.34,0.0004,0.0,1004472.32
