,0,1,2,3,4,5,6,7,8
0,144.715,242.5963402380923,276.18934568880564,269.8369907379631,266.3291098583696,263.14756054006915,273.4685300329547,270.18690767255924,272.68606372474113
1,215.634,295.79879857142646,286.0374382185694,279.4585771395423,275.82561563672823,272.5157082490875,270.6698732913439,274.3009496158084,271.00933822041867
2,218.65,279.04429023809485,269.9018286602377,263.9327346010523,260.72971447981007,273.19550764443585,271.2831390909248,274.5831256057114,271.3121280984429
3,240.441,228.41895000000002,283.1853458285715,276.7180828745143,273.1207477971456,269.86729882357986,268.0400545651481,272.20017847733845,275.68004215639695
4,219.761,279.19533607142904,270.14688998107187,264.0605635115072,260.8567992929439,272.8521354014283,271.0759887869517,274.01797831810444,270.7297625782872
5,238.695,226.88639999999998,281.6115639785714,275.1574980070643,271.61945053297245,268.3971571265768,266.6420310266908,270.2624399193053,272.59391003248913
6,201.889,296.34374023809573,286.5643968102386,279.9734156836031,276.33376127971627,273.0177561443597,271.1066318513492,274.88743652287195,271.58878728459746
7,238.342,227.709685,282.89898457357145,276.39230792837935,272.79920792531044,269.5320734302067,267.68543266619525,272.40772304954663,275.71820091720707
8,215.787,298.7216402380954,288.8638261102383,282.2199581097028,278.5510986542767,275.2084854704254,273.30535940546577,270.0658950926002,273.0275337437042
9,233.86,291.21401940476113,281.603956764404,275.1730657588227,271.59581590395806,268.39769811311055,266.5493245596521,270.8108765532477,274.0245163502922
10,247.941,242.29658988095247,290.2649040934526,283.6348112993032,279.97355875241226,276.6378760473833,274.71541091505156,271.44282598407096,274.2822523879461
11,255.189,243.82934166666666,278.5423313202381,272.1358576998726,268.6256515497742,265.814920731177,276.6537547027252,273.3339096462925,270.05650673053697
12,292.141,277.53395,268.63932965000004,262.50687806805,259.2612771175077,278.42259849209745,276.47364030265277,273.15595661902097,269.8828851395927
13,264.941,251.69395000000003,243.83463865000007,281.6163198546991,277.95530769658797,274.6798440042289,272.7570850961994,277.94297705426493,274.6076613296138
14,290.446,275.9237,266.8182179,260.7963988883,257.79738036941876,277.4459185049857,275.5037970754508,272.1977515105454,275.5461634990116
15,271.704,258.22880000000004,249.87884960000005,271.64876161951673,268.2810670517963,265.89931524717474,277.1643554571111,273.83838319162584,270.5523225933263
16,285.101,270.84595,261.97403365,256.23426020938336,278.30354856713654,274.96390598433084,273.0853353091072,269.8323112853979,272.2880703227999
17,294.865,280.22175,271.04043225000004,264.85250230825,262.0765126115761,271.2256801602371,269.3643637324488,273.776862473332,270.54514012365206
18,257.406,248.77213571428584,288.972196164285,282.32583565250644,278.6555997890239,275.3117325915556,273.3845504634147,270.1879598578537,273.0561712100233
19,295.885,281.09075,271.81475524999996,265.56301587925003,262.35683542281976,271.7402480977458,269.8627973610616,275.124532771949,271.8230383786857
20,313.334,297.6673,287.8442791,281.2238606807,277.5679504918509,274.2371350859487,272.317475140347,278.02460054433556,274.68830533780357
21,299.72,284.734,275.337778,269.005009106,265.533943987622,275.4202783213864,273.50633637313666,270.24826033665903,273.36420907635477
22,302.928,287.8816,278.4475072,272.08921453439996,268.5780547454528,265.52357408850736,276.0824688198874,272.7934791940488,275.6688020506071
23,262.59,251.90546845238106,248.77940699345254,286.1368355262524,282.4170566644111,279.02805198443815,277.07485562054705,273.7499573531005,270.4889578648633
24,267.26,256.02991666666674,249.4487761666668,270.3310271084842,266.81672375607394,263.698723071001,275.13416609283706,271.835076099723,274.7742943097559
25,293.198,278.5381,269.3463427,263.1513768179,260.0721529192673,269.7577667842359,268.8023308054804,273.34303524360644,270.0629188206832
26,281.22,267.359,258.769331,253.07952972033334,273.01490010777826,269.8348413064849,268.34203060930207,272.6507026497819,275.1703755622397
27,258.532,256.9752720238096,249.46428979702392,268.04674780867646,264.6142700871637,275.3982275461171,273.4704399532943,270.25439467385473,273.2274572820239
28,308.103,292.69784999999996,283.03882094999994,276.5289280681499,272.934052003264,269.9808933792249,268.2796275701695,273.2503065468259,269.994102868264
29,341.187,324.12764999999996,313.43143755,306.22251448634995,302.24162179802744,298.6147223364511,296.52441928009597,292.96612624873484,289.45053273375
30,336.22,319.409,308.868503,301.764527431,297.84158857439695,294.2674895115042,292.20761708492364,288.7011256799046,285.2367121717457
31,268.694,256.11535000000003,248.5264769500001,285.1091028738001,281.4026845364407,278.0258523220034,276.0796713557494,272.7907152994804,276.68029946513275
32,288.272,274.00840000000005,265.06512280000004,259.3574169756,279.9751653287267,276.627463344782,274.69107110136844,271.3947782481521,274.6239754534293
33,271.677,258.88280000000003,251.30981810000011,271.1050217606841,267.65085647779523,264.7336132000617,276.15854532432763,272.89202278043575,276.4619805326155
34,287.635,273.35325,264.39859275000003,258.39488911675,277.0229262987082,273.72265118312373,271.8276066248419,276.38725038070066,273.0706033761323
35,284.769,270.53055,261.66976785,255.65136318945,275.53678887513,272.25434740862846,270.471297976768,274.7861785621422,271.4887444193965
36,287.749,273.61154999999997,264.68136885,258.70869736645005,276.8974757078288,273.5987059993348,271.70451505733945,276.259339531139,272.99288745676535
37,332.502,315.8769,305.45296229999997,298.42754416709994,294.54798609292766,291.0134102598125,288.9763163879938,285.5086005913379,282.08249738424183
38,316.583,300.75385,290.82897295,284.1399065721499,280.446087786712,277.08073473327147,275.1411695901386,271.84004245629217,274.47197089107203
39,326.796,310.4562,300.21114539999996,293.30628905579994,289.4933072980745,286.01938761049763,284.0172518972242,280.6090448744575,277.241736335964
40,327.598,311.2181,300.9479027,294.02610093789997,290.2037616257073,286.7213164861988,284.7142672707954,281.29769606354586,277.92212371078335
41,314.363,298.64484999999996,288.78956995,282.14740984114997,278.47949351321506,275.14973959105646,273.2376914139191,269.9757922157169,272.54206748907967
42,258.386,253.5604279761873,246.74617942440176,283.07107419128914,279.3911502268024,276.0384564240808,274.1061872291122,270.81691298236285,272.99302490416295
43,269.051,256.8511500000001,249.37674680000015,269.23896835058304,265.7626300953588,277.2552482342139,275.3144614965744,272.0106879586155,274.0643259521291
44,275.093,261.53835,253.09788445,247.5104686314597,273.1800522797255,269.93789165236853,268.23273788550614,272.60361013390985,274.80562834279885
45,301.936,286.8392,277.3735064,270.99391575280015,267.52299484801375,264.45558490983774,275.1295338988019,271.8379794920163,274.2258019204619
