,1,2,3,4,5,6,7,8
0,1500.3488047618482,1239.56320238092,-10.36099999999987,-10.713999999999851,-10.403999999999366,1278.4967738094304,-4.28799999999998,258.80391202104573
1,1602.0089714285293,-2.225999999999928,-2.3739999999996266,-6.986999999999663,-7.297999999999211,-122.19099999999901,293.7315669967174,-9.378999999999847
2,1310.719804761896,-19.156999999999805,-170.4069999999981,-237.95042857142724,1083.0088115319568,-3.145999999999848,311.39301532314414,-10.01299999999989
3,-8.645999999999802,1195.418702380952,-23.24099999999958,-9.822999999999745,-37.466999999999466,-94.02059523809444,368.0700472476764,65.00781839888248
4,1378.6037214285798,-69.18899999999965,-139.2499999999984,-241.3248379164427,1057.6611416666408,-154.91309523809446,287.86078304968197,-8.858999999999794
5,-41.18399999999972,1463.8867023809496,-31.630999999999524,-44.744999999999465,-56.29599999999948,-123.5031428571419,291.7427720778943,187.60961601796322
6,-246.41019523808654,-0.2449999999999486,-0.3229999999999218,-0.3959999999998904,-6.981999999999788,-3.4719999999998397,229.5216878115761,-3.4089999999999083
7,-101.3052999999996,-225.72229761905663,-10.344999999999295,-11.601999999999558,-18.390999999999586,-42.651749999999545,161.91263127880904,102.51887868791472
8,565.7968047619086,-1.4429999999999348,-6.383999999999543,-6.436999999999776,-1.5609999999999267,-19.842666666666293,-10.04599999999991,36.540116017933336
9,524.5913880952206,-5.664999999999864,-20.443999999999498,-12.864999999999704,-16.69099999999967,-31.085666666666388,130.69465735928142,96.56519297362556
10,-367.9312023809519,65.59086904761494,-6.596999999999893,-6.6729999999998935,-8.004999999999823,-7.679999999999884,-16.13199999999984,-218.7263070263333
11,-145.444166666666,407.4661190476108,-6.861999999999845,-54.14599999999935,-301.5159166666662,263.3197738094947,-0.4119999999998981,-1.4249999999998686
12,-4.847999999999883,-65.87799999999982,-83.45199999999893,-170.3367335121283,-364.2969416666842,-2.265999999999882,-0.7219999999999709,-2.375999999999668
13,-19.1469999999992,-37.98999999999925,-618.021569841344,-0.44599999999973766,-55.226999999999585,-5.830999999999768,-92.44825173166875,-0.4989999999998945
14,-1.9639999999998754,-12.906999999999757,-75.70099999999972,-56.66733333333267,-1711.6104416666728,-0.5279999999998805,-14.49799999999985,-80.64791611727095
15,-35.75399999999946,-54.52399999999914,842.789763492029,-85.60166666666612,-530.1742499999996,791.1297738095135,-1.4009999999999363,-15.800999999999837
