,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,1.83,0.0,0.0,0.0,3169996.0,121059.0,47570704.4,0.0
1,1.6,0.13,0.05,3034.53,3169996.0,105752.9,45113004.17,0.0231
2,1.48,0.19,0.06,4984.17,3169996.0,97613.13,44730663.42,0.0129
3,1.36,0.26,0.06,6426.48,3169996.0,90100.16,44564327.05,0.0129
4,1.32,0.28,0.06,7713.16,3169996.0,87085.05,44517780.0,0.0059
5,1.28,0.3,0.06,8566.17,3169996.0,84255.01,44486310.71,0.0055
6,1.24,0.32,0.07,9397.23,3169996.0,81925.75,44466975.45,0.0045
7,1.23,0.33,0.07,9907.35,3169996.0,81028.63,44460392.26,0.0031
8,1.21,0.34,0.07,10378.55,3169996.0,79581.96,44451766.52,0.0036
9,1.2,0.35,0.07,10713.7,3169996.0,78947.32,44448070.24,0.0019
10,1.18,0.36,0.07,11189.85,3169996.0,78082.82,44442809.48,0.0022
11,1.18,0.36,0.07,11435.4,3169996.0,77615.34,44440538.46,0.0015
12,1.17,0.36,0.07,11704.16,3169996.0,77150.65,44438341.57,0.0015
13,1.16,0.37,0.07,12120.09,3169996.0,76611.92,44435908.96,0.0015
14,1.15,0.37,0.07,12742.14,3169996.0,75924.83,44432671.72,0.002
15,1.15,0.38,0.07,12949.88,3169996.0,75621.48,44431345.69,0.0012
16,1.14,0.38,0.07,13154.33,3169996.0,75243.9,44429880.94,0.0013
17,1.13,0.39,0.07,13681.5,3169996.0,74345.63,44426519.97,0.0027
18,1.12,0.39,0.07,13857.66,3169996.0,74122.63,44425686.27,0.001
19,1.11,0.4,0.07,14140.42,3169996.0,73237.75,44423297.99,0.0035
20,1.11,0.4,0.07,14244.51,3169996.0,73091.33,44422869.03,0.0009
21,1.1,0.4,0.07,14451.78,3169996.0,72581.05,44421349.85,0.0016
22,1.09,0.4,0.07,14533.17,3169996.0,72218.72,44420673.06,0.0012
23,1.09,0.4,0.07,14572.7,3169996.0,72074.34,44420349.35,0.0009
24,1.09,0.41,0.07,14623.84,3169996.0,71786.45,44420073.73,0.0013
25,1.08,0.41,0.07,14634.56,3169996.0,71642.93,44419834.7,0.001
26,1.08,0.41,0.07,14624.21,3169996.0,71214.1,44419586.42,0.0015
27,1.08,0.41,0.07,14667.91,3169996.0,71071.75,44419380.07,0.0008
28,1.08,0.41,0.07,14667.91,3169996.0,71071.75,44419380.07,0.0006
