,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,1.83,0.0,0.0,0.0,3169996.0,121059.0,47570704.4,0.0
1,1.6,0.13,0.05,2895.08,3169996.0,105752.9,45113564.12,0.0224
2,1.44,0.21,0.06,5134.82,3169996.0,95295.63,44663926.87,0.0165
3,1.34,0.27,0.06,6475.86,3169996.0,88490.47,44533210.42,0.012
4,1.3,0.29,0.06,7424.43,3169996.0,85528.89,44493957.91,0.0061
5,1.26,0.31,0.07,8608.94,3169996.0,82998.41,44468733.72,0.0053
6,1.22,0.33,0.07,9313.55,3169996.0,80543.04,44450820.01,0.0053
7,1.2,0.34,0.07,10021.37,3169996.0,79422.36,44441117.54,0.0032
8,1.18,0.35,0.07,10301.55,3169996.0,78238.82,44436224.79,0.0028
9,1.17,0.36,0.07,10726.4,3169996.0,77459.45,44432099.29,0.0019
10,1.17,0.36,0.07,10922.59,3169996.0,76995.7,44429929.05,0.0016
11,1.16,0.37,0.07,11195.42,3169996.0,76534.73,44427638.88,0.0017
12,1.15,0.37,0.07,11541.01,3169996.0,76076.52,44425820.36,0.0016
13,1.15,0.37,0.07,11718.12,3169996.0,75772.57,44425125.84,0.0012
14,1.15,0.38,0.07,11784.21,3169996.0,75621.05,44424627.98,0.0008
15,1.13,0.38,0.07,11828.59,3169996.0,74792.98,44422945.72,0.0023
16,1.12,0.39,0.07,11874.85,3169996.0,74196.53,44422075.2,0.0019
17,1.11,0.39,0.07,11898.67,3169996.0,73604.84,44421024.22,0.0019
18,1.11,0.39,0.07,11941.93,3169996.0,73310.83,44420546.51,0.0012
19,1.11,0.4,0.07,11974.25,3169996.0,73164.26,44420373.17,0.0008
20,1.11,0.4,0.07,12016.24,3169996.0,73017.99,44420093.97,0.0008
21,1.1,0.4,0.07,12074.93,3169996.0,72726.32,44419680.98,0.002
22,1.1,0.4,0.07,12107.32,3169996.0,72580.93,44419549.7,0.0009
23,1.1,0.4,0.07,12107.32,3169996.0,72580.93,44419549.7,0.0005
