,0,1,2,3,4,5,6
0,125.91530174251106,2138.7948333333325,11.945,12.694999999999999,16.6515,13.175370370370365,137.06367222222224
1,120.96437276416366,2074.360499999999,6.799999999999998,8.599999999999998,8.6465,9.300000000000002,161.23004761904767
2,142.50523855438928,2021.5980833333324,12.2,19.44,9.641,11.446499999999993,200.03418650793657
3,143.76859711700186,28.89,22.5905,1958.528966666666,10.668,12.868999999999996,36.93916666666667
4,157.7807912185685,31.892,28.5255,1959.5111333333327,14.1,15.7,40.401166666666654
5,169.0241387538698,25.347,30.447,1953.7063833333327,15.475000000000001,19.074999999999985,34.17116666666667
6,189.14632255357753,15.5,17.500000000000007,15.499999999999998,17.1,17.5,25.129166666666663
7,176.58023845648196,19.601,19.601,19.601,21.201,21.601,30.600166666666667
8,181.34487993487656,12.9,12.9,12.9,16.4,16.8,26.229166666666664
9,174.1661846344017,14.155999999999985,14.156,21.90399999999998,311.36221774891783,728.1176108442487,14.156
10,164.33154690658765,20.655999999999974,21.128,27.827999999999985,300.03208668831167,724.5240659826288,20.656
11,167.8924337933743,19.299999999999986,19.7,25.601999999999993,304.72652594072594,700.1905373613428,19.3
12,170.44205546330892,17.29999999999999,17.7,21.636999999999997,327.2434507603508,692.6379678233806,19.4
13,167.02089147350372,14.89999999999999,15.3,18.702,283.7267281746032,671.5284818594371,18.5
14,166.27677298882747,15.019999999999996,15.42,22.80499999999999,294.6463720806972,600.8966435226816,18.62
15,159.19401535127795,26.968,1320.1092956709938,14.7,16.8,19.343148148148142,46.038
16,145.88578725369788,19.332,1306.7229428932162,10.9,12.399999999999997,15.67777777777777,41.10433333333331
17,153.09732518111508,17.382,1286.1932128787862,10.0,9.999999999999995,10.222222222222214,42.86116666666665
18,159.99434501440751,17.862,117.723,2074.4433833333333,9.9,9.899999999999997,40.50316666666666
19,150.64745880293114,26.462,115.172,2107.55755,3.899999999999994,3.9,39.36766666666664
20,154.90956215729426,37.562,144.769,2110.223583333333,2.4999999999999973,3.756851851851843,39.43516666666664
21,151.07739331141886,84.222,1499.727788924963,5.3,5.3,5.3,10.3
22,155.96178665414362,129.395,1543.8203853535338,11.81,11.81,11.81,14.81
23,143.04788370501802,180.652,1538.78801154401,7.8,8.2,4.8,4.799999999999999
24,145.40476699954036,621.9717500000003,45.21333333333333,199.03038690476188,2648.7015000000006,8.2,8.2
25,138.1913085675001,615.9111388888891,33.563333333333325,247.92993214285718,2719.087000000001,10.0,10.0
26,157.38169854951943,630.0650833333336,35.16833333333333,303.5264154761905,2667.8690000000006,10.0,10.0
27,171.94990251336287,18.572,22.372,306.49280119047614,415.58904181374174,485.18989506456523,28.472
28,152.15030165711195,15.072,18.122,310.09902738095246,339.9671591630591,499.3115099996301,31.628999999999998
29,166.33986372844717,10.6,15.6,316.98045476190475,242.69794401431906,468.37817264855516,31.867999999999995
30,170.63615929286473,10.8,10.8,17.3,15.8,11.548,18.753
31,185.9489675923239,17.9,17.9,19.9,19.9,18.548,26.232
32,182.29202849263996,15.711,15.711,17.711,17.711,16.559,25.0595
33,157.06398027166185,65.42883333333333,304.3388825757576,532.2157678571429,261.89631086136086,601.1158848927001,22.6
34,150.74324566037913,86.86883333333333,347.45675378787877,592.3878464285716,286.86523658286166,648.3569269820919,18.968
35,152.7359565674967,118.35583333333332,380.07907575757577,639.7963678571431,239.5270362942613,670.2928380032007,13.318
36,140.84153927035035,928.0855555555555,52.538,108.926,267.5603641802642,743.7872647418719,12.468
37,133.8579859979525,974.78055,37.62,94.35,296.0290062409813,763.1377142612021,16.300000000000004
38,157.730197060756,1123.704588888889,32.72,90.02908333333333,308.1468583333334,797.974925035745,15.600000000000001
39,159.91739041361416,98.76866666666666,87.76095202020203,107.09041666666667,317.96957229714735,754.522901775209,20.06
40,159.58818091903947,92.94866666666667,105.26769444444444,143.08704999999998,361.88228633033634,747.9711974203051,18.929999999999993
41,167.33348014712757,120.09466666666667,125.44394444444447,173.63521666666662,445.5518575757574,762.604149390557,27.775
42,172.79002872516455,45.876,137.35023989898988,228.9481333333333,505.2184914169163,31.355,312.3438813492063
43,155.39141638264405,41.385,147.4041641414141,245.7243,555.9682771312021,28.069999999999997,254.33213134920635
44,163.7090092279369,30.035,186.48274747474747,255.56746666666666,636.2632762626263,10.462999999999989,226.66422063492067
45,181.29861740130127,17.13,19.03,20.83,21.23,11.629999999999997,223.58008968253966
46,174.70746261759362,8.5,8.500000000000002,10.3,10.3,8.5,231.32911785714285
47,180.0032409891522,9.9,9.899999999999999,9.900000000000004,9.9,9.89999999999999,182.59110753968253
48,187.48046135671456,15.9,15.9,15.9,15.9,15.9,16.3
49,196.89668246238378,11.3,11.3,11.3,11.3,11.3,11.3
50,195.1928245924448,8.6,8.6,8.6,8.6,8.6,8.599999999999996
51,180.21334472062787,12.599999999999998,16.968333333333334,71.24683333333334,25.419249999999998,876.4185460494538,8.005
52,173.54849241001537,14.283333333333331,21.163833333333333,77.98283333333335,37.98208333333333,868.3177063317638,8.455
53,159.28935909348175,13.476333333333333,15.973833333333332,85.42833333333334,32.81358333333333,888.6216818986577,5.327
54,184.41179704105292,15.061,17.461000000000002,25.061000000000003,15.461,28.460999999999995,18.660999999999994
55,175.1614474546895,11.15,11.149999999999997,13.75,11.15,11.65,13.151
56,183.97364325343705,17.9,17.899999999999995,17.9,17.9,18.4,21.15
57,201.26605369963252,17.1,17.1,17.1,17.1,17.1,17.1
58,199.12553102859522,20.801,20.801,20.801,20.801,20.801,20.801
59,203.749940809027,27.2,27.2,27.2,27.2,27.2,27.2
60,185.81461283757838,34.34333333333333,31.05666666666667,33.1,33.1,33.2,31.1
61,180.5654546025379,26.906666666666663,28.19333333333333,28.15,28.15,27.05,28.558
62,173.88835242601095,19.8,19.452,19.452,19.452,19.452,20.26
63,169.1085916280567,34.086333333333314,53.072999999999986,57.26269047619046,108.65383333333332,81.61296031746032,2916.124566666666
64,173.73447020819282,17.601999999999993,34.505,46.32707142857141,88.56391666666667,75.12142568542566,2934.6280666666657
65,171.76261202510324,31.921999999999993,42.765714285714274,49.10201190476189,111.16908333333333,78.65860505050502,2880.5099166666664
66,174.1293818695321,39.75499999999998,62.65588095238095,60.08709523809521,45.005,112.14180346320347,376.06098502886
67,172.748022355462,55.91499999999997,67.86354761904762,76.29114285714286,48.72,127.8725733044733,240.73490367965366
68,169.13880901865775,74.34599999999999,60.62588095238093,68.89324999999998,50.466,118.57578970658973,192.12737431457435
69,170.95389249493664,402.23511111111105,57.74754761904762,68.31970238095236,171.6819166666667,124.82152171717173,147.60152272727274
70,157.2391422379764,375.70011111111114,67.82021428571426,76.55289285714285,173.88174999999998,130.94115796055797,132.9161773809524
71,159.75373301701183,408.97611111111104,69.08021428571426,84.56615476190474,197.68158333333335,136.2028344155844,124.4804136002886
72,185.4142619032605,23.125,23.125000000000004,23.025,23.12499999999999,23.025,18.225
73,182.26863293643197,21.975,21.974999999999994,21.875,21.975,21.875,22.275
74,179.10863776918006,19.9,19.9,20.0,19.699999999999992,20.0,25.635
75,180.922852932959,26.145,26.295,26.245,25.945,28.245,170.0956636002886
76,177.24093047151862,15.4,17.2,15.653,13.199999999999996,18.919,147.53092987012985
77,178.02623446953788,17.98,29.93199999999999,20.99,15.29999999999999,25.191,151.95412034632034
78,166.68691349951922,52.40766666666667,359.27610353535357,87.52929761904763,25.241333333333333,138.43664605579605,163.18868344155845
79,155.87880210201885,65.23066666666668,360.9917702020202,94.11791666666666,32.956333333333326,157.87540663780666,175.972412012987
80,172.3093354326023,78.73666666666666,401.6443838383838,134.58177380952378,31.38433333333333,198.3612756854257,205.3245989177489
81,190.69559386845694,28.5,28.5,28.5,28.3,28.5,28.5
82,191.26009860414808,24.5,24.5,24.5,24.5,24.5,24.5
83,198.47768546466648,30.8,30.8,30.8,30.8,30.8,30.8
84,196.85950732150846,30.899999999999995,30.9,30.9,31.309999999999995,30.9,43.900999999999996
85,188.4464526206606,21.604999999999993,21.605,21.605,23.805,21.605,33.100999999999985
86,162.84667457191358,20.199999999999992,20.200000000000003,20.500000000000004,23.1,20.500000000000004,27.406000000000002
87,179.79272083267796,47.834,58.226000000000006,52.908,61.89433333333333,57.35983333333333,39.35
88,178.42226766187986,42.02,45.123,42.417,68.78833333333333,55.12183333333333,41.309499999999986
89,170.97849762829682,64.047,62.45300000000001,58.476,101.38733333333333,66.44583333333333,54.36599999999998
90,189.65209414862326,29.015,29.015,29.015,35.259,29.015,34.415
91,181.93881233100723,23.6,23.6,23.6,29.799999999999997,23.6,29.0
92,188.243939849724,22.3,22.42,22.42,22.51999999999999,22.42,25.22
93,183.01369295242628,16.57466666666667,16.45466666666666,19.05466666666667,9.887999999999996,15.654666666666671,45.05233333333333
94,183.44717161220981,17.074666666666666,17.594666666666654,17.25466666666666,14.852999999999996,20.674666666666667,47.28283333333333
95,183.74455135734752,26.071666666666665,26.111666666666665,24.171666666666663,17.515999999999988,24.931666666666665,51.79083333333333
96,192.25141430953502,11.4,11.4,11.4,11.4,12.81,11.4
97,203.60844878412382,16.925,16.925,16.925,16.925,16.925,16.925
98,198.00023034830363,17.425,17.425,17.425,17.425,16.015,17.425
99,205.8092956581498,22.8,22.8,22.8,22.8,22.8,22.8
100,201.58147723628062,22.4,22.4,22.4,22.4,22.4,22.4
101,200.74574583358762,22.8,22.8,22.948000000000004,22.8,22.948,23.023
102,177.51961362548732,27.51,27.13333333333332,26.799999999999986,30.400000000000002,29.935333333333332,26.575
103,179.26467001017326,27.6,27.235333333333326,28.489999999999995,27.26,28.64333333333333,29.675
104,194.5885692228497,32.202,33.40333333333333,32.262,29.872,31.243333333333332,31.372
105,209.81041378513055,20.649999999999984,20.65,20.65,20.65,20.650000000000002,20.65
106,203.47792287887592,21.30399999999999,21.304,21.304,21.303999999999995,21.304000000000006,21.304
107,206.43193752599277,19.903999999999996,19.904,19.904,19.904,19.903999999999993,19.904
108,202.716459006197,21.799999999999997,21.8,21.808000000000003,21.808,21.808000000000007,21.808
109,199.40157452001802,20.569999999999997,20.57,20.578,20.578000000000003,20.578000000000003,20.578
110,211.63948520308546,17.787999999999993,17.788,17.788,17.788000000000004,17.787999999999997,17.818
111,207.4579165076759,22.188,22.188,22.188,22.188,24.281,22.218
112,188.66009908091436,15.4,15.4,15.4,15.4,15.493,15.400000000000002
113,193.60108899463103,21.4,21.4,21.438,21.438,19.438,21.438
114,185.1735919504781,27.701,29.608,29.753,25.603,25.562,58.3745
115,187.02019090768178,19.608,19.701,19.64,21.648,21.599,38.642
116,178.45693027261677,24.71,18.71,26.955,28.847,20.84,34.657
117,163.82624059806764,52.779,39.537,91.85833333333335,819.4259865079368,48.357166666666664,32.32899999999999
118,174.0858267719127,41.115,33.415,53.84933333333333,779.2582567460321,47.155166666666666,29.916999999999998
119,169.60009003728715,39.035,33.355,44.82433333333333,750.8589841269843,51.80716666666667,31.295999999999996
120,167.94817636987426,289.55599365079365,73.83483333333335,336.51471785714284,34.08,1113.9584718596223,15.7
121,168.250071197335,235.811826984127,51.441333333333326,235.6402416666667,40.801,1064.3259148610655,15.7
122,151.88939422305998,209.76366031746036,50.930833333333325,207.35715833333336,69.838,1058.807756419507,15.638
123,160.78122360204006,19.428,54.306,180.06718214285715,624.9741450216453,21.937999999999978,2583.7937333333352
124,159.32150284085594,19.2,40.531,155.63307500000002,579.9353140692642,18.09999999999998,2581.2829833333353
125,180.58413366489498,33.38,52.458,143.106875,615.7804616883119,18.399999999999995,2544.667733333335
126,171.01503043870702,128.2875492063492,365.37585,145.71270833333338,646.2998422438673,21.299999999999997,264.4596833333334
127,157.45354790093347,109.82538253968252,288.8648500000001,176.4937083333333,644.9173434343436,28.574999999999985,234.64989365079364
128,150.05397673618535,83.89084920634922,233.5015166666667,242.38,705.6840662698414,54.08999999999998,183.41781031746038
129,160.65245218267376,80.74751587301587,178.4671,1009.221083333333,21.6,79.02,173.9446380952381
130,152.34009007415196,66.44344444444444,150.22484999999998,862.9471249999999,19.1,112.066,137.11065555555564
131,166.67657833828906,71.95944444444443,122.00883333333334,808.1584583333333,22.4,150.525,142.01623412698413
132,167.38427283363816,22.4,23.8,26.932,31.21166666666667,961.8995941900695,22.8
133,167.21290819029898,12.8,14.6,15.2,21.134166666666665,944.5312127326381,12.4
134,182.52367533115438,21.481,47.381,19.125,28.732166666666664,938.0674280478781,16.325
135,144.98470830713765,268.60111111111115,1496.160342099565,11.3,11.300000000000006,11.3,11.3
136,145.11009865999202,213.00522222222224,1461.8055194805181,6.44,6.439999999999994,6.44,6.892000000000007
137,153.4636589163586,212.84366666666668,1457.3651643217875,1.21,1.209999999999999,1.21,1.209999999999997
138,141.79361664597,44.91,1421.1744194805185,7.615,7.615,7.615,11.614999999999998
139,160.0612032812576,66.511,1373.9514948773433,15.2,15.261999999999999,15.262,15.662000000000008
140,156.34345048926366,83.112,1305.3427103535348,17.8,17.799999999999986,17.8,20.799999999999997
141,129.70519937532163,2237.146366666666,8.345000000000011,8.895,8.545,9.045,135.53006507936507
142,120.4721046428991,2211.642699999999,7.9450000000000065,8.695000000000004,8.145,9.609814814814815,121.79917222222218
143,133.33762487068063,2166.7133499999986,11.745000000000008,12.895000000000003,12.345,13.856314814814814,115.17960793650794
