,0,1,2,3,4,5,6
0,0.0,122.3953145833333,116.85924966249996,113.73334391621246,110.87205313313412,104.75381892959055,104.75381892959055
1,0.0,-4.970507,-10.187839846,49.24626370897265,47.33123780817395,43.14001133858595,43.14001133858595
2,0.0,-2.9295329999999997,-5.842035274,-7.391010885985999,-9.073174766240154,-12.54943674661663,-12.54943674661663
3,0.0,-3.7971850000000003,-7.412968930000001,-10.31931227177,-7.213735702623022,18.594034144866338,18.594034144866338
4,0.0,-3.0910160000000007,-6.174337648000001,-8.536627933872001,-3.5236509654272488,21.95477715050403,21.95477715050403
5,0.0,-5.371167,53.45997060574607,51.510495929082865,49.63213047386296,45.40739888037152,45.40739888037152
6,0.0,-6.193785,-24.59788973,34.2752917403633,32.66627453121931,29.348307809593855,29.348307809593855
7,0.0,-15.246608,42.83571946409527,41.217270549990225,39.582513573940325,36.231585761739694,36.231585761739694
8,0.0,0.924990361111111,-4.610583426833333,-9.544739929376261,54.22461670984687,50.220187525520394,50.220187525520394
9,0.0,-2.9348919999999996,-6.074932376,-9.677540003197333,-8.747350468259842,13.404959879903386,13.404959879903386
10,0.0,-2.687435,-5.2121454300000005,-6.703413830270001,-8.07946527813703,-11.296418576739878,-11.296418576739878
11,0.0,-15.188360499999998,-16.491374902333334,-11.976827974836239,-8.935411445989718,7.86079996446186,7.86079996446186
12,0.0,14.531254972222222,5.941833362833333,0.06298511250883349,2.6900077925716013,20.811107406235262,20.811107406235262
13,0.0,-7.392637,-13.751885986,-17.422392723487334,-16.63096352529332,-3.2929826467319727,-3.2929826467319727
14,0.0,-6.129017,-15.087325292666666,-18.368919814447334,-16.98803520357022,-21.721181393888106,-21.721181393888106
15,0.0,-4.790394,-9.419317331999999,-11.827125841348,-14.34171345709317,-18.942525047580027,-18.942525047580027
16,0.0,-3.9654760000000002,-7.6859515279999995,-9.514614061192,-11.31904730651889,-15.054085218468954,-15.054085218468954
17,0.0,-3.681249666666666,-7.837396173999999,-10.686787816086,-12.994657066775721,21.16077053419722,21.16077053419722
18,0.0,-3.542414,-7.063086891999999,-9.329591936187999,-11.16474842488993,-15.825037211117461,-15.825037211117461
19,0.0,-3.821703,-7.3933435339999996,-9.140205755126,-10.870745491819614,-14.452219345507762,-14.452219345507762
20,0.0,-3.942223,-7.650604094,-9.549351448966002,-11.370342583027375,-15.111744703617745,-15.111744703617745
21,0.0,-4.338022333333333,-11.169754127714286,-13.900916320404667,-17.41763007421355,-24.959890788278646,-24.959890788278646
22,0.0,-11.220113,-18.70749570447619,-22.054454882679334,-26.91429387896986,-37.386551290845425,-37.386551290845425
23,0.0,-10.163761333333332,-17.103557107809525,-21.075158729623617,-26.937142233597754,-38.111654138078784,-38.111654138078784
24,0.0,-3.898799,-7.635789422,-9.413886738358,-11.28907998423606,-15.09203614459863,-15.09203614459863
25,0.0,-4.514025999999999,-11.186053428,-13.744223840292,-15.415836378048787,-21.730605141353664,-21.730605141353664
26,0.0,-8.941687,-18.653874219333332,-23.434541733873044,-25.366278774800442,-36.67124781026238,-36.67124781026238
27,0.0,-3.635219,-7.047986182,-8.702023333998001,-10.320849077324024,-13.72818754854557,-13.72818754854557
28,0.0,-5.377308,-10.421703224000002,-12.942389488536001,-16.078837204162106,-21.369323948466377,-21.369323948466377
29,0.0,-5.386921999999999,-10.911981715999998,-13.961962917123998,-19.377087325035635,-25.912339816559815,-25.912339816559815
30,0.0,-4.777583,-9.292410173999999,-11.546217662085999,-13.848636267803053,-18.561781633643584,-18.561781633643584
31,0.0,-3.7140169999999997,-7.257402625999999,-9.071661197113999,-10.812216923945746,-14.770005934694993,-14.770005934694993
32,0.0,-3.811951,-7.378702078,-9.125615355142,-10.893814586235438,-14.469973850752023,-14.469973850752023
33,0.0,-4.204906,-8.154062068,-10.089049385252,-11.974239842014228,-15.940124325647899,-15.940124325647899
34,0.0,-3.79316,-7.449314479999999,-9.37351902072,-11.159693311492079,-15.652980365327762,-15.652980365327762
35,0.0,-4.1101920000000005,-7.955545776000001,-9.837793772464,-11.705761040966896,-15.557714537024658,-15.557714537024658
36,0.0,-3.8966369999999997,-7.5412309859999995,-9.324724445153999,-11.088599476257304,-14.736040688303387,-14.736040688303387
37,0.0,-4.089377,-7.916158706,-9.805637960234,-11.665532942671428,-15.557534684989983,-15.557534684989983
38,0.0,-4.759735,-9.28764883,-11.74570169287,-14.114169974248428,-19.054704064840717,-19.054704064840717
39,0.0,-8.923333000000001,-15.262889674000002,-18.492776887586,-9.51985684063208,-21.14230063329754,-21.14230063329754
40,0.0,-8.29762993809524,-15.209972079457144,-19.627131090154545,-25.351419648162846,10.921755295969357,10.921755295969357
41,0.0,-6.357774999999999,-14.48913395,-17.44252102297857,-17.29685416315438,-22.586374517401826,-22.586374517401826
42,0.0,-10.915161038095238,-21.450468728590476,-30.77775498924265,-30.983784912932407,-37.10075485993496,-37.10075485993496
43,0.0,-9.171815690476189,-15.379388511952378,-15.859108904987568,-17.978114707032706,-34.94728206877095,-34.94728206877095
44,0.0,-4.281197,-9.855288666,-11.737341490674,-14.159306734276587,8.319939724935216,8.319939724935216
45,0.0,-2.377211,55.38892021184134,53.49721808951108,51.56187569052646,47.63248954964435,47.63248954964435
46,0.0,-13.262053,50.13098390965082,47.88524608664466,45.66577337969157,40.983208591958665,40.983208591958665
47,0.0,120.04363358333327,114.59415364449994,111.64645995441045,108.69559489491193,102.53988719381044,102.53988719381044
