,0,1,2,3,4,5,6
0,389.38491306106397,523.8283886439928,512.984954093825,507.7902045987929,502.58884134820613,491.80950101571597,491.80950101571597
1,470.5735270894401,461.73130296638305,453.36760030112265,512.9697680144769,507.76977356631767,497.1868807742924,497.1868807742924
2,547.0714409449361,535.5928208032025,524.909800745532,519.6638039373312,514.5492130940205,504.0003041928581,504.0003041928581
3,506.3901653343637,495.9877675316733,486.2856846459765,481.7652161148708,486.5431278717647,524.8677768570432,524.8677768570432
4,503.73971992564003,493.2397663673503,483.4537315072686,478.8303244606887,483.5249729527933,517.6003497186056,517.6003497186056
5,458.1771277860909,449.1037398470109,525.3100175021226,519.9232073095992,514.6352520291937,503.83923363992955,503.83923363992955
6,465.5513659746329,456.7270625572163,454.9876751809576,519.1972804373004,513.6654103524901,502.2549135069754,502.2549135069754
7,450.0870636705805,448.8032482061572,539.7409728337169,534.077832132546,528.481385979088,516.830244101569,516.830244101569
8,440.9777741165599,473.79808867299016,465.8813207221844,469.01198027400227,552.2450809909883,540.1920441281956,540.1920441281956
9,490.440067898922,480.1775583372468,470.8477200538274,475.93769024990195,481.6831712520554,504.0206886006514,504.0206886006514
10,538.8771553778286,527.5044338041384,516.8763782604474,511.7947590995825,506.7525377494871,496.1702943812489,496.1702943812489
11,460.5431824995376,456.1757198020482,468.84109763306986,483.0922453626775,486.44940508481136,519.4156787150546,519.4156787150546
12,432.4297223290589,492.0949646877128,483.9721914645831,481.87485327513934,486.1633284054132,527.9942696449815,527.9942696449815
13,486.83905147978123,482.81342929574623,479.19793085123985,478.58869312854284,485.70365838236455,526.6297339570498,526.6297339570498
14,491.8904543357454,483.2747818860233,483.0099540178641,485.7294834236676,499.05840959892544,489.1874901781502,489.1874901781502
15,536.0093210080471,524.498296624862,513.7827940991151,508.5825133640248,503.44383571702053,492.5553174955291,492.5553174955291
16,579.5699684115432,567.0632591380777,555.37546743704,549.6601372952326,544.007675784985,532.3188992419305,532.3188992419305
17,513.051196224125,502.17929104430345,492.3216786413288,489.48737817627415,485.16138109966846,534.5699018228132,534.5699018228132
18,543.5468877491795,532.0598623309484,521.3777873596674,516.2664526987111,511.0771427190253,500.6681214364877,500.6681214364877
19,604.1415255372548,591.743593449898,580.1574563940002,574.4918353736663,568.888536184556,557.3014228523111,557.3014228523111
20,540.2684198661271,529.7063962092063,519.7842994926037,514.9543941981851,510.1776178620051,500.27667865117894,500.27667865117894
21,514.6056738613528,504.69278102920833,496.45710156085147,492.6756829555868,490.648505609742,484.7776287749459,484.7776287749459
22,516.0162132436519,508.0582083390479,501.08612456511264,497.832163563944,493.9421107647406,490.82901604605973,490.82901604605973
23,487.94676774992485,504.02295275834325,497.2167032738502,494.27114578783784,494.80986093417164,492.4444409568319,492.4444409568319
24,546.7915326088726,535.7103273588684,525.3547001569733,520.2896984552466,515.2793117722389,504.92058760147745,504.92058760147745
25,536.1900178740154,525.2267224629131,515.287128568729,510.31073815447303,505.2962150347738,495.338567088974,495.338567088974
26,494.8750510341404,488.00954986035515,501.955409430094,499.9124187954106,495.39878418866107,495.38209870503954,495.38209870503954
27,580.4333779372715,569.0108102447142,558.3361724193305,553.116274522718,547.9515955029681,537.2761088063997,537.2761088063997
28,548.1526345140826,537.2173389202587,526.998067464013,522.0041437219088,517.1224631409679,506.9077614887256,506.9077614887256
29,529.1934861228547,520.561758942029,512.7570442453043,508.808527758606,505.76440395326125,498.24715516233624,498.24715516233624
30,559.8348463293545,548.6816898637793,538.2614626867762,533.1659715972216,528.2645149096523,517.8402360667303,517.8402360667303
31,550.2054159219837,538.924274355778,528.3914823199509,523.2444670144315,517.9536048772727,507.4496749650955,507.4496749650955
32,593.8600934419625,581.2535612927974,569.4724829443558,563.711535631968,558.0139587400163,546.2318876889959,546.2318876889959
33,608.136518728018,595.7133787972737,584.1036844637335,578.4281719346325,572.8134620433515,561.2061564163545,561.2061564163545
34,551.3728528585102,540.6994532427644,530.7350492714236,525.860035729438,521.0384273364141,511.1204495076766,511.1204495076766
35,619.7202741899993,606.8894418836292,594.8987501621893,589.0353019104052,583.2363515893908,571.2446495028348,571.2446495028348
36,613.7575187293005,601.0247297985266,589.125661742959,583.3071934637863,577.5527283356847,565.653017583964,565.653017583964
37,589.7191045832212,577.5122891778071,566.1047548158955,560.5268885129206,555.0103787392784,543.607016028275,543.607016028275
38,550.6507131307767,539.6421837287688,529.2664736867359,524.2843704761818,519.3543204009438,508.97319403172213,508.97319403172213
39,507.5121574072675,498.8967447869004,490.2597704015886,486.9627649271711,507.4511500141627,499.16812206383696,499.16812206383696
40,488.0876417902693,493.76965009099786,486.7832717889959,490.00328909574546,486.20516191569226,549.4755624838559,549.4755624838559
41,500.68686010779095,490.82724632531176,483.26953690615494,483.22045045375864,497.9326146273387,487.8242384909099,487.8242384909099
42,478.5225550758259,474.92262327098666,484.00465432569166,484.89105371144234,501.52316589204503,492.379328076528,492.379328076528
43,479.66912059511475,473.6771901309509,473.17170918140334,497.4504137137412,492.6725591628901,489.1981433021436,489.1981433021436
44,517.1208563550915,506.5307396589244,497.2742453864281,492.4780556871774,487.95265507461846,542.1532034122257,542.1532034122257
45,443.5584658834883,449.32897116816804,536.5810163723095,530.8870751922141,525.2557673650997,513.6107347157025,513.6107347157025
46,458.1982704164912,452.1339691969119,532.3973316182305,526.9877259704301,521.6383079847553,510.57619790110596,510.57619790110596
47,383.51492888890135,526.8506411077899,515.8766970034186,510.537388336381,505.24086206468075,494.36807821867455,494.36807821867455
