,1,2,3,4,5,6
0,1778.7388333333329,-45.244,-52.269,-52.0775,-56.160629629629625,-18.730327777777774
1,1773.5824999999995,-40.524,-50.514,-49.8345,-53.031,-25.32595238095238
2,1769.2140833333328,-43.476,-64.531,-44.472,-45.94650000000001,-10.303813492063483
3,-90.503,-87.0715,1806.5759666666659,-39.559,-41.408,-123.93083333333333
4,-71.415,-81.5045,1802.6521333333326,-44.126,-47.176,-112.66983333333333
5,-54.191,-73.546,1783.6843833333326,-41.162,-46.312,-101.66883333333332
6,-41.425,-47.60799999999999,-46.046,-46.333,-46.133,-97.05183333333333
7,-45.071,-46.114,-50.022,-52.647,-52.697,-93.72783333333332
8,-40.875,-41.594,-50.59,-61.335,-61.385,-80.29883333333335
9,-52.705000000000005,-52.549,-84.707,81.57821774891774,381.98361084424823,-53.254
10,-59.96000000000003,-61.564,-95.567,79.6760866883117,371.90606598262843,-58.461
11,-52.43000000000001,-54.038,-91.352,110.75152594072595,360.97353736134215,-51.223
12,-47.10500000000001,-49.755,-85.854,150.37145076035077,358.89896782338,-50.105
13,-45.123000000000005,-47.753,-72.745,140.33172817460317,392.5664818594368,-50.719
14,-42.164,-45.734,-62.32900000000001,156.4853720806971,352.76864352268103,-51.81
15,-87.425,887.3712956709962,-40.019,-42.444,-50.84085185185185,-102.15
16,-75.32,890.4499428932186,-40.061,-36.845,-41.107222222222234,-103.28166666666668
17,-70.784,890.9502128787888,-43.685,-39.961,-42.10377777777778,-98.57083333333334
18,-71.592,-255.626,1769.2303833333328,-44.699,-44.834,-98.31983333333335
19,-86.907,-266.692,1773.5295499999993,-37.641000000000005,-38.024,-83.63633333333337
20,-110.796,-320.426,1784.7495833333326,-29.659000000000002,-28.73514814814816,-78.31083333333336
21,-152.297,893.5367889249645,-31.829,-32.043,-32.424,-39.072
22,-221.038,862.9573853535361,-37.606,-38.022,-39.288,-44.039
23,-289.561,868.3650115440121,-34.861,-37.332,-34.398,-36.902
