,0,1,2,3,4,5,6
0,14.5,24.5,22.1,20.3,20.3,18.9,18.9
1,17.0,16.3,15.8,22.1,20.3,20.3,20.3
2,31.3,24.5,24.5,22.1,22.1,20.3,20.3
3,20.3,20.3,17.8,17.8,17.8,24.5,24.5
4,20.3,18.9,17.8,17.8,17.8,22.1,22.1
5,16.3,15.8,24.5,22.1,22.1,20.3,20.3
6,17.0,16.3,15.8,22.1,22.1,20.3,20.3
7,15.8,15.8,27.5,24.5,24.5,22.1,22.1
8,15.4,17.0,17.0,17.0,31.3,27.5,27.5
9,18.9,17.8,17.0,17.8,17.8,20.3,20.3
10,27.5,24.5,22.1,22.1,20.3,20.3,20.3
11,16.3,16.3,17.0,17.8,17.8,22.1,22.1
12,15.4,18.9,17.8,17.8,17.8,24.5,24.5
13,17.8,17.8,17.8,17.8,17.8,24.5,24.5
14,18.9,17.8,17.8,17.8,20.3,18.9,18.9
15,27.5,24.5,22.1,20.3,20.3,18.9,18.9
16,50.9,36.3,31.3,31.3,31.3,24.5,24.5
17,22.1,20.3,18.9,18.9,17.8,24.5,24.5
18,31.3,24.5,22.1,22.1,22.1,20.3,20.3
19,75.2,61.6,50.9,42.7,36.3,36.3,36.3
20,27.5,24.5,22.1,22.1,22.1,20.3,20.3
21,22.1,20.3,20.3,18.9,18.9,17.8,17.8
22,22.1,20.3,20.3,20.3,18.9,18.9,18.9
23,17.8,20.3,20.3,18.9,18.9,18.9,18.9
24,31.3,24.5,24.5,22.1,22.1,20.3,20.3
25,27.5,24.5,22.1,22.1,20.3,18.9,18.9
26,18.9,17.8,20.3,20.3,18.9,18.9,18.9
27,50.9,36.3,36.3,31.3,31.3,27.5,27.5
28,31.3,27.5,24.5,22.1,22.1,20.3,20.3
29,24.5,22.1,22.1,20.3,20.3,20.3,20.3
30,36.3,31.3,27.5,24.5,24.5,22.1,22.1
31,31.3,27.5,24.5,24.5,22.1,20.3,20.3
32,61.6,50.9,42.7,36.3,36.3,31.3,31.3
33,75.2,61.6,50.9,50.9,42.7,36.3,36.3
34,31.3,27.5,24.5,24.5,22.1,22.1,22.1
35,92.8,75.2,61.6,50.9,50.9,42.7,42.7
36,92.8,61.6,50.9,50.9,50.9,36.3,36.3
37,61.6,50.9,36.3,36.3,31.3,31.3,31.3
38,31.3,27.5,24.5,24.5,22.1,20.3,20.3
39,20.3,20.3,18.9,17.8,20.3,20.3,20.3
40,17.8,18.9,17.8,18.9,17.8,31.3,31.3
41,20.3,18.9,17.8,17.8,20.3,17.8,17.8
42,17.8,17.0,17.8,17.8,20.3,18.9,18.9
43,17.8,17.0,17.0,20.3,18.9,18.9,18.9
44,22.1,20.3,20.3,18.9,17.8,27.5,27.5
45,15.8,15.8,27.5,24.5,24.5,22.1,22.1
46,16.3,15.8,24.5,24.5,22.1,22.1,22.1
47,14.5,24.5,22.1,22.1,20.3,18.9,18.9
