,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,-3.111,-5.661,-15.933,-36.35,-107.571,-201.172,-247.45166666666665,1889.1217777777754,-16.063,-16.063,-43.774,-220.754,-55.702,1939.2924444444443,-129.202,57.09114444444438,-33.482,-76.882,-44.282,-57.682,-64.579,-28.334,-28.334,-25.561,-54.4561065046065
1,-1.527,-5.67,-32.977,-72.984,-99.71,-159.49,-266.58166666666665,1860.5917777777759,-13.563,-13.563,-22.124,-149.954,-53.402,1915.6124444444442,-117.804,90.63914444444437,-22.534,-49.134,-29.734,-42.134,-48.531,-33.834,-33.834,-46.086,-49.38608127764049
2,-1.339,-24.356,-59.184,-103.325,-89.163,-135.32,-225.42466666666667,1891.2557777777756,-12.314,-12.314,-21.527,-137.707,-51.957,1951.6194444444443,-122.557,114.68614444444437,-18.637,-37.037,-18.637,-31.037,-37.314,-39.787,-39.787,-55.387,-35.097588085525594
3,-15.252,-53.429,-159.33,667.0183809523818,-51.41,-52.535,-117.61,-182.36,-85.055,268.22804761904763,-16.905,-146.335,-60.685,-124.735,3018.65033333333,-26.585,-163.505,-176.005,-163.505,-156.3844196428571,-51.97147162559662,-139.0344559232434,-143.0085619103119,2974.4466666666663,-26.885
4,-10.073,-83.636,-160.724,628.6703809523814,-33.703,-29.803,-91.503,-131.353,-84.471,229.41204761904768,-10.57,-144.753,-97.303,-94.503,3010.28233333333,-18.603,-186.723,-195.623,-186.723,-175.60618154761906,-88.39823145743145,-131.2366850126725,-138.43453119103117,2924.055666666665,-21.578
5,-7.81,-110.69,-144.768,631.5703809523816,-22.739,-19.339,-61.619,-83.861,-68.182,239.55104761904764,-10.606,-122.769,-117.989,-66.339,3041.5163333333303,-15.289,-166.959,-171.159,-166.959,-166.47375297619044,-110.09301695526696,-114.84255507409256,-125.9541772949273,2942.914666666665,-15.214
6,-65.814,817.6111666666662,-23.868,-49.024,-18.551,-15.751,-65.801,-68.173,-53.654,265.37904761904764,-12.353,-123.251,786.3252777777769,-29.781,-26.151,-14.131,-142.531,-156.231,-142.531,-135.8738958333333,5433.590666666661,-50.181,-50.181,-105.451,-13.156
7,-55.401,801.8941666666663,-13.342,-26.637,-17.32,-16.1,-53.87,-50.57,-51.145,244.35161904761924,-18.567,-144.92,766.049277777777,-18.93,-17.65,-18.53,-188.051,-180.249,-191.97,-183.21436904761902,5410.372166666661,-54.15,-54.15,-78.25,-15.925
8,-41.284,825.2861666666662,-7.655,-15.323,-13.831,-13.666,-36.481,-30.681,-34.411,274.6856190476192,-33.148,-136.281,781.0952777777771,-21.041,-13.111,-31.891,-197.762,-180.86,-203.273,-190.31975595238094,5420.49316666666,-62.211,-62.211,-64.411,-12.386
9,1342.9581666666656,-2.668,-1.986,-3.482,-6.415,-6.295,-7.146,-5.683,-10.378,-53.813,164.78389743589722,-25.113,-104.653,-60.223,-46.763,-11.07985555555555,-190.854,-171.652,-197.173,-187.39285714285714,-168.1017255050505,-124.5338621072446,-140.01294677313425,-93.453,-63.09350955572205
10,1337.1701666666659,-0.717,-1.398,-2.603,-6.1,-5.98,-7.031,-5.489,-9.006,-26.821,144.36889743589734,-13.671,-87.721,-56.491,-46.921,-19.7478555555556,-177.421,-154.74433333333334,-184.221,-166.12321428571428,-123.62597490842492,-127.65084881969881,-135.6530534188034,-78.11014285714286,-43.24538142690643
11,1354.8441666666654,-0.763,-1.687,-2.714,-8.904,-7.704,-7.314,-5.31,-13.619,-27.159,137.71971561771548,-11.479,-47.702,-34.279,-65.109,-7.153188888888888,-142.14,-115.538,-150.459,-137.93305952380953,-66.16735723443225,-97.65104988196987,-111.21919814676065,-69.559,-79.42889336358087
