,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,445.213,428.740119,410.733034002,401.696907253956,389.24430312908333,386.51959300717976,375.69704440297875,372.6920760477549,415.67840584875387,413.1843354136613,406.9865703824564,402.91670467863185,400.49920445056006,399.29770683720835,405.4101924637045,405.0047822712408,408.9235766882343,408.51465311154607,408.1061384584345,407.69803231997605,407.2903342876561,406.88304395336843,406.47616090941506,406.06968474850567,405.66361506375716,405.66361506375716
1,376.227,362.30660099999994,347.08972375799993,339.45374983532395,415.6269930190004,412.7176040678674,401.1615111539671,397.9522190647354,395.1665535312822,392.79555421009456,407.8053580398003,403.72730445940226,401.30494063264587,400.10102581074796,399.7009247849372,409.03423986015224,402.4896920223898,402.0872023303674,401.68511512803707,401.283430012909,400.9483692287294,400.61086813946235,400.2928305753129,399.95282747434135,409.28396464686693,409.28396464686693
2,325.382,313.34493799999996,437.03496160399993,427.42019244871193,414.1701664828019,411.2709753174223,399.75538800853445,396.55734490446616,393.7814434901349,391.4187548291941,406.4631177924705,402.3984866145458,399.9840956948585,408.5601799077739,408.15161972786615,407.7434681081383,401.21957261840805,400.82139104578965,400.42341165474386,400.02379624308907,399.68076842601266,416.8256206575866,416.408795036929,415.99238624189206,415.57639385565017,415.57639385565017
3,297.913,467.2703435000001,447.64498907300003,437.796799313394,424.2250985346788,421.2555228449361,409.46036820527786,406.1846852596356,403.3413924628182,400.92134410804124,394.9075239464206,406.02990381185157,403.5937243889805,402.38294321581355,401.9805602725977,401.5785797123251,405.6080760369279,405.205505960891,404.8041191215968,404.39931500247525,404.0605195565204,403.73974997931595,403.3990674685278,403.0216762027205,402.6186653836607,402.6186653836607
4,266.699,437.2112615000001,418.84838851700005,409.6337239696261,396.9350785265677,394.1565329768817,383.120150053529,380.0616528531008,377.44375328312907,404.48842026343027,398.4210939594788,409.5083381247792,407.0512880960305,405.83013423174236,405.4243040975106,405.01887979341313,408.95797131671856,408.5490133454019,408.14046433205647,407.7323238677244,407.3245915438567,406.9172669523128,406.51034968536044,406.10383933567505,405.69773549633936,405.69773549633936
5,288.174,457.89168650000005,438.66023566700005,429.00971048232606,415.71040945737394,412.80043659117234,401.24202436661955,398.03208817168655,395.24586355448474,392.89838837315784,408.01865683327475,403.93847026494205,401.51483944335234,400.3102949250223,399.91198463009727,409.23437364546714,402.68662366713966,402.2847450434726,401.8844136317624,401.4825292181307,401.2233728628136,400.90320090991975,400.6097617826762,400.24877605640427,399.84852728034787,399.84852728034787
6,346.239,333.428157,319.424174406,419.90724556906804,406.8901209564269,404.041890109732,392.7287171866595,389.58688744916617,386.859779237022,413.8479500615998,407.6402308106758,403.56382850256904,401.1424455315536,399.939018194959,406.05774651009733,405.6516887635873,409.62170067670326,409.2120789760266,408.80286689705054,408.3940640301535,407.98566996612334,407.5776842961572,407.17010661186106,406.7629365052492,406.35617356874394,406.35617356874394
7,331.966,319.68325799999997,443.107072164,433.358716576392,419.92459636252386,416.9851241879862,405.30954071072256,402.06706438503676,399.2525949343415,396.85707936473545,411.90966388855014,407.7905672496646,405.3438238461667,404.1277923746282,403.72366458225355,403.3199409176713,407.2862154629886,406.8789292475256,406.4720503182781,406.06557826795984,405.65951268969184,405.32397597918606,405.0189833142163,404.68409951809224,404.280347275717,404.280347275717
8,304.848,473.9487485000001,454.0429010630001,444.0539572396141,430.2882845651861,427.27626657322975,415.3125311091793,411.99003086030586,409.10610064428374,406.65146404041803,400.55169207981174,396.54617515901367,407.2016134413929,405.9800086010687,405.5740285924676,405.1684545638752,409.12567555751986,408.7165498819623,408.30783333208035,407.89952549874823,407.4916259732495,407.08413434727623,406.677050212929,406.27037316271606,405.8641027895533,405.8641027895533
9,361.347,347.97716099999997,333.36212023799993,433.53855659276405,420.09886133838836,417.1581693090196,405.47774056836704,402.2339186438202,399.4182812133134,397.02177152603355,412.08849281028586,407.967607882183,405.51980223488994,404.30324282818526,403.8989395853571,403.49544064577174,407.4999525287728,407.09245257624394,406.6853601236677,406.278674763544,405.8723960887804,405.4665236926916,405.12775653884745,404.7631230481747,404.3603584489361,404.3603584489361
