,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,171.102,0.0,0.0,0.0,0.0,0.0,0.0,0.02533333333333394,2171.198777777775,0.0,0.0,0.0,0.0,0.0,2170.5944444444444,0.0,216.64314444444486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.795893495393496
1,145.504,0.0,0.0,0.0,0.0,0.0,0.0,0.02533333333333394,2171.198777777775,0.0,0.0,0.0,0.0,0.0,2170.5944444444444,0.0,216.64314444444474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36591872235951
2,128.607,0.0,0.0,0.0,0.0,0.0,0.0,0.02533333333333394,2171.198777777775,0.0,0.0,0.0,0.0,0.0,2170.5944444444444,0.0,216.64314444444486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.559411914474413
3,123.035,0.0,0.0,0.0,932.2183809523807,0.0,0.0,0.0,0.0,0.0,464.4830476190477,0.0,0.0,0.0,0.0,3243.60533333333,0.0,0.0,0.0,0.0,24.520580357142855,19.133528374403372,14.470544076756578,10.496438089688088,3243.696666666667,0.0
4,138.453,0.0,0.0,0.0,932.2183809523807,0.0,0.0,0.0,0.0,0.0,464.48304761904774,0.0,0.0,0.0,0.0,3244.7053333333297,0.0,0.0,0.0,0.0,28.516818452380953,25.523768542568543,36.786314987327486,29.58846880896881,3243.696666666667,0.0
5,114.739,0.0,0.0,0.0,932.2183809523807,0.0,0.0,0.0,0.0,0.0,464.4830476190477,0.0,0.0,0.0,0.0,3244.7053333333297,0.0,0.0,0.0,0.0,13.185247023809524,18.78998304473305,31.31644492590742,20.204822705072708,3243.696666666667,0.0
6,97.081,0.056,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.48304761904774,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,0.0,0.0,19.368104166666665,5845.4846666666635,0.0,0.0,0.0,0.0
7,108.77,0.0,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.9466190476191,0.0,0.0,1086.226277777777,0.0,0.0,0.0,1.519,1.421,0.0,15.466630952380957,5850.134166666664,0.0,0.0,0.0,0.0
8,119.531,0.0,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.94661904761915,0.0,0.0,1086.226277777777,0.0,0.0,0.0,1.519,1.421,0.808,22.16124404761905,5848.914166666664,0.0,0.0,0.0,0.0
9,111.083,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.557897435898,0.0,0.0,0.0,0.0,218.85314444444487,1.519,1.421,0.0,18.180142857142858,32.811274494949494,23.039137892755388,7.560053226865728,0.0,10.689490444277943
10,104.821,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.5578974358978,0.0,0.0,0.0,0.0,216.64314444444474,0.0,0.9766666666666667,0.0,26.497785714285715,27.745025091575094,18.190151180301182,10.18794658119658,0.010857142857142859,28.24561857309357
11,82.009,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0297156177161,0.0,0.0,0.0,0.0,217.92581111111156,1.519,1.421,0.0,20.925940476190476,22.73464276556777,21.827950118030117,8.259801853239354,0.0,9.750106636419137
12,78.151,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.808,1.276,1628.2960833333336,0.0,502.0297156177161,0.0,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.380173319735814
13,86.562,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,502.5578974358978,0.0,0.0,0.0,0.0,216.64314444444474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.677181073093575
14,101.986,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,4.8,1628.2960833333336,0.0,502.5578974358978,0.0,0.0,0.0,0.0,216.64314444444472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.070671932234436
15,79.601,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,466.6030476190477,0.0,0.0,0.0,0.0,3240.766999999996,0.0,0.808,0.0,0.0,55.19271794871795,37.474121736596736,35.648455452880455,13.480852217227218,0.0,5906.545833333338
16,91.043,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,467.15661904761913,0.0,0.0,0.0,0.0,3240.766999999996,0.0,0.0,0.9766666666666667,0.0,54.69529047619048,22.89431875901876,34.8778820004995,16.75524640868391,0.0,5908.305833333337
