,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,-0.22114900000000015,-1.7107147420000013,-4.051147017676003,-10.51799046012805,-12.519472526907153,-26.056423296153763,-31.763635909784533,7.945494874917247,7.646181905667744,6.9023891770827275,5.9591152853119,2.872870593600029,2.3810689818192285,8.185212246170742,7.807464033924573,11.88120754271511,11.794673335172396,11.619825661837224,11.515552836175386,11.373184283339212,11.211387099055871,11.098220711956815,10.985167491244859,10.847148323753613,10.847148323753613
1,0.0,-1.2259950000000008,-11.580213210000009,-21.551532519380018,38.86159841729229,37.83460322837124,33.92827833797684,31.49099611127303,28.48754113849412,26.890367891663153,37.54487951614536,36.78862072098391,34.084746996658005,33.15456175566803,32.835830193912365,41.873443363718444,40.23583626989895,39.678413433629046,39.095948020195415,38.53966507217522,38.002661052936375,37.71419567184514,37.291367780163284,36.846679141986854,45.65124946284486,45.65124946284486
2,0.0,-6.012463000000004,96.92130344600001,93.802004770188,88.07363862231217,87.109209151956,83.39567529570122,81.47929389333561,79.86297083608225,78.54853301106577,89.13654930161408,87.60450380859794,84.65216478574635,91.39861779138911,91.23746717359774,91.08931770642413,88.59905662312134,87.98211356649823,87.37679145293174,86.7516406614788,86.155480999984,102.33378151898398,102.064905737465,101.79629883172753,101.4463905328958,101.4463905328958
3,0.0,149.29398249999994,142.84941923499994,139.59517001182996,134.9949507414632,133.900053086273,129.59143959985735,128.3827800830585,127.36872662247708,126.40649626274222,122.89350381880108,126.13329388550818,125.07491612219512,123.97946337382854,123.70449091045471,123.42199341954426,120.83954712483155,120.20829257770673,119.64614995179568,118.99465080184389,118.38420702008968,117.90792775542167,117.44018406685733,116.93585868445177,116.57780068291018,116.57780068291018
4,0.0,146.74505249999996,140.35983229499996,136.81992598450995,127.90228227899014,124.22949230303722,111.38837051855216,102.04783155440374,91.41542773352293,114.7719026671218,110.66442412711497,114.80835499073892,113.90111086079449,113.4614305282121,113.31901009768389,112.6696810875862,113.45837579018482,113.24825841439463,113.06655115598024,112.84962560482427,112.63292797921945,112.45584705124023,112.22758220418899,111.9995456219848,111.78591207636282,111.78591207636282
5,0.0,133.8022675,127.48587626499999,122.94391298716998,116.1297126845677,114.48995069577575,108.24085607629402,103.79929722768367,97.37930114708988,93.56037134020734,104.87551505581851,103.11054990526033,100.29964260582877,99.34842167801128,98.84894925633326,107.01857030707693,104.86259318216369,104.16941458898152,103.72642450772588,102.89347408321815,102.12149378303604,101.75661070922193,101.33389417217904,100.84376031351765,100.35249255320413,100.35249255320413
6,0.0,-5.640317000000004,-37.52594768600003,49.27396216309206,45.813650336036204,45.04622178368395,40.03312357374079,35.53953058515087,31.848391871054808,51.28003901982848,49.469343434531055,48.607740000185736,46.365859560184624,45.50214498150407,50.0628081698559,49.964006361686046,52.215277193232396,52.01422291603917,51.86021969312312,51.62772047343,51.39305375295657,51.20967169920362,51.04907302750441,50.888634954476906,50.72835731952242,50.72835731952242
7,0.0,-17.36661600000001,82.58015887200001,79.60441337681601,76.18882056213471,75.40682381819977,72.05702075129018,70.08122058527987,68.6689760411829,64.86498218493581,79.74068816644748,78.45630128478301,76.9741734770743,76.22472795664308,75.61521722868643,75.38743601145775,78.03291863527443,77.85826971663916,77.70862044692252,77.52589582647559,77.34335393064912,76.9089813789024,76.61003770853294,76.28119685801454,75.88948151829938,75.88948151829938
8,0.0,133.0546825,126.95343983500003,123.66036015863003,119.3506049937125,118.3954367587565,114.55161252951132,113.14839162927522,111.9576958878703,111.06983571254308,108.61405317685492,106.31830264508639,110.7191301625492,110.28992877206156,110.13468584328949,109.78785315744621,112.57682777359373,112.40003794582013,112.23352490787433,112.03094338296646,111.82856443958349,111.6354808751439,111.46024239426876,111.28517915187449,111.11029097272261,111.11029097272261
9,0.0,-14.27138100000001,-42.29250499800003,56.53752311195604,54.5033798954854,54.036659236217005,52.08719677760293,48.6439472033821,46.339631572958424,42.138757783520674,52.07250927391073,51.20524418117163,49.8664147160846,48.90395347193634,48.484405518464406,48.000274112945945,51.059956660472146,50.940384703811674,50.79702231910786,50.62147829678875,50.44610981849196,50.29350970867347,49.338196568813274,48.39543363811054,47.48751772828195,47.48751772828195
10,0.0,-17.489974000000014,57.793617908000016,56.36501231402401,54.284074932289265,53.76679540776324,51.74086113634587,50.27353424725511,49.42877050752432,47.234787884479175,43.377796066211985,48.244423210444964,47.59570667118229,44.59499055116875,44.015725560617575,43.37810283505696,46.01904678969605,45.79094774290635,45.425539795163445,45.25803925536828,45.09070621611291,44.44280356097905,43.44332779757708,42.41387269214279,41.384617724212546,41.384617724212546
11,0.0,-0.9939680000000006,-7.662351344000006,-9.312475614432007,-33.26805187038463,-37.128810507291945,-10.933904257532184,-11.074681023471927,-11.381675256307622,-11.706301204769778,-11.98462168669823,-16.75925546983125,-18.48498593701226,-15.649428479201225,-15.707620050722022,-15.7338934306713,-16.067447135780558,-17.185664688644778,-9.904003023956134,-10.03733002093218,-10.170523690911246,-10.319834167220336,-10.402765333053114,-10.482213567720061,-10.560782354152341,-10.560782354152341
12,0.0,-0.5092680000000004,-1.7353627440000015,-7.9542047636320055,-41.66812441595943,-59.12281954504772,-45.07271704223082,-45.67454330589297,-46.04992850275172,-46.04921493173521,-48.435741707759185,-39.730099185786486,-40.11092459067177,-40.26565581689975,-40.281941161082855,-40.29441021992177,-37.193522056403026,-37.38112453434662,-37.868571409812276,-37.95710383840247,-38.04554773456406,-38.07695318682949,-38.09542723364267,-38.113882806409016,-38.132319923602616,-38.132319923602616
13,0.0,-2.713247000000002,-7.507410626000006,-29.244787592228015,-83.25097917686898,-94.24170032263089,-111.07526515804167,-111.36303903677734,-114.4548267635199,-115.80174980293877,-104.80863069875183,-104.10673439176432,-103.94215598541373,-103.76540451745748,-103.78108611294003,-103.7438520268271,-99.77278612773121,-99.77813834160347,-99.79467820326187,-99.9099105250586,-100.04602761453354,-100.096328586919,-100.11567925833208,-100.13501057907375,-100.15432256849466,-100.15432256849466
14,0.0,-21.204959000000013,-48.84898272200003,-6.799580102116015,-7.2780161189504184,-7.463817006117766,-8.34383412994647,-9.330003456906898,-9.82864843270855,-11.791466542112298,-13.648069543980613,-6.747173743645705,-8.64220070118383,-9.95473309908028,-10.774743365981198,-11.628693372615217,-7.429880678653374,-7.5583037979747205,-7.661248494176746,-8.83341224568257,-10.098371403217106,-10.923544492911125,-11.675508140918215,-12.450280001636678,-13.381051007349328,-13.381051007349328
15,0.0,-1.6765810000000012,-4.345278598000004,-23.150850468844016,-27.503999104309855,-32.29223711057969,12.973593084072137,12.02585233939956,11.503107373023765,11.118524728785621,10.655766857853838,7.517669189275299,11.659420507472984,11.290560245950564,11.128525685704613,10.22498341001891,13.667273275458607,13.508112002183148,13.377659890180965,13.225778230290784,13.028748452060492,12.837375703608432,12.657294327904824,12.477393033576918,12.297671640543342,12.297671640543342
16,0.0,-0.31287200000000026,-0.7314073760000006,-1.0428304137280007,-1.527892670902433,-1.8301744222061158,-3.1543175383843454,-4.097522998077271,-9.739743337090731,-12.842074877068187,-12.147665896769311,-12.455689237801618,-13.990803102374809,-14.213445693067685,-14.285587247374616,-14.362366660127242,-11.419132526898542,-11.592518394371643,-11.768080875977272,-11.840617795101295,-11.925282177306194,-12.008061895128886,-12.08735883323376,-12.166576474400525,-12.245714897926124,-12.245714897926124
